_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:43:15.828688","52","47.83.16.111","80","100.64.0.5","51908","0","3408152445","2395914073","2007197116","1665395863"
"13:43:15.858778","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408152445","2395914073","2007197116","1665395863"
"13:43:15.888916","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408153893","2395914073","2007197116","1665395863"
"13:43:15.919054","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408155341","2395914073","2007197116","1665395863"
"13:43:15.949144","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408156789","2395914073","2007197116","1665395863"
"13:43:15.979246","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408158237","2395914073","2007197116","1665395863"
"13:43:16.009345","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408159685","2395914073","2007197116","1665395863"
"13:43:16.040442","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408161133","2395914073","2007197116","1665395863"
"13:43:16.070543","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408162581","2395914073","2007197116","1665395863"
"13:43:16.100646","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408164029","2395914073","2007197116","1665395863"
"13:43:16.131747","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408165477","2395914073","2007197116","1665395863"
"13:43:16.191334","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408166925","2395914073","2007197480","1665396227"
"13:43:16.221398","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408168373","2395914073","2007197480","1665396227"
"13:43:16.252444","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408169821","2395914073","2007197509","1665396257"
"13:43:16.282585","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408171269","2395914073","2007197509","1665396257"
"13:43:16.312744","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408172717","2395914073","2007197540","1665396287"
"13:43:16.344035","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408174165","2395914073","2007197540","1665396287"
"13:43:16.373129","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408175613","2395914073","2007197570","1665396317"
"13:43:16.403212","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408177061","2395914073","2007197570","1665396317"
"13:43:16.434451","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408178509","2395914073","2007197600","1665396347"
"13:43:16.464552","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408179957","2395914073","2007197600","1665396347"
"13:43:16.494658","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408181405","2395914073","2007197632","1665396377"
"13:43:16.524979","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408182853","2395914073","2007197632","1665396377"
"13:43:16.556049","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408185749","2395914073","2007197662","1665396408"
"13:43:16.585680","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408184301","2395914073","2007197662","1665396408"
"13:43:16.615338","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408187197","2395914073","2007197691","1665396438"
"13:43:16.646492","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408188645","2395914073","2007197691","1665396438"
"13:43:16.676997","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408190093","2395914073","2007197722","1665396468"
"13:43:16.706972","1500","47.83.16.111","80","100.64.0.5","51908","1448","3408191541","2395914073","2007197722","1665396468"
