_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:54:01.867675","60","47.83.16.111","80","100.64.0.2","58258","0","1266487243","2495141372","1982643299","1640842089"
"06:54:02.125106","52","47.83.16.111","80","100.64.0.2","58258","0","1266487244","2495141519","1982643557","1640842342"
"06:54:02.126272","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266487244","2495141519","1982643557","1640842342"
"06:54:02.126285","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266488692","2495141519","1982643557","1640842342"
"06:54:02.126290","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266490140","2495141519","1982643557","1640842342"
"06:54:02.126299","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266491588","2495141519","1982643557","1640842342"
"06:54:02.126305","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266493036","2495141519","1982643557","1640842342"
"06:54:02.126312","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266497380","2495141519","1982643557","1640842342"
"06:54:02.126318","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266495932","2495141519","1982643557","1640842342"
"06:54:02.126325","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266494484","2495141519","1982643557","1640842342"
"06:54:02.126335","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266498828","2495141519","1982643557","1640842342"
"06:54:02.126342","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266500276","2495141519","1982643557","1640842342"
"06:54:02.397408","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266501724","2495141519","1982643828","1640842615"
"06:54:02.397438","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266503172","2495141519","1982643828","1640842615"
"06:54:02.412470","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266504620","2495141519","1982643844","1640842630"
"06:54:02.412485","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266506068","2495141519","1982643844","1640842630"
"06:54:02.428522","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266507516","2495141519","1982643860","1640842644"
"06:54:02.428534","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266508964","2495141519","1982643860","1640842644"
"06:54:02.443601","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266510412","2495141519","1982643875","1640842660"
"06:54:02.443611","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266511860","2495141519","1982643875","1640842660"
"06:54:02.460728","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266513308","2495141519","1982643892","1640842675"
"06:54:02.460741","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266514756","2495141519","1982643892","1640842675"
"06:54:02.478803","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266516204","2495141519","1982643910","1640842690"
"06:54:02.478814","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266517652","2495141519","1982643910","1640842690"
"06:54:02.496966","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266519100","2495141519","1982643928","1640842705"
"06:54:02.497043","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266520548","2495141519","1982643928","1640842705"
"06:54:02.518465","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266521996","2495141519","1982643950","1640842720"
"06:54:02.518484","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266523444","2495141519","1982643950","1640842720"
"06:54:02.533090","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266524892","2495141519","1982643964","1640842735"
"06:54:02.533102","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266526340","2495141519","1982643964","1640842735"
"06:54:02.551225","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266527788","2495141519","1982643982","1640842750"
"06:54:02.551237","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266529236","2495141519","1982643982","1640842750"
"06:54:02.655651","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266530684","2495141519","1982644087","1640842873"
"06:54:02.655666","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266532132","2495141519","1982644087","1640842873"
"06:54:02.670655","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266533580","2495141519","1982644102","1640842887"
"06:54:02.670668","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266535028","2495141519","1982644102","1640842887"
"06:54:02.685694","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266536476","2495141519","1982644117","1640842902"
"06:54:02.685706","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266537924","2495141519","1982644117","1640842902"
"06:54:02.700716","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266539372","2495141519","1982644132","1640842917"
"06:54:02.700726","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266540820","2495141519","1982644132","1640842917"
"06:54:02.716272","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266542268","2495141519","1982644147","1640842932"
"06:54:02.716293","1500","47.83.16.111","80","100.64.0.2","58258","1448","1266543716","2495141519","1982644147","1640842932"
