_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"04:17:56.079900","60","47.83.16.111","80","100.64.0.2","53546","0","835407310","3532512280","1973277512","1631476305"
"04:17:56.337623","52","47.83.16.111","80","100.64.0.2","53546","0","835407311","3532512427","1973277769","1631476556"
"04:17:56.337641","1500","47.83.16.111","80","100.64.0.2","53546","1448","835407311","3532512427","1973277769","1631476556"
"04:17:56.337646","1500","47.83.16.111","80","100.64.0.2","53546","1448","835408759","3532512427","1973277769","1631476556"
"04:17:56.337651","1500","47.83.16.111","80","100.64.0.2","53546","1448","835410207","3532512427","1973277769","1631476556"
"04:17:56.337655","1500","47.83.16.111","80","100.64.0.2","53546","1448","835411655","3532512427","1973277769","1631476556"
"04:17:56.337663","1500","47.83.16.111","80","100.64.0.2","53546","1448","835413103","3532512427","1973277769","1631476556"
"04:17:56.337671","1500","47.83.16.111","80","100.64.0.2","53546","1448","835414551","3532512427","1973277769","1631476556"
"04:17:56.337676","1500","47.83.16.111","80","100.64.0.2","53546","1448","835415999","3532512427","1973277769","1631476556"
"04:17:56.337690","1500","47.83.16.111","80","100.64.0.2","53546","1448","835417447","3532512427","1973277769","1631476556"
"04:17:56.337700","1500","47.83.16.111","80","100.64.0.2","53546","1448","835418895","3532512427","1973277769","1631476556"
"04:17:56.337707","1500","47.83.16.111","80","100.64.0.2","53546","1448","835420343","3532512427","1973277769","1631476556"
"04:17:56.611412","1500","47.83.16.111","80","100.64.0.2","53546","1448","835421791","3532512427","1973278043","1631476828"
"04:17:56.611425","1500","47.83.16.111","80","100.64.0.2","53546","1448","835423239","3532512427","1973278043","1631476828"
"04:17:56.624264","1500","47.83.16.111","80","100.64.0.2","53546","1448","835424687","3532512427","1973278056","1631476843"
"04:17:56.624275","1500","47.83.16.111","80","100.64.0.2","53546","1448","835426135","3532512427","1973278056","1631476843"
"04:17:56.639271","1500","47.83.16.111","80","100.64.0.2","53546","1448","835427583","3532512427","1973278071","1631476858"
"04:17:56.639283","1500","47.83.16.111","80","100.64.0.2","53546","1448","835429031","3532512427","1973278071","1631476858"
"04:17:56.655348","1500","47.83.16.111","80","100.64.0.2","53546","1448","835430479","3532512427","1973278087","1631476873"
"04:17:56.655358","1500","47.83.16.111","80","100.64.0.2","53546","1448","835431927","3532512427","1973278087","1631476873"
