_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:56:18.146195","60","47.83.16.111","80","100.64.0.2","57858","0","1834329723","4227120434","1982779577","1640978370"
"06:56:18.402800","52","47.83.16.111","80","100.64.0.2","57858","0","1834329724","4227120581","1982779833","1640978623"
"06:56:18.402817","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834329724","4227120581","1982779834","1640978623"
"06:56:18.402823","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834331172","4227120581","1982779834","1640978623"
"06:56:18.402828","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834332620","4227120581","1982779834","1640978623"
"06:56:18.402832","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834334068","4227120581","1982779834","1640978623"
"06:56:18.402840","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834335516","4227120581","1982779834","1640978623"
"06:56:18.402847","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834336964","4227120581","1982779834","1640978623"
"06:56:18.402852","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834338412","4227120581","1982779834","1640978623"
"06:56:18.402857","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834339860","4227120581","1982779834","1640978623"
"06:56:18.402866","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834341308","4227120581","1982779834","1640978623"
"06:56:18.402873","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834342756","4227120581","1982779834","1640978623"
"06:56:18.674003","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834344204","4227120581","1982780106","1640978895"
"06:56:18.674016","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834345652","4227120581","1982780106","1640978895"
"06:56:18.690172","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834347100","4227120581","1982780121","1640978910"
"06:56:18.690188","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834348548","4227120581","1982780121","1640978910"
"06:56:18.705162","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834349996","4227120581","1982780136","1640978925"
"06:56:18.705173","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834351444","4227120581","1982780136","1640978925"
"06:56:18.721266","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834352892","4227120581","1982780152","1640978940"
"06:56:18.721281","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834354340","4227120581","1982780152","1640978940"
"06:56:18.736318","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834357236","4227120581","1982780167","1640978956"
"06:56:18.736330","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834355788","4227120581","1982780167","1640978956"
"06:56:18.751406","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834360132","4227120581","1982780182","1640978972"
"06:56:18.751417","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834358684","4227120581","1982780182","1640978972"
"06:56:18.767584","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834361580","4227120581","1982780199","1640978987"
"06:56:18.767597","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834363028","4227120581","1982780199","1640978987"
"06:56:18.781544","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834364476","4227120581","1982780213","1640979002"
"06:56:18.781557","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834365924","4227120581","1982780213","1640979002"
"06:56:18.796664","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834367372","4227120581","1982780228","1640979016"
"06:56:18.796681","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834368820","4227120581","1982780228","1640979016"
"06:56:18.811767","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834370268","4227120581","1982780243","1640979031"
"06:56:18.811784","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834371716","4227120581","1982780243","1640979031"
"06:56:18.933388","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834373164","4227120581","1982780364","1640979153"
"06:56:18.933402","1500","47.83.16.111","80","100.64.0.2","57858","1448","1834374612","4227120581","1982780364","1640979153"
