_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:56:19.780690","60","47.83.16.111","80","100.64.0.2","47672","0","327728461","2455748428","1939581208","1597780036"
"18:56:19.962669","52","47.83.16.111","80","100.64.0.2","47672","0","327728462","2455748575","1939581390","1597780211"
"18:56:19.962688","1500","47.83.16.111","80","100.64.0.2","47672","1448","327728462","2455748575","1939581390","1597780211"
"18:56:19.962695","1500","47.83.16.111","80","100.64.0.2","47672","1448","327729910","2455748575","1939581390","1597780211"
"18:56:19.962700","1500","47.83.16.111","80","100.64.0.2","47672","1448","327731358","2455748575","1939581390","1597780211"
"18:56:19.962704","1500","47.83.16.111","80","100.64.0.2","47672","1448","327732806","2455748575","1939581390","1597780211"
"18:56:19.962709","1500","47.83.16.111","80","100.64.0.2","47672","1448","327734254","2455748575","1939581391","1597780211"
"18:56:19.962718","1500","47.83.16.111","80","100.64.0.2","47672","1448","327735702","2455748575","1939581391","1597780211"
"18:56:19.962725","1500","47.83.16.111","80","100.64.0.2","47672","1448","327737150","2455748575","1939581391","1597780211"
"18:56:19.962730","1500","47.83.16.111","80","100.64.0.2","47672","1448","327738598","2455748575","1939581391","1597780211"
"18:56:19.962740","1500","47.83.16.111","80","100.64.0.2","47672","1448","327740046","2455748575","1939581391","1597780211"
"18:56:19.962749","1500","47.83.16.111","80","100.64.0.2","47672","1448","327741494","2455748575","1939581391","1597780211"
"18:56:20.144453","1500","47.83.16.111","80","100.64.0.2","47672","1448","327742942","2455748575","1939581572","1597780422"
"18:56:20.144471","1500","47.83.16.111","80","100.64.0.2","47672","1448","327744390","2455748575","1939581572","1597780422"
"18:56:20.174539","1500","47.83.16.111","80","100.64.0.2","47672","1448","327745838","2455748575","1939581602","1597780452"
"18:56:20.174553","1500","47.83.16.111","80","100.64.0.2","47672","1448","327747286","2455748575","1939581602","1597780452"
"18:56:20.204605","1500","47.83.16.111","80","100.64.0.2","47672","1448","327748734","2455748575","1939581633","1597780482"
"18:56:20.204620","1500","47.83.16.111","80","100.64.0.2","47672","1448","327750182","2455748575","1939581633","1597780482"
"18:56:20.234722","1500","47.83.16.111","80","100.64.0.2","47672","1448","327751630","2455748575","1939581663","1597780512"
"18:56:20.234734","1500","47.83.16.111","80","100.64.0.2","47672","1448","327753078","2455748575","1939581663","1597780512"
