_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:07:30.994034","60","47.83.16.111","80","100.64.0.2","48356","0","963835260","303765637","1987052425","1645251264"
"08:07:31.175539","52","47.83.16.111","80","100.64.0.2","48356","0","963835261","303765784","1987052606","1645251426"
"08:07:31.175563","1500","47.83.16.111","80","100.64.0.2","48356","1448","963835261","303765784","1987052607","1645251426"
"08:07:31.175568","1500","47.83.16.111","80","100.64.0.2","48356","1448","963838157","303765784","1987052607","1645251426"
"08:07:31.175573","1500","47.83.16.111","80","100.64.0.2","48356","1448","963836709","303765784","1987052607","1645251426"
"08:07:31.175578","1500","47.83.16.111","80","100.64.0.2","48356","1448","963839605","303765784","1987052607","1645251426"
"08:07:31.175583","1500","47.83.16.111","80","100.64.0.2","48356","1448","963841053","303765784","1987052607","1645251426"
"08:07:31.175593","1500","47.83.16.111","80","100.64.0.2","48356","1448","963843949","303765784","1987052607","1645251426"
"08:07:31.175598","1500","47.83.16.111","80","100.64.0.2","48356","1448","963842501","303765784","1987052607","1645251426"
"08:07:31.175603","1500","47.83.16.111","80","100.64.0.2","48356","1448","963845397","303765784","1987052607","1645251426"
"08:07:31.175611","1500","47.83.16.111","80","100.64.0.2","48356","1448","963846845","303765784","1987052607","1645251426"
"08:07:31.175618","1500","47.83.16.111","80","100.64.0.2","48356","1448","963848293","303765784","1987052607","1645251426"
"08:07:31.403095","1500","47.83.16.111","80","100.64.0.2","48356","1448","963849741","303765784","1987052834","1645251639"
"08:07:31.403109","1500","47.83.16.111","80","100.64.0.2","48356","1448","963851189","303765784","1987052834","1645251639"
"08:07:31.416996","1500","47.83.16.111","80","100.64.0.2","48356","1448","963852637","303765784","1987052848","1645251669"
"08:07:31.447209","1500","47.83.16.111","80","100.64.0.2","48356","1448","963854085","303765784","1987052878","1645251699"
"08:07:31.447223","1500","47.83.16.111","80","100.64.0.2","48356","1448","963855533","303765784","1987052878","1645251699"
"08:07:31.478216","1500","47.83.16.111","80","100.64.0.2","48356","1448","963856981","303765784","1987052909","1645251729"
"08:07:31.478228","1500","47.83.16.111","80","100.64.0.2","48356","1448","963858429","303765784","1987052909","1645251729"
"08:07:31.507260","1500","47.83.16.111","80","100.64.0.2","48356","1448","963859877","303765784","1987052938","1645251761"
"08:07:31.507273","1500","47.83.16.111","80","100.64.0.2","48356","1448","963861325","303765784","1987052938","1645251761"
"08:07:31.568755","1500","47.83.16.111","80","100.64.0.2","48356","1448","963862773","303765784","1987053000","1645251820"
"08:07:31.598846","1500","47.83.16.111","80","100.64.0.2","48356","1448","963864221","303765784","1987053030","1645251851"
"08:07:31.628893","1500","47.83.16.111","80","100.64.0.2","48356","1448","963842501","303765784","1987053060","1645251881"
"08:07:31.659969","1500","47.83.16.111","80","100.64.0.2","48356","1448","963865669","303765784","1987053091","1645251911"
"08:07:31.719406","1500","47.83.16.111","80","100.64.0.2","48356","1448","963867117","303765784","1987053151","1645251972"
"08:07:31.749413","1500","47.83.16.111","80","100.64.0.2","48356","1448","963868565","303765784","1987053181","1645252002"
"08:07:31.810567","1500","47.83.16.111","80","100.64.0.2","48356","1448","963870013","303765784","1987053242","1645252063"
"08:07:31.840743","1500","47.83.16.111","80","100.64.0.2","48356","1448","963871461","303765784","1987053272","1645252093"
"08:07:31.902149","1500","47.83.16.111","80","100.64.0.2","48356","1448","963843949","303765784","1987053333","1645252154"
"08:07:31.931207","1500","47.83.16.111","80","100.64.0.2","48356","1448","963872909","303765784","1987053362","1645252184"
"08:07:31.963405","1500","47.83.16.111","80","100.64.0.2","48356","1448","963874357","303765784","1987053395","1645252215"
"08:07:31.992428","1500","47.83.16.111","80","100.64.0.2","48356","1448","963875805","303765784","1987053424","1645252246"
"08:07:32.022902","1500","47.83.16.111","80","100.64.0.2","48356","1448","963877253","303765784","1987053454","1645252276"
"08:07:32.052781","1500","47.83.16.111","80","100.64.0.2","48356","1448","963878701","303765784","1987053484","1645252305"
"08:07:32.084023","1500","47.83.16.111","80","100.64.0.2","48356","1448","963845397","303765784","1987053515","1645252335"
"08:07:32.084036","1500","47.83.16.111","80","100.64.0.2","48356","1448","963880149","303765784","1987053515","1645252335"
"08:07:32.113526","1500","47.83.16.111","80","100.64.0.2","48356","1448","963881597","303765784","1987053545","1645252366"
"08:07:32.143563","1500","47.83.16.111","80","100.64.0.2","48356","1448","963883045","303765784","1987053575","1645252396"
