_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:11:43.042863","52","47.83.16.111","80","100.64.0.5","48076","0","3126768437","4231015451","1958504403","1616703229"
"00:11:43.073953","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126768437","4231015451","1958504403","1616703229"
"00:11:43.104065","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126769885","4231015451","1958504403","1616703229"
"00:11:43.133168","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126771333","4231015451","1958504403","1616703229"
"00:11:43.163276","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126772781","4231015451","1958504403","1616703229"
"00:11:43.194373","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126774229","4231015451","1958504403","1616703229"
"00:11:43.254510","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126782917","4231015451","1958504614","1616703442"
"00:11:43.285565","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126784365","4231015451","1958504614","1616703442"
"00:11:43.315543","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126785813","4231015451","1958504644","1616703472"
"00:11:43.345686","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126787261","4231015451","1958504644","1616703472"
"00:11:43.376788","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126788709","4231015451","1958504674","1616703501"
"00:11:43.406881","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126790157","4231015451","1958504674","1616703501"
"00:11:43.436667","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126791605","4231015451","1958504705","1616703531"
"00:11:43.466800","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126793053","4231015451","1958504705","1616703531"
"00:11:43.497958","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126795949","4231015451","1958504735","1616703562"
"00:11:43.528013","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126797397","4231015451","1958504796","1616703622"
"00:11:43.557108","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126798845","4231015451","1958504826","1616703653"
"00:11:43.588782","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126775677","4231015451","1958504856","1616703683"
"00:11:43.618889","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126800293","4231015451","1958504888","1616703713"
"00:11:43.648077","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126801741","4231015451","1958504947","1616703775"
"00:11:43.679167","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126803189","4231015451","1958505009","1616703835"
"00:11:43.709327","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126804637","4231015451","1958505068","1616703896"
"00:11:43.800404","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126777125","4231015451","1958505159","1616703987"
"00:11:43.830483","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126806085","4231015451","1958505190","1616704016"
"00:11:43.860555","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126807533","4231015451","1958505220","1616704047"
"00:11:43.891642","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126808981","4231015451","1958505250","1616704077"
"00:11:43.982787","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126778573","4231015451","1958505341","1616704168"
"00:11:44.012901","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126810429","4231015451","1958505341","1616704168"
"00:11:44.042093","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126811877","4231015451","1958505371","1616704198"
"00:11:44.073168","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126813325","4231015451","1958505403","1616704228"
"00:11:44.103272","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126814773","4231015451","1958505432","1616704259"
"00:11:44.163403","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126780021","4231015451","1958505523","1616704351"
"00:11:44.194332","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126816221","4231015451","1958505523","1616704351"
"00:11:44.225055","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126817669","4231015451","1958505553","1616704381"
"00:11:44.254176","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126819117","4231015451","1958505584","1616704410"
"00:11:44.285626","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126820565","4231015451","1958505614","1616704441"
"00:11:44.315738","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126822013","4231015451","1958505660","1616704471"
"00:11:44.345354","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126781469","4231015451","1958505705","1616704531"
"00:11:44.376294","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126823461","4231015451","1958505705","1616704531"
"00:11:44.406847","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126824909","4231015451","1958505735","1616704562"
"00:11:44.436507","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126826357","4231015451","1958505765","1616704593"
"00:11:44.466380","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126827805","4231015451","1958505796","1616704622"
"00:11:44.497556","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126829253","4231015451","1958505826","1616704653"
"00:11:44.527569","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126830701","4231015451","1958505856","1616704684"
"00:11:44.557433","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126794501","4231015451","1958505887","1616704713"
"00:11:44.588521","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126832149","4231015451","1958505887","1616704713"
"00:11:44.618680","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126833597","4231015451","1958505917","1616704744"
"00:11:44.648538","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126835045","4231015451","1958505947","1616704775"
"00:11:44.679650","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126836493","4231015451","1958505977","1616704804"
"00:11:44.709873","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126837941","4231015451","1958506008","1616704834"
"00:11:44.739680","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126839389","4231015451","1958506038","1616704865"
"00:11:44.769861","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126840837","4231015451","1958506068","1616704895"
"00:11:44.800880","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126842285","4231015451","1958506099","1616704925"
"00:11:44.830752","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126843733","4231015451","1958506099","1616704925"
"00:11:44.860977","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126845181","4231015451","1958506099","1616704925"
"00:11:44.891956","1500","47.83.16.111","80","100.64.0.5","48076","1448","3126848077","4231015451","1958506129","1616704956"
