_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:42:04.264687","52","47.83.16.111","80","100.64.0.5","39668","0","4196446855","2480048580","1967525511","1625724224"
"02:42:04.276769","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196446855","2480048580","1967525511","1625724224"
"02:42:04.288863","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196449751","2480048580","1967525511","1625724224"
"02:42:04.300954","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196448303","2480048580","1967525511","1625724224"
"02:42:04.313044","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196451199","2480048580","1967525511","1625724224"
"02:42:04.324143","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196452647","2480048580","1967525511","1625724224"
"02:42:04.337228","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196454095","2480048580","1967525511","1625724224"
"02:42:04.349312","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196455543","2480048580","1967525511","1625724224"
"02:42:04.361394","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196456991","2480048580","1967525511","1625724224"
"02:42:04.373488","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196458439","2480048580","1967525511","1625724224"
"02:42:04.385573","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196459887","2480048580","1967525511","1625724224"
"02:42:04.675032","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196461335","2480048580","1967525931","1625724645"
"02:42:04.686125","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196462783","2480048580","1967525931","1625724645"
"02:42:04.698128","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196464231","2480048580","1967525944","1625724657"
"02:42:04.710245","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196465679","2480048580","1967525956","1625724669"
"02:42:04.722366","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196467127","2480048580","1967525956","1625724669"
"02:42:04.734477","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196468575","2480048580","1967525966","1625724681"
"02:42:04.746576","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196470023","2480048580","1967525966","1625724681"
"02:42:04.758651","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196471471","2480048580","1967525979","1625724692"
"02:42:04.770747","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196472919","2480048580","1967525979","1625724692"
"02:42:04.782831","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196474367","2480048580","1967525991","1625724705"
"02:42:04.794915","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196475815","2480048580","1967525991","1625724705"
"02:42:04.807000","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196478711","2480048580","1967526003","1625724717"
"02:42:04.818082","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196477263","2480048580","1967526003","1625724717"
"02:42:04.831169","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196480159","2480048580","1967526015","1625724729"
"02:42:04.843252","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196481607","2480048580","1967526015","1625724729"
"02:42:04.855334","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196483055","2480048580","1967526028","1625724741"
"02:42:04.867414","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196484503","2480048580","1967526028","1625724741"
"02:42:04.879497","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196485951","2480048580","1967526040","1625724753"
"02:42:04.891583","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196487399","2480048580","1967526040","1625724753"
"02:42:05.071870","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196488847","2480048580","1967526329","1625725043"
"02:42:05.084974","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196490295","2480048580","1967526329","1625725043"
"02:42:05.097023","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196491743","2480048580","1967526341","1625725054"
"02:42:05.108178","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196493191","2480048580","1967526341","1625725054"
"02:42:05.120193","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196494639","2480048580","1967526353","1625725066"
"02:42:05.132365","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196496087","2480048580","1967526353","1625725066"
"02:42:05.144460","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196497535","2480048580","1967526365","1625725078"
"02:42:05.156526","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196498983","2480048580","1967526365","1625725078"
"02:42:05.168615","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196500431","2480048580","1967526377","1625725090"
"02:42:05.180709","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196501879","2480048580","1967526377","1625725090"
"02:42:05.192769","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196503327","2480048580","1967526389","1625725102"
"02:42:05.204859","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196504775","2480048580","1967526389","1625725102"
"02:42:05.216946","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196506223","2480048580","1967526401","1625725114"
"02:42:05.229027","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196507671","2480048580","1967526401","1625725114"
"02:42:05.240046","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196509119","2480048580","1967526413","1625725126"
"02:42:05.252201","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196510567","2480048580","1967526413","1625725126"
"02:42:05.264272","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196512015","2480048580","1967526424","1625725139"
"02:42:05.276282","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196513463","2480048580","1967526424","1625725139"
"02:42:05.288345","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196514911","2480048580","1967526436","1625725151"
"02:42:05.300432","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196516359","2480048580","1967526436","1625725151"
"02:42:05.312515","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196517807","2480048580","1967526449","1625725163"
"02:42:05.324602","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196519255","2480048580","1967526460","1625725175"
"02:42:05.337684","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196520703","2480048580","1967526460","1625725175"
"02:42:05.349767","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196522151","2480048580","1967526474","1625725186"
"02:42:05.361851","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196523599","2480048580","1967526474","1625725186"
"02:42:05.373937","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196525047","2480048580","1967526488","1625725199"
"02:42:05.386024","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196526495","2480048580","1967526488","1625725199"
"02:42:05.397106","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196527943","2480048580","1967526498","1625725211"
"02:42:05.409191","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196529391","2480048580","1967526498","1625725211"
"02:42:05.421277","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196530839","2480048580","1967526510","1625725223"
"02:42:05.433362","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196532287","2480048580","1967526510","1625725223"
"02:42:05.445450","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196533735","2480048580","1967526522","1625725235"
"02:42:05.457546","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196535183","2480048580","1967526522","1625725235"
"02:42:05.469642","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196536631","2480048580","1967526534","1625725247"
"02:42:05.481858","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196538079","2480048580","1967526534","1625725247"
"02:42:05.493918","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196539527","2480048580","1967526546","1625725259"
"02:42:05.505099","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196540975","2480048580","1967526546","1625725259"
"02:42:05.517070","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196542423","2480048580","1967526727","1625725440"
"02:42:05.529223","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196543871","2480048580","1967526727","1625725440"
"02:42:05.541457","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196545319","2480048580","1967526738","1625725453"
"02:42:05.553509","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196546767","2480048580","1967526738","1625725453"
"02:42:05.565640","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196548215","2480048580","1967526751","1625725465"
"02:42:05.577607","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196549663","2480048580","1967526751","1625725465"
"02:42:05.590788","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196551111","2480048580","1967526763","1625725476"
"02:42:05.603044","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196552559","2480048580","1967526763","1625725476"
"02:42:05.614082","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196554007","2480048580","1967526775","1625725488"
"02:42:05.626344","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196555455","2480048580","1967526775","1625725488"
"02:42:05.638199","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196556903","2480048580","1967526787","1625725500"
"02:42:05.650382","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196558351","2480048580","1967526787","1625725500"
"02:42:05.662694","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196559799","2480048580","1967526799","1625725512"
"02:42:05.674648","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196561247","2480048580","1967526799","1625725512"
"02:42:05.686957","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196562695","2480048580","1967526811","1625725524"
"02:42:05.698836","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196564143","2480048580","1967526823","1625725536"
"02:42:05.710910","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196565591","2480048580","1967526823","1625725536"
"02:42:05.722230","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196567039","2480048580","1967526835","1625725548"
"02:42:05.734267","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196568487","2480048580","1967526835","1625725548"
"02:42:05.746498","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196569935","2480048580","1967526846","1625725561"
"02:42:05.758323","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196571383","2480048580","1967526846","1625725561"
"02:42:05.770330","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196572831","2480048580","1967526858","1625725573"
"02:42:05.782493","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196574279","2480048580","1967526858","1625725573"
"02:42:05.794798","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196575727","2480048580","1967526871","1625725585"
"02:42:05.806882","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196577175","2480048580","1967526871","1625725585"
"02:42:05.818108","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196580071","2480048580","1967526882","1625725597"
"02:42:05.831361","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196578623","2480048580","1967526882","1625725597"
"02:42:05.844053","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196581519","2480048580","1967526894","1625725608"
"02:42:05.855378","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196582967","2480048580","1967526894","1625725608"
"02:42:05.867428","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196584415","2480048580","1967526907","1625725620"
"02:42:05.879660","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196585863","2480048580","1967526907","1625725620"
"02:42:05.891744","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196587311","2480048580","1967526919","1625725632"
"02:42:05.903597","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196588759","2480048580","1967526919","1625725632"
"02:42:05.915958","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196590207","2480048580","1967526931","1625725644"
"02:42:05.928049","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196591655","2480048580","1967526931","1625725644"
"02:42:05.939236","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196593103","2480048580","1967526943","1625725656"
"02:42:05.951356","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196594551","2480048580","1967526943","1625725656"
"02:42:05.963097","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196595999","2480048580","1967526955","1625725668"
"02:42:05.975506","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196597447","2480048580","1967526955","1625725668"
"02:42:05.987716","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196598895","2480048580","1967526967","1625725680"
"02:42:05.999797","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196600343","2480048580","1967526967","1625725680"
"02:42:06.011917","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196601791","2480048580","1967526979","1625725692"
"02:42:06.023601","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196603239","2480048580","1967526979","1625725692"
"02:42:06.035216","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196606135","2480048580","1967526991","1625725705"
"02:42:06.047328","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196604687","2480048580","1967526991","1625725705"
"02:42:06.059382","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196607583","2480048580","1967527003","1625725718"
"02:42:06.071510","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196609031","2480048580","1967527003","1625725718"
"02:42:06.084230","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196610479","2480048580","1967527016","1625725730"
"02:42:06.096889","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196611927","2480048580","1967527016","1625725730"
"02:42:06.108835","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196613375","2480048580","1967527029","1625725742"
"02:42:06.120944","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196614823","2480048580","1967527029","1625725742"
"02:42:06.132125","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196616271","2480048580","1967527040","1625725754"
"02:42:06.144825","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196617719","2480048580","1967527040","1625725754"
"02:42:06.156495","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196619167","2480048580","1967527052","1625725765"
"02:42:06.168389","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196620615","2480048580","1967527052","1625725765"
"02:42:06.180597","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196623511","2480048580","1967527064","1625725777"
"02:42:06.192639","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196622063","2480048580","1967527064","1625725777"
"02:42:06.204304","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196624959","2480048580","1967527076","1625725789"
"02:42:06.216389","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196626407","2480048580","1967527076","1625725789"
"02:42:06.228884","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196630751","2480048580","1967527099","1625725813"
"02:42:06.240049","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196635095","2480048580","1967527112","1625725825"
"02:42:06.252133","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196636543","2480048580","1967527124","1625725837"
"02:42:06.264856","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196639439","2480048580","1967527136","1625725850"
"02:42:06.276974","1500","47.83.16.111","80","100.64.0.5","39668","1448","4196640887","2480048580","1967527149","1625725862"
