_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:17:02.548464","52","47.83.16.111","80","100.64.0.5","48898","0","2936140400","1275312014","1976823795","1635022507"
"05:17:02.560549","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936140400","1275312014","1976823795","1635022507"
"05:17:02.572644","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936141848","1275312014","1976823795","1635022507"
"05:17:02.584755","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936143296","1275312014","1976823795","1635022507"
"05:17:02.597857","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936144744","1275312014","1976823795","1635022507"
"05:17:02.609949","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936147640","1275312014","1976823795","1635022507"
"05:17:02.622037","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936150536","1275312014","1976823795","1635022507"
"05:17:02.633120","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936149088","1275312014","1976823795","1635022507"
"05:17:02.645201","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936151984","1275312014","1976823795","1635022507"
"05:17:02.657281","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936153432","1275312014","1976823795","1635022507"
"05:17:02.669360","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936146192","1275312014","1976823795","1635022507"
"05:17:02.970370","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936154880","1275312014","1976824216","1635022928"
"05:17:02.982464","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936156328","1275312014","1976824216","1635022928"
"05:17:02.994535","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936157776","1275312014","1976824228","1635022940"
"05:17:03.006617","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936159224","1275312014","1976824228","1635022940"
"05:17:03.018697","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936160672","1275312014","1976824241","1635022953"
"05:17:03.030776","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936162120","1275312014","1976824241","1635022953"
"05:17:03.042863","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936163568","1275312014","1976824254","1635022966"
"05:17:03.054855","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936165016","1275312014","1976824254","1635022966"
"05:17:03.066940","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936166464","1275312014","1976824266","1635022978"
"05:17:03.079030","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936167912","1275312014","1976824277","1635022990"
"05:17:03.091112","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936146192","1275312014","1976824289","1635023001"
"05:17:03.103193","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936169360","1275312014","1976824313","1635023025"
"05:17:03.115274","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936172256","1275312014","1976824325","1635023037"
"05:17:03.127354","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936170808","1275312014","1976824325","1635023037"
"05:17:03.139450","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936173704","1275312014","1976824325","1635023037"
"05:17:03.151541","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936175152","1275312014","1976824325","1635023037"
"05:17:03.380726","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936176600","1275312014","1976824626","1635023338"
"05:17:03.392816","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936178048","1275312014","1976824626","1635023338"
"05:17:03.404893","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936179496","1275312014","1976824638","1635023350"
"05:17:03.416995","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936180944","1275312014","1976824650","1635023362"
"05:17:03.428096","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936182392","1275312014","1976824650","1635023362"
"05:17:03.440150","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936183840","1275312014","1976824662","1635023374"
"05:17:03.452295","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936185288","1275312014","1976824662","1635023374"
"05:17:03.464295","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936186736","1275312014","1976824674","1635023386"
"05:17:03.476396","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936188184","1275312014","1976824674","1635023386"
"05:17:03.488518","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936191080","1275312014","1976824686","1635023399"
"05:17:03.500598","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936189632","1275312014","1976824686","1635023399"
"05:17:03.512668","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936193976","1275312014","1976824698","1635023411"
"05:17:03.524744","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936192528","1275312014","1976824698","1635023411"
"05:17:03.536839","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936195424","1275312014","1976824709","1635023423"
"05:17:03.548911","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936196872","1275312014","1976824709","1635023423"
"05:17:03.561000","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936198320","1275312014","1976824723","1635023435"
"05:17:03.572082","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936199768","1275312014","1976824723","1635023435"
"05:17:03.584167","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936201216","1275312014","1976824735","1635023447"
"05:17:03.597251","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936202664","1275312014","1976824735","1635023447"
"05:17:03.609340","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936204112","1275312014","1976824747","1635023459"
"05:17:03.621426","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936205560","1275312014","1976824747","1635023459"
"05:17:03.633509","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936207008","1275312014","1976824759","1635023471"
"05:17:03.645593","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936208456","1275312014","1976824771","1635023483"
"05:17:03.657687","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936211352","1275312014","1976824783","1635023495"
"05:17:03.669774","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936209904","1275312014","1976824783","1635023495"
"05:17:03.681865","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936212800","1275312014","1976824795","1635023507"
"05:17:03.693953","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936214248","1275312014","1976824795","1635023507"
"05:17:03.706046","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936215696","1275312014","1976824807","1635023519"
"05:17:03.717136","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936217144","1275312014","1976824807","1635023519"
"05:17:03.789235","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936218592","1275312014","1976825035","1635023748"
"05:17:03.801329","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936220040","1275312014","1976825035","1635023748"
"05:17:03.813372","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936221488","1275312014","1976825048","1635023761"
"05:17:03.825444","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936222936","1275312014","1976825048","1635023761"
"05:17:03.837701","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936224384","1275312014","1976825061","1635023773"
"05:17:03.850249","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936225832","1275312014","1976825061","1635023773"
"05:17:03.862343","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936227280","1275312014","1976825072","1635023785"
"05:17:03.874366","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936228728","1275312014","1976825072","1635023785"
"05:17:03.886426","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936230176","1275312014","1976825084","1635023796"
"05:17:03.898546","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936231624","1275312014","1976825084","1635023796"
"05:17:03.910295","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936233072","1275312014","1976825096","1635023808"
"05:17:03.922349","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936234520","1275312014","1976825096","1635023808"
"05:17:03.934430","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936235968","1275312014","1976825108","1635023820"
"05:17:03.946533","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936237416","1275312014","1976825108","1635023820"
"05:17:03.958671","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936238864","1275312014","1976825120","1635023832"
"05:17:03.970758","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936240312","1275312014","1976825120","1635023832"
"05:17:03.982847","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936241760","1275312014","1976825132","1635023844"
"05:17:03.994899","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936243208","1275312014","1976825132","1635023844"
"05:17:04.006971","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936244656","1275312014","1976825144","1635023856"
"05:17:04.018078","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936246104","1275312014","1976825156","1635023868"
"05:17:04.030867","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936247552","1275312014","1976825156","1635023868"
"05:17:04.042747","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936249000","1275312014","1976825167","1635023880"
"05:17:04.054971","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936250448","1275312014","1976825180","1635023892"
"05:17:04.066944","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936251896","1275312014","1976825180","1635023892"
"05:17:04.079024","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936253344","1275312014","1976825192","1635023905"
"05:17:04.092063","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936254792","1275312014","1976825192","1635023905"
"05:17:04.103720","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936256240","1275312014","1976825205","1635023917"
"05:17:04.115876","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936257688","1275312014","1976825205","1635023917"
"05:17:04.139112","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936259136","1275312014","1976825216","1635023929"
"05:17:04.151258","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936260584","1275312014","1976825216","1635023929"
"05:17:04.163400","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936262032","1275312014","1976825228","1635023940"
"05:17:04.175539","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936263480","1275312014","1976825228","1635023940"
"05:17:04.187688","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936264928","1275312014","1976825241","1635023952"
"05:17:04.199205","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936266376","1275312014","1976825241","1635023952"
"05:17:04.211338","1500","47.83.16.111","80","100.64.0.5","48898","1448","2936267824","1275312014","1976825253","1635023965"
