_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:52:09.924949","60","47.83.16.111","80","100.64.0.2","45172","0","1339211425","4024877639","1960931351","1619130194"
"00:52:10.085651","52","47.83.16.111","80","100.64.0.2","45172","0","1339211426","4024877786","1960931512","1619130343"
"00:52:10.085674","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339211426","4024877786","1960931512","1619130343"
"00:52:10.085680","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339212874","4024877786","1960931512","1619130343"
"00:52:10.085686","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339214322","4024877786","1960931512","1619130343"
"00:52:10.085692","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339215770","4024877786","1960931512","1619130343"
"00:52:10.085699","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339217218","4024877786","1960931512","1619130343"
"00:52:10.085704","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339218666","4024877786","1960931512","1619130343"
"00:52:10.085711","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339221562","4024877786","1960931512","1619130343"
"00:52:10.085721","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339224458","4024877786","1960931512","1619130343"
"00:52:10.085728","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339223010","4024877786","1960931512","1619130343"
"00:52:10.085733","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339220114","4024877786","1960931512","1619130343"
"00:52:10.265232","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339225906","4024877786","1960931691","1619130522"
"00:52:10.265245","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339227354","4024877786","1960931691","1619130522"
"00:52:10.285405","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339228802","4024877786","1960931712","1619130542"
"00:52:10.285418","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339230250","4024877786","1960931712","1619130542"
"00:52:10.305419","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339231698","4024877786","1960931732","1619130562"
"00:52:10.305430","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339233146","4024877786","1960931732","1619130562"
"00:52:10.325470","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339234594","4024877786","1960931752","1619130582"
"00:52:10.325482","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339236042","4024877786","1960931752","1619130582"
"00:52:10.344543","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339238938","4024877786","1960931771","1619130602"
"00:52:10.344553","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339237490","4024877786","1960931771","1619130602"
"00:52:10.364672","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339240386","4024877786","1960931791","1619130623"
"00:52:10.364687","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339241834","4024877786","1960931791","1619130623"
"00:52:10.386227","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339243282","4024877786","1960931812","1619130643"
"00:52:10.425460","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339244730","4024877786","1960931852","1619130682"
"00:52:10.445047","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339220114","4024877786","1960931871","1619130702"
"00:52:10.485230","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339246178","4024877786","1960931912","1619130743"
"00:52:10.524912","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339247626","4024877786","1960931951","1619130782"
"00:52:10.565384","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339249074","4024877786","1960931992","1619130823"
"00:52:10.605028","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339250522","4024877786","1960932031","1619130862"
"00:52:10.645261","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339251970","4024877786","1960932072","1619130902"
"00:52:10.704994","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339223010","4024877786","1960932131","1619130962"
"00:52:10.705009","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339253418","4024877786","1960932131","1619130962"
"00:52:10.725207","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339254866","4024877786","1960932151","1619130982"
"00:52:10.745069","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339256314","4024877786","1960932171","1619131002"
"00:52:10.765212","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339257762","4024877786","1960932192","1619131022"
"00:52:10.785326","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339259210","4024877786","1960932212","1619131042"
"00:52:10.805473","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339260658","4024877786","1960932232","1619131062"
"00:52:10.865206","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339224458","4024877786","1960932291","1619131122"
"00:52:10.865218","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339262106","4024877786","1960932291","1619131122"
"00:52:10.885322","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339263554","4024877786","1960932312","1619131142"
"00:52:10.905435","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339265002","4024877786","1960932332","1619131162"
"00:52:10.924582","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339266450","4024877786","1960932351","1619131182"
"00:52:10.944776","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339267898","4024877786","1960932371","1619131203"
"00:52:10.965839","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339269346","4024877786","1960932392","1619131223"
"00:52:10.985260","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339270794","4024877786","1960932412","1619131243"
"00:52:11.025059","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339272242","4024877786","1960932451","1619131282"
"00:52:11.044647","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339273690","4024877786","1960932471","1619131303"
"00:52:11.066812","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339275138","4024877786","1960932493","1619131323"
"00:52:11.084884","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339276586","4024877786","1960932511","1619131343"
"00:52:11.104956","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339278034","4024877786","1960932531","1619131362"
"00:52:11.125079","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339279482","4024877786","1960932551","1619131382"
"00:52:11.144645","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339280930","4024877786","1960932571","1619131402"
"00:52:11.164681","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339282378","4024877786","1960932591","1619131422"
"00:52:11.184842","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339283826","4024877786","1960932611","1619131443"
"00:52:11.184854","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339285274","4024877786","1960932611","1619131443"
"00:52:11.204953","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339286722","4024877786","1960932631","1619131462"
"00:52:11.225425","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339288170","4024877786","1960932652","1619131482"
"00:52:11.244651","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339289618","4024877786","1960932671","1619131502"
"00:52:11.264690","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339291066","4024877786","1960932691","1619131523"
"00:52:11.284771","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339292514","4024877786","1960932711","1619131543"
"00:52:11.305231","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339293962","4024877786","1960932732","1619131562"
"00:52:11.325448","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339295410","4024877786","1960932752","1619131582"
"00:52:11.344552","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339296858","4024877786","1960932771","1619131602"
"00:52:11.344562","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339298306","4024877786","1960932771","1619131602"
"00:52:11.364613","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339299754","4024877786","1960932791","1619131623"
"00:52:11.386013","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339301202","4024877786","1960932812","1619131643"
"00:52:11.405254","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339302650","4024877786","1960932832","1619131663"
"00:52:11.425354","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339304098","4024877786","1960932852","1619131682"
"00:52:11.444828","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339305546","4024877786","1960932871","1619131702"
"00:52:11.464871","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339306994","4024877786","1960932891","1619131723"
"00:52:11.485085","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339308442","4024877786","1960932911","1619131743"
"00:52:11.505116","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339309890","4024877786","1960932931","1619131762"
"00:52:11.524713","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339311338","4024877786","1960932951","1619131782"
"00:52:11.524758","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339312786","4024877786","1960932951","1619131782"
"00:52:11.544768","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339314234","4024877786","1960932971","1619131802"
"00:52:11.564857","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339315682","4024877786","1960932991","1619131823"
"00:52:11.584836","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339317130","4024877786","1960933011","1619131842"
"00:52:11.604839","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339318578","4024877786","1960933031","1619131862"
"00:52:11.624614","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339320026","4024877786","1960933051","1619131882"
"00:52:11.644655","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339321474","4024877786","1960933071","1619131902"
"00:52:11.664616","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339322922","4024877786","1960933091","1619131923"
"00:52:11.684644","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339324370","4024877786","1960933111","1619131943"
"00:52:11.705355","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339325818","4024877786","1960933132","1619131963"
"00:52:11.725389","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339327266","4024877786","1960933152","1619131983"
"00:52:11.745392","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339328714","4024877786","1960933172","1619132003"
"00:52:11.765070","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339330162","4024877786","1960933191","1619132023"
"00:52:11.785106","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339331610","4024877786","1960933211","1619132043"
"00:52:11.805102","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339333058","4024877786","1960933231","1619132063"
"00:52:11.824831","1500","47.83.16.111","80","100.64.0.2","45172","1448","1339334506","4024877786","1960933251","1619132082"
