_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:00:37.145303","60","47.83.16.111","80","100.64.0.2","49690","0","2911885767","3013327163","2218625698","1590837418"
"17:00:37.306565","52","47.83.16.111","80","100.64.0.2","49690","0","2911885768","3013327310","2218625859","1590837569"
"17:00:37.306582","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911885768","3013327310","2218625859","1590837569"
"17:00:37.306588","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911887216","3013327310","2218625859","1590837569"
"17:00:37.306593","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911890112","3013327310","2218625859","1590837569"
"17:00:37.306598","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911888664","3013327310","2218625859","1590837569"
"17:00:37.306603","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911891560","3013327310","2218625859","1590837569"
"17:00:37.306613","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911893008","3013327310","2218625859","1590837569"
"17:00:37.306618","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911894456","3013327310","2218625859","1590837569"
"17:00:37.306624","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911895904","3013327310","2218625859","1590837569"
"17:00:37.306632","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911897352","3013327310","2218625859","1590837569"
"17:00:37.306639","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911898800","3013327310","2218625859","1590837569"
"17:00:37.485937","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911900248","3013327310","2218626039","1590837749"
"17:00:37.485951","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911901696","3013327310","2218626039","1590837749"
"17:00:37.505885","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911903144","3013327310","2218626059","1590837769"
"17:00:37.505900","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911904592","3013327310","2218626059","1590837769"
"17:00:37.526119","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911906040","3013327310","2218626079","1590837789"
"17:00:37.546104","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911907488","3013327310","2218626099","1590837809"
"17:00:37.546119","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911908936","3013327310","2218626099","1590837809"
"17:00:37.566186","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911910384","3013327310","2218626119","1590837829"
"17:00:37.566199","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911911832","3013327310","2218626119","1590837829"
"17:00:37.586229","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911913280","3013327310","2218626139","1590837849"
"17:00:37.586243","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911914728","3013327310","2218626139","1590837849"
"17:00:37.605752","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911916176","3013327310","2218626159","1590837869"
"17:00:37.605764","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911917624","3013327310","2218626159","1590837869"
"17:00:37.645843","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911919072","3013327310","2218626199","1590837909"
"17:00:37.665774","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911920520","3013327310","2218626219","1590837929"
"17:00:37.685431","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911895904","3013327310","2218626238","1590837949"
"17:00:37.725532","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911921968","3013327310","2218626279","1590837990"
"17:00:37.766074","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911923416","3013327310","2218626319","1590838030"
"17:00:37.806133","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911924864","3013327310","2218626359","1590838069"
"17:00:37.845668","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911926312","3013327310","2218626399","1590838109"
"17:00:37.885715","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911927760","3013327310","2218626439","1590838149"
"17:00:37.945531","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911897352","3013327310","2218626498","1590838209"
"17:00:37.945542","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911929208","3013327310","2218626499","1590838209"
"17:00:37.966330","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911930656","3013327310","2218626519","1590838230"
"17:00:37.985426","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911932104","3013327310","2218626538","1590838250"
"17:00:38.006371","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911933552","3013327310","2218626559","1590838270"
"17:00:38.025492","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911935000","3013327310","2218626579","1590838290"
"17:00:38.045607","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911936448","3013327310","2218626599","1590838310"
"17:00:38.106105","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911898800","3013327310","2218626659","1590838369"
"17:00:38.106116","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911937896","3013327310","2218626659","1590838369"
"17:00:38.126223","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911939344","3013327310","2218626679","1590838389"
"17:00:38.145265","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911940792","3013327310","2218626698","1590838409"
"17:00:38.165371","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911942240","3013327310","2218626718","1590838430"
"17:00:38.186458","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911943688","3013327310","2218626739","1590838450"
"17:00:38.206550","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911945136","3013327310","2218626760","1590838470"
"17:00:38.225884","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911946584","3013327310","2218626779","1590838490"
"17:00:38.266090","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911948032","3013327310","2218626819","1590838529"
"17:00:38.286114","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911949480","3013327310","2218626839","1590838549"
"17:00:38.305450","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911950928","3013327310","2218626858","1590838569"
"17:00:38.325538","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911952376","3013327310","2218626879","1590838590"
"17:00:38.345659","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911953824","3013327310","2218626899","1590838609"
"17:00:38.365743","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911955272","3013327310","2218626919","1590838629"
"17:00:38.386043","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911956720","3013327310","2218626939","1590838649"
"17:00:38.406135","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911958168","3013327310","2218626959","1590838669"
"17:00:38.425316","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911959616","3013327310","2218626978","1590838689"
"17:00:38.425328","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911961064","3013327310","2218626978","1590838689"
"17:00:38.445360","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911962512","3013327310","2218626998","1590838709"
"17:00:38.466610","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911963960","3013327310","2218627020","1590838730"
"17:00:38.485682","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911965408","3013327310","2218627039","1590838750"
"17:00:38.505921","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911966856","3013327310","2218627059","1590838769"
"17:00:38.525935","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911968304","3013327310","2218627079","1590838789"
"17:00:38.546210","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911969752","3013327310","2218627099","1590838809"
"17:00:38.565265","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911971200","3013327310","2218627118","1590838829"
"17:00:38.585512","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911972648","3013327310","2218627139","1590838850"
"17:00:38.585522","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911974096","3013327310","2218627139","1590838850"
"17:00:38.606493","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911975544","3013327310","2218627160","1590838870"
"17:00:38.625742","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911976992","3013327310","2218627179","1590838889"
"17:00:38.645879","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911978440","3013327310","2218627199","1590838909"
"17:00:38.666109","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911979888","3013327310","2218627219","1590838929"
"17:00:38.686129","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911981336","3013327310","2218627239","1590838949"
"17:00:38.705370","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911982784","3013327310","2218627258","1590838969"
"17:00:38.725482","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911984232","3013327310","2218627279","1590838989"
"17:00:38.745702","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911985680","3013327310","2218627299","1590839010"
"17:00:38.765749","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911987128","3013327310","2218627319","1590839029"
"17:00:38.765760","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911988576","3013327310","2218627319","1590839029"
"17:00:38.785963","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911990024","3013327310","2218627339","1590839049"
"17:00:38.806063","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911991472","3013327310","2218627359","1590839069"
"17:00:38.825322","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911992920","3013327310","2218627378","1590839089"
"17:00:38.845349","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911994368","3013327310","2218627398","1590839109"
"17:00:38.866508","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911995816","3013327310","2218627420","1590839130"
"17:00:38.886646","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911997264","3013327310","2218627440","1590839150"
"17:00:38.905938","1500","47.83.16.111","80","100.64.0.2","49690","1448","2911998712","3013327310","2218627459","1590839169"
"17:00:38.925963","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912000160","3013327310","2218627479","1590839189"
"17:00:38.946146","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912001608","3013327310","2218627499","1590839209"
"17:00:38.966225","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912003056","3013327310","2218627519","1590839229"
"17:00:38.985533","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912004504","3013327310","2218627539","1590839249"
"17:00:39.005524","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912005952","3013327310","2218627559","1590839270"
"17:00:39.025748","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912007400","3013327310","2218627579","1590839289"
"17:00:39.045852","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912008848","3013327310","2218627599","1590839309"
"17:00:39.066117","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912010296","3013327310","2218627619","1590839329"
"17:00:39.086091","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912011744","3013327310","2218627639","1590839349"
"17:00:39.105395","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912013192","3013327310","2218627658","1590839369"
"17:00:39.125412","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912014640","3013327310","2218627678","1590839389"
"17:00:39.145714","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912016088","3013327310","2218627699","1590839410"
"17:00:39.165658","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912017536","3013327310","2218627719","1590839430"
"17:00:39.185999","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912018984","3013327310","2218627739","1590839449"
"17:00:39.206014","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912020432","3013327310","2218627759","1590839469"
"17:00:39.225297","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912021880","3013327310","2218627778","1590839489"
"17:00:39.245283","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912023328","3013327310","2218627798","1590839509"
"17:00:39.266583","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912024776","3013327310","2218627820","1590839530"
"17:00:39.286577","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912026224","3013327310","2218627840","1590839550"
"17:00:39.305911","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912027672","3013327310","2218627859","1590839569"
"17:00:39.325934","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912029120","3013327310","2218627879","1590839589"
"17:00:39.346188","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912030568","3013327310","2218627899","1590839609"
"17:00:39.366179","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912032016","3013327310","2218627919","1590839629"
"17:00:39.385516","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912033464","3013327310","2218627939","1590839650"
"17:00:39.405538","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912034912","3013327310","2218627959","1590839670"
"17:00:39.425803","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912036360","3013327310","2218627979","1590839689"
"17:00:39.445794","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912037808","3013327310","2218627999","1590839709"
"17:00:39.466120","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912039256","3013327310","2218628019","1590839729"
"17:00:39.486090","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912040704","3013327310","2218628039","1590839749"
"17:00:39.505424","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912042152","3013327310","2218628058","1590839769"
"17:00:39.525369","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912043600","3013327310","2218628078","1590839789"
"17:00:39.545713","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912045048","3013327310","2218628099","1590839810"
"17:00:39.565678","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912046496","3013327310","2218628119","1590839830"
"17:00:39.586015","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912047944","3013327310","2218628139","1590839849"
"17:00:39.605933","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912049392","3013327310","2218628159","1590839869"
"17:00:39.625273","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912050840","3013327310","2218628178","1590839889"
"17:00:39.645271","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912052288","3013327310","2218628198","1590839909"
"17:00:39.666588","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912053736","3013327310","2218628220","1590839930"
"17:00:39.686505","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912055184","3013327310","2218628240","1590839950"
"17:00:39.705870","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912056632","3013327310","2218628259","1590839969"
"17:00:39.725856","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912058080","3013327310","2218628279","1590839989"
"17:00:39.746151","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912059528","3013327310","2218628299","1590840009"
"17:00:39.766107","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912060976","3013327310","2218628319","1590840029"
"17:00:39.785483","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912062424","3013327310","2218628338","1590840050"
"17:00:39.805415","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912063872","3013327310","2218628358","1590840069"
"17:00:39.825742","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912065320","3013327310","2218628379","1590840090"
"17:00:39.845698","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912066768","3013327310","2218628399","1590840110"
"17:00:39.866029","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912068216","3013327310","2218628419","1590840129"
"17:00:39.886015","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912069664","3013327310","2218628439","1590840149"
"17:00:39.905351","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912071112","3013327310","2218628458","1590840169"
"17:00:39.925293","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912072560","3013327310","2218628478","1590840189"
"17:00:39.946630","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912074008","3013327310","2218628500","1590840210"
"17:00:39.966608","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912075456","3013327310","2218628520","1590840230"
"17:00:39.985964","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912076904","3013327310","2218628539","1590840249"
"17:00:40.005820","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912078352","3013327310","2218628559","1590840269"
"17:00:40.025253","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912079800","3013327310","2218628578","1590840289"
"17:00:40.046225","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912081248","3013327310","2218628599","1590840309"
"17:00:40.066653","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912082696","3013327310","2218628620","1590840330"
"17:00:40.085538","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912084144","3013327310","2218628639","1590840350"
"17:00:40.106004","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912085592","3013327310","2218628659","1590840369"
"17:00:40.125952","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912087040","3013327310","2218628679","1590840390"
"17:00:40.146301","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912088488","3013327310","2218628699","1590840409"
"17:00:40.166192","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912089936","3013327310","2218628719","1590840429"
"17:00:40.185674","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912091384","3013327310","2218628739","1590840450"
"17:00:40.205634","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912092832","3013327310","2218628759","1590840469"
"17:00:40.225915","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912094280","3013327310","2218628779","1590840489"
"17:00:40.245777","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912095728","3013327310","2218628799","1590840509"
"17:00:40.265310","1500","47.83.16.111","80","100.64.0.2","49690","1448","2912097176","3013327310","2218628818","1590840529"
