_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"11:23:51.526129","52","47.83.16.111","80","100.64.0.5","37930","0","3547366049","1601660342","1998832901","1657031734"
"11:23:51.546223","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547366049","1601660342","1998832901","1657031734"
"11:23:51.566328","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547367497","1601660342","1998832901","1657031734"
"11:23:51.586462","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547368945","1601660342","1998832901","1657031734"
"11:23:51.606561","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547371841","1601660342","1998832901","1657031734"
"11:23:51.626655","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547373289","1601660342","1998832901","1657031734"
"11:23:51.646764","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547370393","1601660342","1998832901","1657031734"
"11:23:51.666876","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547374737","1601660342","1998832901","1657031734"
"11:23:51.706986","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547380529","1601660342","1998833081","1657031914"
"11:23:51.726243","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547381977","1601660342","1998833081","1657031914"
"11:23:51.746143","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547383425","1601660342","1998833102","1657031934"
"11:23:51.766254","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547384873","1601660342","1998833102","1657031934"
"11:23:51.786149","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547386321","1601660342","1998833122","1657031954"
"11:23:51.806236","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547387769","1601660342","1998833122","1657031954"
"11:23:51.826345","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547389217","1601660342","1998833141","1657031974"
"11:23:51.846447","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547390665","1601660342","1998833161","1657031994"
"11:23:51.866276","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547392113","1601660342","1998833182","1657032015"
"11:23:51.886374","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547393561","1601660342","1998833182","1657032015"
"11:23:51.906550","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547395009","1601660342","1998833201","1657032035"
"11:23:51.926641","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547396457","1601660342","1998833201","1657032035"
"11:23:51.946520","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547397905","1601660342","1998833241","1657032075"
"11:23:51.966614","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547399353","1601660342","1998833261","1657032094"
"11:23:51.986814","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547376185","1601660342","1998833281","1657032114"
"11:23:52.006969","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547400801","1601660342","1998833321","1657032154"
"11:23:52.026752","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547402249","1601660342","1998833361","1657032194"
"11:23:52.046866","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547403697","1601660342","1998833402","1657032234"
"11:23:52.066177","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547405145","1601660342","1998833441","1657032274"
"11:23:52.107019","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547406593","1601660342","1998833481","1657032314"
"11:23:52.146412","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547377633","1601660342","1998833523","1657032355"
"11:23:52.166461","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547408041","1601660342","1998833541","1657032375"
"11:23:52.186194","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547409489","1601660342","1998833561","1657032395"
"11:23:52.206289","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547410937","1601660342","1998833581","1657032415"
"11:23:52.226616","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547412385","1601660342","1998833601","1657032434"
"11:23:52.266345","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547413833","1601660342","1998833641","1657032475"
"11:23:52.306781","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547379081","1601660342","1998833681","1657032514"
"11:23:52.326914","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547415281","1601660342","1998833681","1657032514"
"11:23:52.346543","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547416729","1601660342","1998833701","1657032534"
"11:23:52.366641","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547418177","1601660342","1998833722","1657032554"
"11:23:52.386138","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547419625","1601660342","1998833742","1657032574"
"11:23:52.406233","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547421073","1601660342","1998833761","1657032594"
"11:23:52.426966","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547422521","1601660342","1998833802","1657032634"
"11:23:52.466351","1500","47.83.16.111","80","100.64.0.5","37930","1448","3547423969","1601660342","1998833842","1657032675"
