_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:46:36.823366","60","47.83.16.111","80","100.64.0.2","35594","0","3077318577","1496698731","1989398253","1647597102"
"08:46:36.982957","52","47.83.16.111","80","100.64.0.2","35594","0","3077318578","1496698878","1989398413","1647597255"
"08:46:36.982995","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077318578","1496698878","1989398413","1647597255"
"08:46:36.983002","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077320026","1496698878","1989398413","1647597255"
"08:46:36.983007","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077321474","1496698878","1989398413","1647597255"
"08:46:36.983016","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077322922","1496698878","1989398413","1647597255"
"08:46:36.983021","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077324370","1496698878","1989398413","1647597255"
"08:46:36.983026","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077325818","1496698878","1989398413","1647597255"
"08:46:36.983034","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077327266","1496698878","1989398413","1647597255"
"08:46:36.983051","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077328714","1496698878","1989398413","1647597255"
"08:46:36.983062","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077330162","1496698878","1989398413","1647597255"
"08:46:36.983068","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077331610","1496698878","1989398413","1647597255"
"08:46:37.163122","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077333058","1496698878","1989398593","1647597434"
"08:46:37.163135","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077334506","1496698878","1989398593","1647597434"
"08:46:37.183128","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077335954","1496698878","1989398613","1647597454"
"08:46:37.183139","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077337402","1496698878","1989398613","1647597454"
"08:46:37.202285","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077338850","1496698878","1989398632","1647597474"
"08:46:37.202295","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077340298","1496698878","1989398632","1647597474"
"08:46:37.222349","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077341746","1496698878","1989398652","1647597495"
"08:46:37.222360","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077343194","1496698878","1989398652","1647597495"
"08:46:37.243577","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077344642","1496698878","1989398674","1647597515"
"08:46:37.243588","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077346090","1496698878","1989398674","1647597515"
"08:46:37.262608","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077347538","1496698878","1989398693","1647597535"
"08:46:37.262622","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077348986","1496698878","1989398693","1647597535"
"08:46:37.282981","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077350434","1496698878","1989398713","1647597555"
"08:46:37.282992","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077351882","1496698878","1989398713","1647597555"
"08:46:37.323208","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077353330","1496698878","1989398753","1647597594"
"08:46:37.343224","1500","47.83.16.111","80","100.64.0.2","35594","1448","3077354778","1496698878","1989398773","1647597614"
