_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:07:45.491863","52","47.83.16.111","80","100.64.0.5","39334","0","1639388984","2046694653","1979866868","1638065700"
"06:07:45.511949","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639388984","2046694653","1979866868","1638065700"
"06:07:45.532051","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639390432","2046694653","1979866868","1638065700"
"06:07:45.551148","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639391880","2046694653","1979866868","1638065700"
"06:07:45.571259","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639393328","2046694653","1979866868","1638065700"
"06:07:45.591347","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639394776","2046694653","1979866868","1638065700"
"06:07:45.611439","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639396224","2046694653","1979866868","1638065700"
"06:07:45.631534","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639399120","2046694653","1979866868","1638065700"
"06:07:45.671473","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639403464","2046694653","1979867048","1638065880"
"06:07:45.691572","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639404912","2046694653","1979867048","1638065880"
"06:07:45.711638","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639406360","2046694653","1979867068","1638065900"
"06:07:45.731742","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639407808","2046694653","1979867068","1638065900"
"06:07:45.751549","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639409256","2046694653","1979867088","1638065919"
"06:07:45.771673","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639410704","2046694653","1979867088","1638065919"
"06:07:45.791743","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639413600","2046694653","1979867108","1638065939"
"06:07:45.811859","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639412152","2046694653","1979867108","1638065939"
"06:07:45.831884","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639415048","2046694653","1979867128","1638065959"
"06:07:45.851771","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639416496","2046694653","1979867128","1638065959"
"06:07:45.871854","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639417944","2046694653","1979867148","1638065979"
"06:07:45.891911","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639419392","2046694653","1979867148","1638065979"
"06:07:45.911999","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639420840","2046694653","1979867168","1638065999"
"06:07:45.931811","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639422288","2046694653","1979867209","1638066039"
"06:07:45.951912","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639397672","2046694653","1979867229","1638066059"
"06:07:45.972029","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639423736","2046694653","1979867269","1638066099"
"06:07:45.991117","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639425184","2046694653","1979867309","1638066139"
"06:07:46.011101","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639426632","2046694653","1979867349","1638066180"
"06:07:46.031197","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639428080","2046694653","1979867388","1638066220"
"06:07:46.051151","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639429528","2046694653","1979867430","1638066260"
"06:07:46.111311","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639400568","2046694653","1979867489","1638066320"
"06:07:46.131215","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639430976","2046694653","1979867489","1638066320"
"06:07:46.151280","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639432424","2046694653","1979867508","1638066340"
"06:07:46.171441","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639433872","2046694653","1979867528","1638066359"
"06:07:46.191519","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639435320","2046694653","1979867548","1638066379"
"06:07:46.211597","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639436768","2046694653","1979867568","1638066399"
"06:07:46.231684","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639438216","2046694653","1979867588","1638066419"
"06:07:46.271615","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639402016","2046694653","1979867648","1638066479"
"06:07:46.291668","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639439664","2046694653","1979867648","1638066479"
"06:07:46.311767","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639441112","2046694653","1979867668","1638066499"
"06:07:46.331795","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639442560","2046694653","1979867688","1638066519"
"06:07:46.351708","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639444008","2046694653","1979867708","1638066539"
"06:07:46.371792","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639445456","2046694653","1979867729","1638066559"
"06:07:46.391886","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639446904","2046694653","1979867749","1638066579"
"06:07:46.411975","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639448352","2046694653","1979867769","1638066599"
"06:07:46.431757","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639449800","2046694653","1979867809","1638066639"
"06:07:46.451855","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639451248","2046694653","1979867829","1638066659"
"06:07:46.471963","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639452696","2046694653","1979867849","1638066680"
"06:07:46.492033","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639454144","2046694653","1979867869","1638066700"
"06:07:46.511819","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639455592","2046694653","1979867888","1638066719"
"06:07:46.531931","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639457040","2046694653","1979867908","1638066740"
"06:07:46.552055","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639458488","2046694653","1979867930","1638066760"
"06:07:46.571122","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639459936","2046694653","1979867949","1638066780"
"06:07:46.591975","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639462832","2046694653","1979867968","1638066800"
"06:07:46.612038","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639461384","2046694653","1979867968","1638066800"
"06:07:46.631094","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639464280","2046694653","1979867988","1638066820"
"06:07:46.651217","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639465728","2046694653","1979868010","1638066840"
"06:07:46.672058","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639467176","2046694653","1979868028","1638066860"
"06:07:46.691118","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639468624","2046694653","1979868048","1638066880"
"06:07:46.711187","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639470072","2046694653","1979868069","1638066900"
"06:07:46.731277","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639471520","2046694653","1979868088","1638066920"
"06:07:46.751139","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639472968","2046694653","1979868108","1638066939"
"06:07:46.771207","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639474416","2046694653","1979868128","1638066960"
"06:07:46.791279","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639475864","2046694653","1979868148","1638066980"
"06:07:46.811367","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639477312","2046694653","1979868168","1638066999"
"06:07:46.831301","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639478760","2046694653","1979868168","1638066999"
"06:07:46.851330","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639480208","2046694653","1979868188","1638067019"
"06:07:46.871373","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639481656","2046694653","1979868208","1638067040"
"06:07:46.891407","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639483104","2046694653","1979868228","1638067059"
"06:07:46.911350","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639484552","2046694653","1979868248","1638067079"
"06:07:46.931424","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639486000","2046694653","1979868268","1638067099"
"06:07:46.951459","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639487448","2046694653","1979868288","1638067119"
"06:07:46.971485","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639488896","2046694653","1979868308","1638067139"
"06:07:46.991412","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639490344","2046694653","1979868328","1638067159"
"06:07:47.011509","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639491792","2046694653","1979868348","1638067179"
"06:07:47.031576","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639493240","2046694653","1979868348","1638067179"
"06:07:47.051549","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639494688","2046694653","1979868368","1638067199"
"06:07:47.071514","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639496136","2046694653","1979868388","1638067219"
"06:07:47.091592","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639497584","2046694653","1979868408","1638067239"
"06:07:47.111650","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639499032","2046694653","1979868428","1638067259"
"06:07:47.131624","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639500480","2046694653","1979868448","1638067279"
"06:07:47.151597","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639501928","2046694653","1979868468","1638067299"
"06:07:47.171706","1500","47.83.16.111","80","100.64.0.5","39334","1448","1639503376","2046694653","1979868488","1638067319"
