_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"01:55:24.886701","60","47.83.16.111","80","100.64.0.2","54466","0","186675874","2381450056","1964726316","1622925049"
"01:55:25.265113","52","47.83.16.111","80","100.64.0.2","54466","0","186675875","2381450203","1964726696","1622925422"
"01:55:25.266287","1500","47.83.16.111","80","100.64.0.2","54466","1448","186675875","2381450203","1964726696","1622925422"
"01:55:25.266297","1500","47.83.16.111","80","100.64.0.2","54466","1448","186677323","2381450203","1964726696","1622925422"
"01:55:25.266302","1500","47.83.16.111","80","100.64.0.2","54466","1448","186678771","2381450203","1964726696","1622925422"
"01:55:25.266311","1500","47.83.16.111","80","100.64.0.2","54466","1448","186680219","2381450203","1964726696","1622925422"
"01:55:25.266318","1500","47.83.16.111","80","100.64.0.2","54466","1448","186681667","2381450203","1964726696","1622925422"
"01:55:25.266325","1500","47.83.16.111","80","100.64.0.2","54466","1448","186683115","2381450203","1964726696","1622925422"
"01:55:25.266331","1500","47.83.16.111","80","100.64.0.2","54466","1448","186684563","2381450203","1964726696","1622925422"
"01:55:25.266337","1500","47.83.16.111","80","100.64.0.2","54466","1448","186687459","2381450203","1964726696","1622925422"
"01:55:25.266346","1500","47.83.16.111","80","100.64.0.2","54466","1448","186686011","2381450203","1964726696","1622925422"
"01:55:25.266351","1500","47.83.16.111","80","100.64.0.2","54466","1448","186688907","2381450203","1964726696","1622925422"
"01:55:25.659282","1500","47.83.16.111","80","100.64.0.2","54466","1448","186690355","2381450203","1964727089","1622925817"
"01:55:25.659295","1500","47.83.16.111","80","100.64.0.2","54466","1448","186691803","2381450203","1964727089","1622925817"
"01:55:25.674323","1500","47.83.16.111","80","100.64.0.2","54466","1448","186693251","2381450203","1964727104","1622925832"
"01:55:25.674332","1500","47.83.16.111","80","100.64.0.2","54466","1448","186694699","2381450203","1964727104","1622925832"
"01:55:25.689410","1500","47.83.16.111","80","100.64.0.2","54466","1448","186696147","2381450203","1964727119","1622925846"
"01:55:25.689420","1500","47.83.16.111","80","100.64.0.2","54466","1448","186697595","2381450203","1964727119","1622925846"
"01:55:25.705462","1500","47.83.16.111","80","100.64.0.2","54466","1448","186699043","2381450203","1964727135","1622925861"
"01:55:25.705471","1500","47.83.16.111","80","100.64.0.2","54466","1448","186700491","2381450203","1964727135","1622925861"
"01:55:25.720537","1500","47.83.16.111","80","100.64.0.2","54466","1448","186701939","2381450203","1964727150","1622925877"
"01:55:25.720547","1500","47.83.16.111","80","100.64.0.2","54466","1448","186703387","2381450203","1964727150","1622925877"
"01:55:25.735635","1500","47.83.16.111","80","100.64.0.2","54466","1448","186704835","2381450203","1964727165","1622925892"
"01:55:25.735645","1500","47.83.16.111","80","100.64.0.2","54466","1448","186706283","2381450203","1964727165","1622925892"
"01:55:25.750701","1500","47.83.16.111","80","100.64.0.2","54466","1448","186707731","2381450203","1964727180","1622925907"
"01:55:25.750712","1500","47.83.16.111","80","100.64.0.2","54466","1448","186709179","2381450203","1964727180","1622925907"
"01:55:25.765776","1500","47.83.16.111","80","100.64.0.2","54466","1448","186710627","2381450203","1964727195","1622925922"
"01:55:25.780927","1500","47.83.16.111","80","100.64.0.2","54466","1448","186712075","2381450203","1964727211","1622925938"
"01:55:25.780939","1500","47.83.16.111","80","100.64.0.2","54466","1448","186713523","2381450203","1964727211","1622925938"
"01:55:25.796934","1500","47.83.16.111","80","100.64.0.2","54466","1448","186714971","2381450203","1964727227","1622925953"
"01:55:25.796945","1500","47.83.16.111","80","100.64.0.2","54466","1448","186716419","2381450203","1964727227","1622925953"
"01:55:26.038411","1500","47.83.16.111","80","100.64.0.2","54466","1448","186717867","2381450203","1964727468","1622926195"
"01:55:26.038427","1500","47.83.16.111","80","100.64.0.2","54466","1448","186719315","2381450203","1964727468","1622926195"
"01:55:26.053463","1500","47.83.16.111","80","100.64.0.2","54466","1448","186720763","2381450203","1964727483","1622926210"
"01:55:26.053475","1500","47.83.16.111","80","100.64.0.2","54466","1448","186722211","2381450203","1964727483","1622926210"
"01:55:26.068488","1500","47.83.16.111","80","100.64.0.2","54466","1448","186723659","2381450203","1964727498","1622926225"
"01:55:26.068499","1500","47.83.16.111","80","100.64.0.2","54466","1448","186725107","2381450203","1964727498","1622926225"
"01:55:26.083590","1500","47.83.16.111","80","100.64.0.2","54466","1448","186726555","2381450203","1964727513","1622926240"
