_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:16:47.073721","60","47.83.16.111","80","100.64.0.2","47278","0","2969976782","618393921","1955208503","1613407234"
"23:16:47.451020","52","47.83.16.111","80","100.64.0.2","47278","0","2969976783","618394068","1955208881","1613407609"
"23:16:47.451041","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969976783","618394068","1955208881","1613407609"
"23:16:47.451047","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969978231","618394068","1955208881","1613407609"
"23:16:47.451052","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969979679","618394068","1955208881","1613407609"
"23:16:47.451059","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969982575","618394068","1955208881","1613407609"
"23:16:47.451068","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969984023","618394068","1955208881","1613407609"
"23:16:47.451073","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969981127","618394068","1955208881","1613407609"
"23:16:47.451082","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969985471","618394068","1955208881","1613407609"
"23:16:47.452171","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969986919","618394068","1955208881","1613407609"
"23:16:47.452179","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969988367","618394068","1955208881","1613407609"
"23:16:47.452183","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969989815","618394068","1955208881","1613407609"
"23:16:47.845845","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969991263","618394068","1955209275","1613408003"
"23:16:47.845859","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969992711","618394068","1955209275","1613408003"
"23:16:47.861812","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969994159","618394068","1955209291","1613408019"
"23:16:47.861822","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969995607","618394068","1955209291","1613408019"
"23:16:47.877936","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969998503","618394068","1955209307","1613408034"
"23:16:47.877948","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969997055","618394068","1955209307","1613408034"
"23:16:47.891986","1500","47.83.16.111","80","100.64.0.2","47278","1448","2969999951","618394068","1955209321","1613408050"
"23:16:47.906049","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970001399","618394068","1955209335","1613408064"
"23:16:47.921179","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970004295","618394068","1955209351","1613408079"
"23:16:47.921192","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970002847","618394068","1955209351","1613408079"
"23:16:47.936293","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970005743","618394068","1955209366","1613408094"
"23:16:47.936308","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970007191","618394068","1955209366","1613408094"
"23:16:47.951337","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970008639","618394068","1955209381","1613408109"
"23:16:47.951361","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970010087","618394068","1955209381","1613408109"
"23:16:47.966428","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970011535","618394068","1955209396","1613408124"
"23:16:47.966440","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970012983","618394068","1955209396","1613408124"
"23:16:47.982486","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970014431","618394068","1955209412","1613408139"
"23:16:47.982497","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970015879","618394068","1955209412","1613408139"
"23:16:48.224901","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970017327","618394068","1955209654","1613408383"
"23:16:48.224914","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970018775","618394068","1955209654","1613408383"
"23:16:48.240933","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970020223","618394068","1955209670","1613408398"
"23:16:48.240945","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970021671","618394068","1955209670","1613408398"
"23:16:48.255006","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970023119","618394068","1955209684","1613408413"
"23:16:48.255017","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970024567","618394068","1955209684","1613408413"
"23:16:48.269054","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970026015","618394068","1955209698","1613408428"
"23:16:48.269065","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970027463","618394068","1955209698","1613408428"
"23:16:48.285228","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970028911","618394068","1955209715","1613408442"
"23:16:48.300331","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970030359","618394068","1955209730","1613408458"
"23:16:48.300358","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970031807","618394068","1955209730","1613408458"
"23:16:48.315355","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970033255","618394068","1955209745","1613408473"
"23:16:48.315364","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970034703","618394068","1955209745","1613408473"
"23:16:48.330444","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970036151","618394068","1955209760","1613408488"
"23:16:48.330454","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970037599","618394068","1955209760","1613408488"
"23:16:48.345536","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970039047","618394068","1955209775","1613408503"
"23:16:48.360598","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970041943","618394068","1955209790","1613408518"
"23:16:48.360608","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970040495","618394068","1955209790","1613408518"
"23:16:48.376685","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970043391","618394068","1955209806","1613408533"
"23:16:48.376695","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970044839","618394068","1955209806","1613408533"
"23:16:48.391762","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970046287","618394068","1955209821","1613408549"
"23:16:48.391773","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970047735","618394068","1955209821","1613408549"
"23:16:48.406823","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970049183","618394068","1955209836","1613408565"
"23:16:48.406834","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970050631","618394068","1955209836","1613408565"
"23:16:48.422951","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970052079","618394068","1955209852","1613408580"
"23:16:48.422964","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970053527","618394068","1955209852","1613408580"
"23:16:48.436998","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970054975","618394068","1955209866","1613408595"
"23:16:48.437011","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970056423","618394068","1955209866","1613408595"
"23:16:48.451075","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970057871","618394068","1955209880","1613408609"
"23:16:48.451085","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970059319","618394068","1955209880","1613408609"
"23:16:48.466173","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970060767","618394068","1955209896","1613408624"
"23:16:48.466185","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970062215","618394068","1955209896","1613408624"
"23:16:48.482250","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970063663","618394068","1955209912","1613408639"
"23:16:48.482261","1500","47.83.16.111","80","100.64.0.2","47278","1448","2970065111","618394068","1955209912","1613408639"
