_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"15:02:57.488765","52","47.83.16.111","80","100.64.0.5","36184","0","104776890","4156641242","2011978751","1670177478"
"15:02:57.503854","1500","47.83.16.111","80","100.64.0.5","36184","1448","104776890","4156641242","2011978751","1670177478"
"15:02:57.518965","1500","47.83.16.111","80","100.64.0.5","36184","1448","104778338","4156641242","2011978751","1670177478"
"15:02:57.533079","1500","47.83.16.111","80","100.64.0.5","36184","1448","104779786","4156641242","2011978751","1670177478"
"15:02:57.548174","1500","47.83.16.111","80","100.64.0.5","36184","1448","104781234","4156641242","2011978751","1670177478"
"15:02:57.563262","1500","47.83.16.111","80","100.64.0.5","36184","1448","104782682","4156641242","2011978751","1670177478"
"15:02:57.579352","1500","47.83.16.111","80","100.64.0.5","36184","1448","104784130","4156641242","2011978751","1670177478"
"15:02:57.594449","1500","47.83.16.111","80","100.64.0.5","36184","1448","104785578","4156641242","2011978751","1670177478"
"15:02:57.609546","1500","47.83.16.111","80","100.64.0.5","36184","1448","104787026","4156641242","2011978751","1670177478"
"15:02:57.624629","1500","47.83.16.111","80","100.64.0.5","36184","1448","104788474","4156641242","2011978751","1670177478"
"15:02:57.639728","1500","47.83.16.111","80","100.64.0.5","36184","1448","104789922","4156641242","2011978751","1670177478"
"15:02:57.883023","1500","47.83.16.111","80","100.64.0.5","36184","1448","104791370","4156641242","2011979146","1670177872"
"15:02:57.897245","1500","47.83.16.111","80","100.64.0.5","36184","1448","104792818","4156641242","2011979153","1670177872"
"15:02:57.912447","1500","47.83.16.111","80","100.64.0.5","36184","1448","104794266","4156641242","2011979166","1670177887"
"15:02:57.927718","1500","47.83.16.111","80","100.64.0.5","36184","1448","104795714","4156641242","2011979179","1670177901"
"15:02:57.942170","1500","47.83.16.111","80","100.64.0.5","36184","1448","104797162","4156641242","2011979193","1670177916"
"15:02:57.957308","1500","47.83.16.111","80","100.64.0.5","36184","1448","104798610","4156641242","2011979206","1670177931"
"15:02:57.972724","1500","47.83.16.111","80","100.64.0.5","36184","1448","104800058","4156641242","2011979219","1670177931"
"15:02:57.988812","1500","47.83.16.111","80","100.64.0.5","36184","1448","104801506","4156641242","2011979232","1670177947"
"15:02:58.003902","1500","47.83.16.111","80","100.64.0.5","36184","1448","104802954","4156641242","2011979246","1670177962"
"15:02:58.018974","1500","47.83.16.111","80","100.64.0.5","36184","1448","104804402","4156641242","2011979259","1670177977"
"15:02:58.034050","1500","47.83.16.111","80","100.64.0.5","36184","1448","104805850","4156641242","2011979272","1670177992"
