_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:12:05.408141","60","47.83.16.111","80","100.64.0.2","48438","0","151871886","1969348240","2222913962","1595125702"
"18:12:05.528106","52","47.83.16.111","80","100.64.0.2","48438","0","151871887","1969348387","2222914083","1595125813"
"18:12:05.529276","1500","47.83.16.111","80","100.64.0.2","48438","1448","151871887","1969348387","2222914083","1595125813"
"18:12:05.529286","1500","47.83.16.111","80","100.64.0.2","48438","1448","151874783","1969348387","2222914083","1595125813"
"18:12:05.529291","1500","47.83.16.111","80","100.64.0.2","48438","1448","151876231","1969348387","2222914083","1595125813"
"18:12:05.529300","1500","47.83.16.111","80","100.64.0.2","48438","1448","151873335","1969348387","2222914083","1595125813"
"18:12:05.529307","1500","47.83.16.111","80","100.64.0.2","48438","1448","151877679","1969348387","2222914083","1595125813"
"18:12:05.529316","1500","47.83.16.111","80","100.64.0.2","48438","1448","151879127","1969348387","2222914083","1595125813"
"18:12:05.529322","1500","47.83.16.111","80","100.64.0.2","48438","1448","151880575","1969348387","2222914083","1595125813"
"18:12:05.529329","1500","47.83.16.111","80","100.64.0.2","48438","1448","151882023","1969348387","2222914083","1595125813"
"18:12:05.529336","1500","47.83.16.111","80","100.64.0.2","48438","1448","151883471","1969348387","2222914083","1595125813"
"18:12:05.529342","1500","47.83.16.111","80","100.64.0.2","48438","1448","151884919","1969348387","2222914083","1595125813"
"18:12:05.661422","1500","47.83.16.111","80","100.64.0.2","48438","1448","151887815","1969348387","2222914215","1595125946"
"18:12:05.661437","1500","47.83.16.111","80","100.64.0.2","48438","1448","151886367","1969348387","2222914215","1595125946"
"18:12:05.672410","1500","47.83.16.111","80","100.64.0.2","48438","1448","151889263","1969348387","2222914226","1595125958"
"18:12:05.684193","1500","47.83.16.111","80","100.64.0.2","48438","1448","151890711","1969348387","2222914238","1595125969"
"18:12:05.697298","1500","47.83.16.111","80","100.64.0.2","48438","1448","151892159","1969348387","2222914251","1595125981"
"18:12:05.697309","1500","47.83.16.111","80","100.64.0.2","48438","1448","151893607","1969348387","2222914251","1595125981"
"18:12:05.710168","1500","47.83.16.111","80","100.64.0.2","48438","1448","151895055","1969348387","2222914264","1595125995"
"18:12:05.710178","1500","47.83.16.111","80","100.64.0.2","48438","1448","151896503","1969348387","2222914264","1595125995"
"18:12:05.721985","1500","47.83.16.111","80","100.64.0.2","48438","1448","151897951","1969348387","2222914276","1595126007"
"18:12:05.721996","1500","47.83.16.111","80","100.64.0.2","48438","1448","151899399","1969348387","2222914276","1595126007"
"18:12:05.734314","1500","47.83.16.111","80","100.64.0.2","48438","1448","151900847","1969348387","2222914288","1595126019"
"18:12:05.734325","1500","47.83.16.111","80","100.64.0.2","48438","1448","151902295","1969348387","2222914288","1595126019"
"18:12:05.746614","1500","47.83.16.111","80","100.64.0.2","48438","1448","151903743","1969348387","2222914299","1595126031"
"18:12:05.746624","1500","47.83.16.111","80","100.64.0.2","48438","1448","151905191","1969348387","2222914299","1595126031"
"18:12:05.757694","1500","47.83.16.111","80","100.64.0.2","48438","1448","151906639","1969348387","2222914311","1595126043"
"18:12:05.757705","1500","47.83.16.111","80","100.64.0.2","48438","1448","151908087","1969348387","2222914311","1595126043"
"18:12:05.781370","1500","47.83.16.111","80","100.64.0.2","48438","1448","151909535","1969348387","2222914335","1595126066"
"18:12:05.793458","1500","47.83.16.111","80","100.64.0.2","48438","1448","151910983","1969348387","2222914347","1595126078"
"18:12:05.805764","1500","47.83.16.111","80","100.64.0.2","48438","1448","151884919","1969348387","2222914360","1595126090"
"18:12:05.818130","1500","47.83.16.111","80","100.64.0.2","48438","1448","151912431","1969348387","2222914372","1595126102"
"18:12:05.841303","1500","47.83.16.111","80","100.64.0.2","48438","1448","151913879","1969348387","2222914395","1595126127"
"18:12:05.865888","1500","47.83.16.111","80","100.64.0.2","48438","1448","151915327","1969348387","2222914420","1595126151"
"18:12:05.889601","1500","47.83.16.111","80","100.64.0.2","48438","1448","151916775","1969348387","2222914443","1595126174"
"18:12:05.913744","1500","47.83.16.111","80","100.64.0.2","48438","1448","151918223","1969348387","2222914468","1595126198"
"18:12:05.938337","1500","47.83.16.111","80","100.64.0.2","48438","1448","151919671","1969348387","2222914492","1595126222"
"18:12:05.974192","1500","47.83.16.111","80","100.64.0.2","48438","1448","151921119","1969348387","2222914528","1595126259"
"18:12:05.986231","1500","47.83.16.111","80","100.64.0.2","48438","1448","151922567","1969348387","2222914540","1595126272"
"18:12:05.999297","1500","47.83.16.111","80","100.64.0.2","48438","1448","151924015","1969348387","2222914553","1595126284"
"18:12:06.010809","1500","47.83.16.111","80","100.64.0.2","48438","1448","151925463","1969348387","2222914565","1595126296"
"18:12:06.022751","1500","47.83.16.111","80","100.64.0.2","48438","1448","151926911","1969348387","2222914577","1595126308"
"18:12:06.034839","1500","47.83.16.111","80","100.64.0.2","48438","1448","151928359","1969348387","2222914589","1595126319"
"18:12:06.046938","1500","47.83.16.111","80","100.64.0.2","48438","1448","151929807","1969348387","2222914601","1595126331"
"18:12:06.057936","1500","47.83.16.111","80","100.64.0.2","48438","1448","151931255","1969348387","2222914612","1595126343"
"18:12:06.070751","1500","47.83.16.111","80","100.64.0.2","48438","1448","151932703","1969348387","2222914625","1595126355"
"18:12:06.094202","1500","47.83.16.111","80","100.64.0.2","48438","1448","151934151","1969348387","2222914648","1595126379"
"18:12:06.106310","1500","47.83.16.111","80","100.64.0.2","48438","1448","151935599","1969348387","2222914660","1595126392"
"18:12:06.119327","1500","47.83.16.111","80","100.64.0.2","48438","1448","151937047","1969348387","2222914673","1595126404"
"18:12:06.119338","1500","47.83.16.111","80","100.64.0.2","48438","1448","151938495","1969348387","2222914673","1595126404"
"18:12:06.130429","1500","47.83.16.111","80","100.64.0.2","48438","1448","151939943","1969348387","2222914684","1595126416"
"18:12:06.142228","1500","47.83.16.111","80","100.64.0.2","48438","1448","151941391","1969348387","2222914696","1595126427"
"18:12:06.154274","1500","47.83.16.111","80","100.64.0.2","48438","1448","151942839","1969348387","2222914708","1595126439"
"18:12:06.166635","1500","47.83.16.111","80","100.64.0.2","48438","1448","151944287","1969348387","2222914720","1595126452"
"18:12:06.178705","1500","47.83.16.111","80","100.64.0.2","48438","1448","151945735","1969348387","2222914732","1595126464"
"18:12:06.191861","1500","47.83.16.111","80","100.64.0.2","48438","1448","151947183","1969348387","2222914746","1595126475"
"18:12:06.215700","1500","47.83.16.111","80","100.64.0.2","48438","1448","151948631","1969348387","2222914769","1595126500"
"18:12:06.227743","1500","47.83.16.111","80","100.64.0.2","48438","1448","151950079","1969348387","2222914782","1595126512"
"18:12:06.239128","1500","47.83.16.111","80","100.64.0.2","48438","1448","151951527","1969348387","2222914793","1595126524"
"18:12:06.251176","1500","47.83.16.111","80","100.64.0.2","48438","1448","151952975","1969348387","2222914805","1595126536"
"18:12:06.251201","1500","47.83.16.111","80","100.64.0.2","48438","1448","151954423","1969348387","2222914805","1595126536"
"18:12:06.264307","1500","47.83.16.111","80","100.64.0.2","48438","1448","151955871","1969348387","2222914818","1595126549"
