_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:05:48.188157","60","47.83.16.111","80","100.64.0.2","40104","0","1397837754","1558591007","1965349616","1623548479"
"02:05:48.318013","52","47.83.16.111","80","100.64.0.2","40104","0","1397837755","1558591154","1965349748","1623548600"
"02:05:48.318031","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397837755","1558591154","1965349748","1623548600"
"02:05:48.318037","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397839203","1558591154","1965349748","1623548600"
"02:05:48.318042","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397840651","1558591154","1965349748","1623548600"
"02:05:48.318046","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397842099","1558591154","1965349748","1623548600"
"02:05:48.318051","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397843547","1558591154","1965349748","1623548600"
"02:05:48.318065","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397844995","1558591154","1965349748","1623548600"
"02:05:48.319153","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397846443","1558591154","1965349748","1623548600"
"02:05:48.319163","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397847891","1558591154","1965349748","1623548600"
"02:05:48.319168","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397849339","1558591154","1965349748","1623548600"
"02:05:48.319173","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397850787","1558591154","1965349748","1623548600"
"02:05:48.451142","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397852235","1558591154","1965349880","1623548733"
"02:05:48.451155","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397853683","1558591154","1965349880","1623548733"
"02:05:48.463115","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397856579","1558591154","1965349892","1623548745"
"02:05:48.463127","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397855131","1558591154","1965349892","1623548745"
"02:05:48.476194","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397858027","1558591154","1965349905","1623548758"
"02:05:48.476204","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397859475","1558591154","1965349905","1623548758"
"02:05:48.487250","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397860923","1558591154","1965349916","1623548770"
"02:05:48.487260","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397862371","1558591154","1965349916","1623548770"
"02:05:48.499371","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397863819","1558591154","1965349928","1623548782"
"02:05:48.499384","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397865267","1558591154","1965349928","1623548782"
"02:05:48.511474","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397868163","1558591154","1965349940","1623548793"
"02:05:48.511485","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397866715","1558591154","1965349940","1623548793"
"02:05:48.523562","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397869611","1558591154","1965349953","1623548805"
"02:05:48.523597","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397871059","1558591154","1965349953","1623548805"
"02:05:48.535665","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397872507","1558591154","1965349965","1623548817"
"02:05:48.535676","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397873955","1558591154","1965349965","1623548817"
"02:05:48.547427","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397875403","1558591154","1965349976","1623548829"
"02:05:48.547437","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397876851","1558591154","1965349976","1623548829"
"02:05:48.571756","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397878299","1558591154","1965350001","1623548853"
"02:05:48.583868","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397879747","1558591154","1965350013","1623548865"
"02:05:48.595904","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397850787","1558591154","1965350025","1623548877"
"02:05:48.619751","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397881195","1558591154","1965350049","1623548902"
"02:05:48.631883","1500","47.83.16.111","80","100.64.0.2","40104","1448","1397882643","1558591154","1965350061","1623548914"
