_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:58:16.077011","52","47.83.16.111","80","100.64.0.5","47578","0","493101658","3602357899","1993697472","1651896323"
"09:58:16.088093","1500","47.83.16.111","80","100.64.0.5","47578","1448","493101658","3602357899","1993697472","1651896323"
"09:58:16.100187","1500","47.83.16.111","80","100.64.0.5","47578","1448","493103106","3602357899","1993697472","1651896323"
"09:58:16.112286","1500","47.83.16.111","80","100.64.0.5","47578","1448","493104554","3602357899","1993697472","1651896323"
"09:58:16.124375","1500","47.83.16.111","80","100.64.0.5","47578","1448","493106002","3602357899","1993697472","1651896323"
"09:58:16.136467","1500","47.83.16.111","80","100.64.0.5","47578","1448","493108898","3602357899","1993697472","1651896323"
"09:58:16.148552","1500","47.83.16.111","80","100.64.0.5","47578","1448","493107450","3602357899","1993697472","1651896323"
"09:58:16.160651","1500","47.83.16.111","80","100.64.0.5","47578","1448","493110346","3602357899","1993697472","1651896323"
"09:58:16.172756","1500","47.83.16.111","80","100.64.0.5","47578","1448","493111794","3602357899","1993697472","1651896323"
"09:58:16.184850","1500","47.83.16.111","80","100.64.0.5","47578","1448","493113242","3602357899","1993697472","1651896323"
"09:58:16.208510","1500","47.83.16.111","80","100.64.0.5","47578","1448","493116138","3602357899","1993697604","1651896456"
"09:58:16.220576","1500","47.83.16.111","80","100.64.0.5","47578","1448","493117586","3602357899","1993697604","1651896456"
"09:58:16.232776","1500","47.83.16.111","80","100.64.0.5","47578","1448","493119034","3602357899","1993697617","1651896468"
"09:58:16.245041","1500","47.83.16.111","80","100.64.0.5","47578","1448","493120482","3602357899","1993697617","1651896468"
"09:58:16.256834","1500","47.83.16.111","80","100.64.0.5","47578","1448","493121930","3602357899","1993697629","1651896480"
"09:58:16.268875","1500","47.83.16.111","80","100.64.0.5","47578","1448","493123378","3602357899","1993697629","1651896480"
"09:58:16.280571","1500","47.83.16.111","80","100.64.0.5","47578","1448","493124826","3602357899","1993697641","1651896492"
"09:58:16.292646","1500","47.83.16.111","80","100.64.0.5","47578","1448","493126274","3602357899","1993697641","1651896492"
"09:58:16.305801","1500","47.83.16.111","80","100.64.0.5","47578","1448","493127722","3602357899","1993697653","1651896504"
"09:58:16.317905","1500","47.83.16.111","80","100.64.0.5","47578","1448","493129170","3602357899","1993697665","1651896516"
"09:58:16.329746","1500","47.83.16.111","80","100.64.0.5","47578","1448","493130618","3602357899","1993697665","1651896516"
"09:58:16.341808","1500","47.83.16.111","80","100.64.0.5","47578","1448","493132066","3602357899","1993697677","1651896528"
"09:58:16.353521","1500","47.83.16.111","80","100.64.0.5","47578","1448","493133514","3602357899","1993697677","1651896528"
"09:58:16.365604","1500","47.83.16.111","80","100.64.0.5","47578","1448","493134962","3602357899","1993697688","1651896541"
"09:58:16.377806","1500","47.83.16.111","80","100.64.0.5","47578","1448","493136410","3602357899","1993697688","1651896541"
"09:58:16.389890","1500","47.83.16.111","80","100.64.0.5","47578","1448","493137858","3602357899","1993697701","1651896553"
"09:58:16.401697","1500","47.83.16.111","80","100.64.0.5","47578","1448","493139306","3602357899","1993697701","1651896553"
"09:58:16.413780","1500","47.83.16.111","80","100.64.0.5","47578","1448","493140754","3602357899","1993697725","1651896576"
"09:58:16.425434","1500","47.83.16.111","80","100.64.0.5","47578","1448","493142202","3602357899","1993697736","1651896588"
