_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:10:59.951936","60","47.83.16.111","80","100.64.0.5","43406","0","274272806","2068565496","2222848466","1595060198"
"18:11:00.071812","52","47.83.16.111","80","100.64.0.5","43406","0","274272807","2068565643","2222848588","1595060320"
"18:11:00.083439","1500","47.83.16.111","80","100.64.0.5","43406","1448","274274255","2068565643","2222848588","1595060320"
"18:11:00.096010","1500","47.83.16.111","80","100.64.0.5","43406","1448","274272807","2068565643","2222848588","1595060320"
"18:11:00.108484","1500","47.83.16.111","80","100.64.0.5","43406","1448","274275703","2068565643","2222848588","1595060320"
"18:11:00.120319","1500","47.83.16.111","80","100.64.0.5","43406","1448","274277151","2068565643","2222848588","1595060320"
"18:11:00.132801","1500","47.83.16.111","80","100.64.0.5","43406","1448","274280047","2068565643","2222848588","1595060320"
"18:11:00.144994","1500","47.83.16.111","80","100.64.0.5","43406","1448","274278599","2068565643","2222848588","1595060320"
"18:11:00.156173","1500","47.83.16.111","80","100.64.0.5","43406","1448","274281495","2068565643","2222848588","1595060320"
"18:11:00.168287","1500","47.83.16.111","80","100.64.0.5","43406","1448","274282943","2068565643","2222848588","1595060320"
"18:11:00.180412","1500","47.83.16.111","80","100.64.0.5","43406","1448","274284391","2068565643","2222848588","1595060320"
"18:11:00.192540","1500","47.83.16.111","80","100.64.0.5","43406","1448","274287287","2068565643","2222848593","1595060320"
"18:11:00.204178","1500","47.83.16.111","80","100.64.0.5","43406","1448","274295975","2068565643","2222848609","1595060320"
"18:11:00.216462","1500","47.83.16.111","80","100.64.0.5","43406","1448","274301767","2068565643","2222848619","1595060320"
"18:11:00.228631","1500","47.83.16.111","80","100.64.0.5","43406","1448","274309007","2068565643","2222848630","1595060320"
"18:11:00.240538","1500","47.83.16.111","80","100.64.0.5","43406","1448","274316247","2068565643","2222848646","1595060320"
"18:11:00.252848","1500","47.83.16.111","80","100.64.0.5","43406","1448","274322039","2068565643","2222848656","1595060320"
"18:11:00.264383","1500","47.83.16.111","80","100.64.0.5","43406","1448","274327831","2068565643","2222848667","1595060320"
"18:11:00.276572","1500","47.83.16.111","80","100.64.0.5","43406","1448","274333623","2068565643","2222848677","1595060320"
"18:11:00.276593","428","47.83.16.111","80","100.64.0.5","43406","376","274337967","2068565643","2222848719","1595060451"
