_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"07:22:51.159161","52","47.83.16.111","80","100.64.0.5","39946","0","1331112311","1098627432","1984372546","1642571408"
"07:22:51.171242","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331112311","1098627432","1984372546","1642571408"
"07:22:51.184332","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331113759","1098627432","1984372546","1642571408"
"07:22:51.196423","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331115207","1098627432","1984372546","1642571408"
"07:22:51.208515","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331116655","1098627432","1984372546","1642571408"
"07:22:51.220604","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331118103","1098627432","1984372547","1642571408"
"07:22:51.232695","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331119551","1098627432","1984372547","1642571408"
"07:22:51.244783","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331120999","1098627432","1984372547","1642571408"
"07:22:51.256868","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331122447","1098627432","1984372547","1642571408"
"07:22:51.268956","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331123895","1098627432","1984372547","1642571408"
"07:22:51.292335","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331126791","1098627432","1984372678","1642571539"
"07:22:51.304490","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331128239","1098627432","1984372678","1642571539"
"07:22:51.316484","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331129687","1098627432","1984372691","1642571552"
"07:22:51.328591","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331131135","1098627432","1984372691","1642571552"
"07:22:51.340681","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331132583","1098627432","1984372703","1642571564"
"07:22:51.352807","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331134031","1098627432","1984372703","1642571564"
"07:22:51.365056","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331136927","1098627432","1984372715","1642571576"
"07:22:51.376137","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331135479","1098627432","1984372715","1642571576"
"07:22:51.388232","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331138375","1098627432","1984372727","1642571588"
"07:22:51.400316","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331139823","1098627432","1984372727","1642571588"
"07:22:51.412357","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331141271","1098627432","1984372738","1642571600"
"07:22:51.425435","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331142719","1098627432","1984372738","1642571600"
"07:22:51.437769","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331144167","1098627432","1984372750","1642571613"
"07:22:51.449852","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331145615","1098627432","1984372750","1642571613"
"07:22:51.461963","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331147063","1098627432","1984372763","1642571625"
"07:22:51.474048","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331148511","1098627432","1984372763","1642571625"
"07:22:51.485093","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331149959","1098627432","1984372775","1642571637"
"07:22:51.497152","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331152855","1098627432","1984372799","1642571660"
"07:22:51.509490","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331154303","1098627432","1984372811","1642571672"
"07:22:51.521541","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331125343","1098627432","1984372823","1642571684"
"07:22:51.533735","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331155751","1098627432","1984372846","1642571708"
"07:22:51.545729","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331157199","1098627432","1984372858","1642571721"
"07:22:51.557743","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331158647","1098627432","1984372870","1642571733"
"07:22:51.569846","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331160095","1098627432","1984372883","1642571744"
"07:22:51.581196","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331161543","1098627432","1984372895","1642571756"
"07:22:51.593295","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331162991","1098627432","1984372907","1642571768"
"07:22:51.605466","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331164439","1098627432","1984372919","1642571780"
"07:22:51.617407","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331165887","1098627432","1984372932","1642571793"
"07:22:51.629486","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331167335","1098627432","1984372943","1642571806"
"07:22:51.641591","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331168783","1098627432","1984372955","1642571818"
"07:22:51.653850","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331170231","1098627432","1984372968","1642571830"
"07:22:51.665986","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331171679","1098627432","1984372979","1642571842"
"07:22:51.678197","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331173127","1098627432","1984372992","1642571853"
"07:22:51.691054","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331174575","1098627432","1984373004","1642571865"
"07:22:51.702150","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331176023","1098627432","1984373016","1642571877"
"07:22:51.714301","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331151407","1098627432","1984373028","1642571889"
"07:22:51.726638","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331177471","1098627432","1984373028","1642571889"
"07:22:51.738739","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331178919","1098627432","1984373040","1642571901"
"07:22:51.750866","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331180367","1098627432","1984373052","1642571913"
"07:22:51.762800","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331181815","1098627432","1984373063","1642571925"
"07:22:51.774854","1500","47.83.16.111","80","100.64.0.5","39946","1448","1331183263","1098627432","1984373076","1642571938"
