_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:57:32.030784","60","47.83.16.111","80","100.64.0.2","60510","0","835739328","295399497","1993653458","1651852313"
"09:57:32.161076","52","47.83.16.111","80","100.64.0.2","60510","0","835739329","295399644","1993653589","1651852440"
"09:57:32.162241","1500","47.83.16.111","80","100.64.0.2","60510","1448","835739329","295399644","1993653589","1651852440"
"09:57:32.162250","1500","47.83.16.111","80","100.64.0.2","60510","1448","835740777","295399644","1993653589","1651852440"
"09:57:32.162256","1500","47.83.16.111","80","100.64.0.2","60510","1448","835742225","295399644","1993653589","1651852440"
"09:57:32.162268","1500","47.83.16.111","80","100.64.0.2","60510","1448","835743673","295399644","1993653589","1651852440"
"09:57:32.162275","1500","47.83.16.111","80","100.64.0.2","60510","1448","835745121","295399644","1993653589","1651852440"
"09:57:32.162284","1500","47.83.16.111","80","100.64.0.2","60510","1448","835746569","295399644","1993653589","1651852440"
"09:57:32.162292","1500","47.83.16.111","80","100.64.0.2","60510","1448","835748017","295399644","1993653589","1651852440"
"09:57:32.162301","1500","47.83.16.111","80","100.64.0.2","60510","1448","835749465","295399644","1993653589","1651852440"
"09:57:32.162306","1500","47.83.16.111","80","100.64.0.2","60510","1448","835750913","295399644","1993653589","1651852440"
"09:57:32.162314","1500","47.83.16.111","80","100.64.0.2","60510","1448","835752361","295399644","1993653589","1651852440"
"09:57:32.308849","1500","47.83.16.111","80","100.64.0.2","60510","1448","835753809","295399644","1993653736","1651852586"
"09:57:32.308866","1500","47.83.16.111","80","100.64.0.2","60510","1448","835755257","295399644","1993653736","1651852586"
"09:57:32.318667","1500","47.83.16.111","80","100.64.0.2","60510","1448","835756705","295399644","1993653746","1651852598"
"09:57:32.318677","1500","47.83.16.111","80","100.64.0.2","60510","1448","835758153","295399644","1993653746","1651852598"
"09:57:32.330815","1500","47.83.16.111","80","100.64.0.2","60510","1448","835759601","295399644","1993653758","1651852610"
"09:57:32.330825","1500","47.83.16.111","80","100.64.0.2","60510","1448","835761049","295399644","1993653758","1651852610"
"09:57:32.342857","1500","47.83.16.111","80","100.64.0.2","60510","1448","835762497","295399644","1993653770","1651852621"
"09:57:32.342870","1500","47.83.16.111","80","100.64.0.2","60510","1448","835763945","295399644","1993653770","1651852621"
"09:57:32.354921","1500","47.83.16.111","80","100.64.0.2","60510","1448","835765393","295399644","1993653782","1651852633"
"09:57:32.354934","1500","47.83.16.111","80","100.64.0.2","60510","1448","835766841","295399644","1993653782","1651852633"
"09:57:32.367013","1500","47.83.16.111","80","100.64.0.2","60510","1448","835768289","295399644","1993653794","1651852645"
"09:57:32.367025","1500","47.83.16.111","80","100.64.0.2","60510","1448","835769737","295399644","1993653794","1651852645"
"09:57:32.379103","1500","47.83.16.111","80","100.64.0.2","60510","1448","835771185","295399644","1993653806","1651852657"
"09:57:32.379114","1500","47.83.16.111","80","100.64.0.2","60510","1448","835772633","295399644","1993653806","1651852657"
"09:57:32.391185","1500","47.83.16.111","80","100.64.0.2","60510","1448","835774081","295399644","1993653818","1651852669"
"09:57:32.391197","1500","47.83.16.111","80","100.64.0.2","60510","1448","835775529","295399644","1993653818","1651852669"
"09:57:32.403264","1500","47.83.16.111","80","100.64.0.2","60510","1448","835776977","295399644","1993653830","1651852681"
"09:57:32.403279","1500","47.83.16.111","80","100.64.0.2","60510","1448","835778425","295399644","1993653830","1651852681"
"09:57:32.438726","1500","47.83.16.111","80","100.64.0.2","60510","1448","835779873","295399644","1993653866","1651852718"
"09:57:32.450787","1500","47.83.16.111","80","100.64.0.2","60510","1448","835781321","295399644","1993653878","1651852729"
