_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"20:44:30.449064","52","47.83.16.111","80","100.64.0.5","44616","0","41385127","3567824906","1946071696","1604270407"
"20:44:30.463156","1500","47.83.16.111","80","100.64.0.5","44616","1448","41385127","3567824906","1946071696","1604270407"
"20:44:30.478266","1500","47.83.16.111","80","100.64.0.5","44616","1448","41386575","3567824906","1946071696","1604270407"
"20:44:30.494358","1500","47.83.16.111","80","100.64.0.5","44616","1448","41388023","3567824906","1946071696","1604270407"
"20:44:30.509447","1500","47.83.16.111","80","100.64.0.5","44616","1448","41389471","3567824906","1946071696","1604270407"
"20:44:30.524530","1500","47.83.16.111","80","100.64.0.5","44616","1448","41390919","3567824906","1946071696","1604270407"
"20:44:30.539613","1500","47.83.16.111","80","100.64.0.5","44616","1448","41392367","3567824906","1946071696","1604270407"
"20:44:30.554695","1500","47.83.16.111","80","100.64.0.5","44616","1448","41393815","3567824906","1946071696","1604270407"
"20:44:30.569777","1500","47.83.16.111","80","100.64.0.5","44616","1448","41395263","3567824906","1946071696","1604270407"
"20:44:30.584862","1500","47.83.16.111","80","100.64.0.5","44616","1448","41396711","3567824906","1946071696","1604270407"
"20:44:30.600950","1500","47.83.16.111","80","100.64.0.5","44616","1448","41398159","3567824906","1946071696","1604270407"
"20:44:30.872250","1500","47.83.16.111","80","100.64.0.5","44616","1448","41399607","3567824906","1946072119","1604270831"
"20:44:30.887342","1500","47.83.16.111","80","100.64.0.5","44616","1448","41401055","3567824906","1946072119","1604270831"
"20:44:30.903424","1500","47.83.16.111","80","100.64.0.5","44616","1448","41403951","3567824906","1946072135","1604270846"
"20:44:30.918510","1500","47.83.16.111","80","100.64.0.5","44616","1448","41402503","3567824906","1946072135","1604270846"
"20:44:30.933604","1500","47.83.16.111","80","100.64.0.5","44616","1448","41405399","3567824906","1946072150","1604270862"
"20:44:30.948694","1500","47.83.16.111","80","100.64.0.5","44616","1448","41406847","3567824906","1946072150","1604270862"
"20:44:30.963775","1500","47.83.16.111","80","100.64.0.5","44616","1448","41408295","3567824906","1946072165","1604270877"
"20:44:30.978875","1500","47.83.16.111","80","100.64.0.5","44616","1448","41409743","3567824906","1946072165","1604270877"
"20:44:30.994946","1500","47.83.16.111","80","100.64.0.5","44616","1448","41411191","3567824906","1946072180","1604270892"
"20:44:31.010060","1500","47.83.16.111","80","100.64.0.5","44616","1448","41412639","3567824906","1946072180","1604270892"
"20:44:31.024151","1500","47.83.16.111","80","100.64.0.5","44616","1448","41414087","3567824906","1946072195","1604270907"
"20:44:31.039249","1500","47.83.16.111","80","100.64.0.5","44616","1448","41415535","3567824906","1946072195","1604270907"
"20:44:31.054344","1500","47.83.16.111","80","100.64.0.5","44616","1448","41416983","3567824906","1946072210","1604270922"
"20:44:31.069437","1500","47.83.16.111","80","100.64.0.5","44616","1448","41418431","3567824906","1946072210","1604270922"
"20:44:31.084538","1500","47.83.16.111","80","100.64.0.5","44616","1448","41419879","3567824906","1946072225","1604270938"
"20:44:31.100632","1500","47.83.16.111","80","100.64.0.5","44616","1448","41421327","3567824906","1946072225","1604270938"
"20:44:31.115722","1500","47.83.16.111","80","100.64.0.5","44616","1448","41422775","3567824906","1946072243","1604270953"
"20:44:31.130811","1500","47.83.16.111","80","100.64.0.5","44616","1448","41424223","3567824906","1946072243","1604270953"
"20:44:31.145902","1500","47.83.16.111","80","100.64.0.5","44616","1448","41425671","3567824906","1946072258","1604270969"
"20:44:31.160994","1500","47.83.16.111","80","100.64.0.5","44616","1448","41427119","3567824906","1946072258","1604270969"
"20:44:31.281791","1500","47.83.16.111","80","100.64.0.5","44616","1448","41428567","3567824906","1946072528","1604271240"
"20:44:31.297828","1500","47.83.16.111","80","100.64.0.5","44616","1448","41430015","3567824906","1946072528","1604271240"
"20:44:31.312875","1500","47.83.16.111","80","100.64.0.5","44616","1448","41431463","3567824906","1946072544","1604271255"
"20:44:31.327988","1500","47.83.16.111","80","100.64.0.5","44616","1448","41432911","3567824906","1946072544","1604271255"
"20:44:31.342077","1500","47.83.16.111","80","100.64.0.5","44616","1448","41434359","3567824906","1946072559","1604271271"
"20:44:31.357335","1500","47.83.16.111","80","100.64.0.5","44616","1448","41435807","3567824906","1946072574","1604271286"
"20:44:31.372340","1500","47.83.16.111","80","100.64.0.5","44616","1448","41437255","3567824906","1946072574","1604271286"
"20:44:31.387433","1500","47.83.16.111","80","100.64.0.5","44616","1448","41438703","3567824906","1946072590","1604271301"
"20:44:31.403498","1500","47.83.16.111","80","100.64.0.5","44616","1448","41440151","3567824906","1946072590","1604271301"
"20:44:31.418577","1500","47.83.16.111","80","100.64.0.5","44616","1448","41441599","3567824906","1946072605","1604271316"
"20:44:31.433657","1500","47.83.16.111","80","100.64.0.5","44616","1448","41443047","3567824906","1946072605","1604271316"
"20:44:31.448747","1500","47.83.16.111","80","100.64.0.5","44616","1448","41444495","3567824906","1946072620","1604271332"
"20:44:31.463819","1500","47.83.16.111","80","100.64.0.5","44616","1448","41445943","3567824906","1946072620","1604271332"
"20:44:31.478919","1500","47.83.16.111","80","100.64.0.5","44616","1448","41447391","3567824906","1946072636","1604271347"
"20:44:31.494987","1500","47.83.16.111","80","100.64.0.5","44616","1448","41448839","3567824906","1946072636","1604271347"
