_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"15:08:01.154971","52","47.83.16.111","80","100.64.0.5","36350","0","2414692708","1545043553","2012282404","1670481113"
"15:08:01.170024","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414692708","1545043553","2012282404","1670481113"
"15:08:01.184122","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414694156","1545043553","2012282404","1670481113"
"15:08:01.200218","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414695604","1545043553","2012282404","1670481113"
"15:08:01.215305","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414697052","1545043553","2012282404","1670481113"
"15:08:01.230390","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414698500","1545043553","2012282404","1670481113"
"15:08:01.245477","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414699948","1545043553","2012282404","1670481113"
"15:08:01.260560","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414701396","1545043553","2012282404","1670481113"
"15:08:01.275640","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414702844","1545043553","2012282405","1670481113"
"15:08:01.290725","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414704292","1545043553","2012282405","1670481113"
"15:08:01.306809","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414705740","1545043553","2012282405","1670481113"
"15:08:01.578624","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414707188","1545043553","2012282828","1670481538"
"15:08:01.593188","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414708636","1545043553","2012282835","1670481538"
"15:08:01.609572","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414710084","1545043553","2012282850","1670481552"
"15:08:01.624879","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414711532","1545043553","2012282864","1670481568"
"15:08:01.639221","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414712980","1545043553","2012282878","1670481583"
"15:08:01.654520","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414714428","1545043553","2012282893","1670481598"
"15:08:01.669807","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414715876","1545043553","2012282907","1670481613"
"15:08:01.684885","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414717324","1545043553","2012282921","1670481628"
"15:08:01.700973","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414718772","1545043553","2012282936","1670481643"
"15:08:01.716052","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414720220","1545043553","2012282950","1670481658"
"15:08:01.730138","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414721668","1545043553","2012282964","1670481658"
"15:08:01.745218","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414723116","1545043553","2012282978","1670481675"
"15:08:01.760301","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414724564","1545043553","2012282993","1670481675"
"15:08:01.775392","1500","47.83.16.111","80","100.64.0.5","36350","1448","2414726012","1545043553","2012283007","1670481675"
