_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"15:32:51.644673","60","47.83.16.111","80","100.64.0.2","47696","0","4068278669","639359844","2013773075","1671971840"
"15:32:51.946488","52","47.83.16.111","80","100.64.0.2","47696","0","4068278670","639359991","2013773376","1671972140"
"15:32:51.946505","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068278670","639359991","2013773377","1671972140"
"15:32:51.946511","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068280118","639359991","2013773377","1671972140"
"15:32:51.946516","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068281566","639359991","2013773377","1671972140"
"15:32:51.946520","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068283014","639359991","2013773377","1671972140"
"15:32:51.946527","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068285910","639359991","2013773377","1671972140"
"15:32:51.946536","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068288806","639359991","2013773377","1671972140"
"15:32:51.946541","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068287358","639359991","2013773377","1671972140"
"15:32:51.946546","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068284462","639359991","2013773377","1671972140"
"15:32:51.946558","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068290254","639359991","2013773377","1671972140"
"15:32:51.946565","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068291702","639359991","2013773377","1671972140"
"15:32:52.259124","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068294598","639359991","2013773689","1671972453"
"15:32:52.259139","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068293150","639359991","2013773689","1671972453"
"15:32:52.271132","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068296046","639359991","2013773701","1671972465"
"15:32:52.271145","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068297494","639359991","2013773701","1671972465"
"15:32:52.283232","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068298942","639359991","2013773713","1671972477"
"15:32:52.283247","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068300390","639359991","2013773713","1671972477"
"15:32:52.295316","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068301838","639359991","2013773726","1671972489"
"15:32:52.295335","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068303286","639359991","2013773726","1671972489"
"15:32:52.307336","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068304734","639359991","2013773738","1671972501"
"15:32:52.319430","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068306182","639359991","2013773750","1671972513"
"15:32:52.331519","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068284462","639359991","2013773762","1671972525"
"15:32:52.343604","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068307630","639359991","2013773774","1671972537"
"15:32:52.343616","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068309078","639359991","2013773774","1671972537"
"15:32:52.356651","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068311974","639359991","2013773787","1671972550"
"15:32:52.356666","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068310526","639359991","2013773787","1671972550"
"15:32:52.367750","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068313422","639359991","2013773798","1671972562"
"15:32:52.367772","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068314870","639359991","2013773798","1671972562"
"15:32:52.367783","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068316318","639359991","2013773798","1671972562"
"15:32:52.560007","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068317766","639359991","2013773990","1671972755"
"15:32:52.572055","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068320662","639359991","2013774002","1671972766"
"15:32:52.572068","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068319214","639359991","2013774002","1671972766"
"15:32:52.584150","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068323558","639359991","2013774014","1671972778"
"15:32:52.584166","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068322110","639359991","2013774014","1671972778"
"15:32:52.596266","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068325006","639359991","2013774026","1671972790"
"15:32:52.596277","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068326454","639359991","2013774026","1671972790"
"15:32:52.608423","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068327902","639359991","2013774039","1671972802"
"15:32:52.608433","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068329350","639359991","2013774039","1671972802"
"15:32:52.620510","1500","47.83.16.111","80","100.64.0.2","47696","1448","4068330798","639359991","2013774051","1671972814"
