_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:01:13.243560","52","47.83.16.111","80","100.64.0.5","41986","0","385966451","4010524978","1975874557","1634073323"
"05:01:13.255655","1500","47.83.16.111","80","100.64.0.5","41986","1448","385967899","4010524978","1975874557","1634073323"
"05:01:13.268762","1500","47.83.16.111","80","100.64.0.5","41986","1448","385966451","4010524978","1975874557","1634073323"
"05:01:13.280893","1500","47.83.16.111","80","100.64.0.5","41986","1448","385969347","4010524978","1975874557","1634073323"
"05:01:13.293010","1500","47.83.16.111","80","100.64.0.5","41986","1448","385970795","4010524978","1975874557","1634073323"
"05:01:13.304100","1500","47.83.16.111","80","100.64.0.5","41986","1448","385972243","4010524978","1975874557","1634073323"
"05:01:13.316193","1500","47.83.16.111","80","100.64.0.5","41986","1448","385973691","4010524978","1975874557","1634073323"
"05:01:13.328305","1500","47.83.16.111","80","100.64.0.5","41986","1448","385976587","4010524978","1975874557","1634073323"
"05:01:13.340428","1500","47.83.16.111","80","100.64.0.5","41986","1448","385975139","4010524978","1975874557","1634073323"
"05:01:13.352526","1500","47.83.16.111","80","100.64.0.5","41986","1448","385978035","4010524978","1975874557","1634073323"
"05:01:13.364635","1500","47.83.16.111","80","100.64.0.5","41986","1448","385979483","4010524978","1975874557","1634073323"
"05:01:13.557230","1500","47.83.16.111","80","100.64.0.5","41986","1448","385980931","4010524978","1975874874","1634073637"
"05:01:13.569309","1500","47.83.16.111","80","100.64.0.5","41986","1448","385982379","4010524978","1975874874","1634073637"
"05:01:13.581447","1500","47.83.16.111","80","100.64.0.5","41986","1448","385983827","4010524978","1975874874","1634073637"
"05:01:13.593518","1500","47.83.16.111","80","100.64.0.5","41986","1448","385985275","4010524978","1975874874","1634073637"
"05:01:13.605606","1500","47.83.16.111","80","100.64.0.5","41986","1448","385986723","4010524978","1975874885","1634073649"
"05:01:13.617672","1500","47.83.16.111","80","100.64.0.5","41986","1448","385988171","4010524978","1975874885","1634073649"
"05:01:13.629762","1500","47.83.16.111","80","100.64.0.5","41986","1448","385989619","4010524978","1975874895","1634073661"
"05:01:13.641856","1500","47.83.16.111","80","100.64.0.5","41986","1448","385991067","4010524978","1975874895","1634073661"
"05:01:13.653941","1500","47.83.16.111","80","100.64.0.5","41986","1448","385992515","4010524978","1975874907","1634073672"
"05:01:13.666025","1500","47.83.16.111","80","100.64.0.5","41986","1448","385993963","4010524978","1975874907","1634073672"
"05:01:13.677941","1500","47.83.16.111","80","100.64.0.5","41986","1448","385995411","4010524978","1975874918","1634073684"
"05:01:13.690035","1500","47.83.16.111","80","100.64.0.5","41986","1448","385996859","4010524978","1975874918","1634073684"
