_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:02:44.597935","52","47.83.16.111","80","100.64.0.5","55180","0","4056862800","18487053","1975965908","1634164689"
"05:02:44.610015","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056862800","18487053","1975965908","1634164689"
"05:02:44.621122","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056864248","18487053","1975965908","1634164689"
"05:02:44.633252","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056865696","18487053","1975965908","1634164689"
"05:02:44.645341","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056867144","18487053","1975965908","1634164689"
"05:02:44.658424","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056870040","18487053","1975965908","1634164689"
"05:02:44.670506","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056868592","18487053","1975965908","1634164689"
"05:02:44.682604","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056872936","18487053","1975965908","1634164689"
"05:02:44.694691","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056874384","18487053","1975965908","1634164689"
"05:02:44.706776","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056871488","18487053","1975965908","1634164689"
"05:02:44.718866","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056875832","18487053","1975965908","1634164689"
"05:02:44.886847","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056877280","18487053","1975966196","1634164978"
"05:02:44.899928","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056878728","18487053","1975966196","1634164978"
"05:02:44.912004","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056880176","18487053","1975966208","1634164989"
"05:02:44.923087","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056881624","18487053","1975966208","1634164989"
"05:02:44.935160","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056883072","18487053","1975966220","1634165001"
"05:02:44.947256","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056884520","18487053","1975966220","1634165001"
"05:02:44.959350","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056887416","18487053","1975966232","1634165013"
"05:02:44.971413","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056885968","18487053","1975966232","1634165013"
"05:02:44.983504","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056888864","18487053","1975966245","1634165026"
"05:02:44.995594","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056891760","18487053","1975966257","1634165038"
"05:02:45.007681","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056890312","18487053","1975966257","1634165038"
"05:02:45.019802","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056893208","18487053","1975966270","1634165050"
"05:02:45.031892","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056894656","18487053","1975966282","1634165062"
"05:02:45.043979","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056897552","18487053","1975966294","1634165075"
"05:02:45.056065","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056896104","18487053","1975966294","1634165075"
"05:02:45.067159","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056899000","18487053","1975966306","1634165087"
"05:02:45.079261","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056900448","18487053","1975966306","1634165087"
"05:02:45.164539","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056901896","18487053","1975966475","1634165255"
"05:02:45.176602","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056903344","18487053","1975966488","1634165268"
"05:02:45.188829","1500","47.83.16.111","80","100.64.0.5","55180","1448","4056904792","18487053","1975966488","1634165268"
