_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:16:31.716002","60","47.83.16.111","80","100.64.0.2","60782","0","267906447","341743625","2219580266","1591791919"
"17:16:31.996023","52","47.83.16.111","80","100.64.0.2","60782","0","267906448","341743772","2219580546","1591792195"
"17:16:31.996041","1500","47.83.16.111","80","100.64.0.2","60782","1448","267906448","341743772","2219580546","1591792195"
"17:16:31.996047","1500","47.83.16.111","80","100.64.0.2","60782","1448","267907896","341743772","2219580546","1591792195"
"17:16:31.996052","1500","47.83.16.111","80","100.64.0.2","60782","1448","267909344","341743772","2219580546","1591792195"
"17:16:31.996058","1500","47.83.16.111","80","100.64.0.2","60782","1448","267910792","341743772","2219580546","1591792195"
"17:16:31.996068","1500","47.83.16.111","80","100.64.0.2","60782","1448","267912240","341743772","2219580546","1591792195"
"17:16:31.996072","1500","47.83.16.111","80","100.64.0.2","60782","1448","267913688","341743772","2219580546","1591792195"
"17:16:31.996081","1500","47.83.16.111","80","100.64.0.2","60782","1448","267915136","341743772","2219580546","1591792195"
"17:16:31.996115","1500","47.83.16.111","80","100.64.0.2","60782","1448","267916584","341743772","2219580546","1591792195"
"17:16:31.996122","1500","47.83.16.111","80","100.64.0.2","60782","1448","267918032","341743772","2219580546","1591792195"
"17:16:31.996130","1500","47.83.16.111","80","100.64.0.2","60782","1448","267919480","341743772","2219580546","1591792195"
"17:16:32.295001","1500","47.83.16.111","80","100.64.0.2","60782","1448","267920928","341743772","2219580845","1591792495"
"17:16:32.295014","1500","47.83.16.111","80","100.64.0.2","60782","1448","267922376","341743772","2219580845","1591792495"
"17:16:32.314901","1500","47.83.16.111","80","100.64.0.2","60782","1448","267923824","341743772","2219580865","1591792515"
"17:16:32.314912","1500","47.83.16.111","80","100.64.0.2","60782","1448","267925272","341743772","2219580865","1591792515"
"17:16:32.335103","1500","47.83.16.111","80","100.64.0.2","60782","1448","267926720","341743772","2219580886","1591792536"
"17:16:32.335113","1500","47.83.16.111","80","100.64.0.2","60782","1448","267928168","341743772","2219580886","1591792536"
"17:16:32.355006","1500","47.83.16.111","80","100.64.0.2","60782","1448","267929616","341743772","2219580907","1591792556"
"17:16:32.356082","1500","47.83.16.111","80","100.64.0.2","60782","1448","267931064","341743772","2219580907","1591792556"
"17:16:32.375217","1500","47.83.16.111","80","100.64.0.2","60782","1448","267932512","341743772","2219580926","1591792576"
"17:16:32.375228","1500","47.83.16.111","80","100.64.0.2","60782","1448","267933960","341743772","2219580926","1591792576"
"17:16:32.395330","1500","47.83.16.111","80","100.64.0.2","60782","1448","267935408","341743772","2219580946","1591792595"
"17:16:32.395340","1500","47.83.16.111","80","100.64.0.2","60782","1448","267936856","341743772","2219580946","1591792595"
"17:16:32.415330","1500","47.83.16.111","80","100.64.0.2","60782","1448","267938304","341743772","2219580966","1591792615"
"17:16:32.415340","1500","47.83.16.111","80","100.64.0.2","60782","1448","267939752","341743772","2219580966","1591792615"
"17:16:32.435428","1500","47.83.16.111","80","100.64.0.2","60782","1448","267941200","341743772","2219580986","1591792635"
"17:16:32.435438","1500","47.83.16.111","80","100.64.0.2","60782","1448","267942648","341743772","2219580986","1591792635"
"17:16:32.455584","1500","47.83.16.111","80","100.64.0.2","60782","1448","267944096","341743772","2219581006","1591792655"
"17:16:32.455595","1500","47.83.16.111","80","100.64.0.2","60782","1448","267945544","341743772","2219581006","1591792655"
"17:16:32.475332","1500","47.83.16.111","80","100.64.0.2","60782","1448","267946992","341743772","2219581026","1591792675"
"17:16:32.475344","1500","47.83.16.111","80","100.64.0.2","60782","1448","267948440","341743772","2219581026","1591792675"
"17:16:32.575440","1500","47.83.16.111","80","100.64.0.2","60782","1448","267951336","341743772","2219581126","1591792775"
"17:16:32.575452","1500","47.83.16.111","80","100.64.0.2","60782","1448","267949888","341743772","2219581126","1591792775"
"17:16:32.595501","1500","47.83.16.111","80","100.64.0.2","60782","1448","267952784","341743772","2219581146","1591792795"
"17:16:32.595512","1500","47.83.16.111","80","100.64.0.2","60782","1448","267954232","341743772","2219581146","1591792795"
"17:16:32.615573","1500","47.83.16.111","80","100.64.0.2","60782","1448","267955680","341743772","2219581166","1591792815"
"17:16:32.615585","1500","47.83.16.111","80","100.64.0.2","60782","1448","267957128","341743772","2219581166","1591792815"
"17:16:32.635688","1500","47.83.16.111","80","100.64.0.2","60782","1448","267958576","341743772","2219581186","1591792836"
"17:16:32.635699","1500","47.83.16.111","80","100.64.0.2","60782","1448","267960024","341743772","2219581186","1591792836"
"17:16:32.655404","1500","47.83.16.111","80","100.64.0.2","60782","1448","267961472","341743772","2219581206","1591792855"
"17:16:32.655415","1500","47.83.16.111","80","100.64.0.2","60782","1448","267962920","341743772","2219581206","1591792855"
"17:16:32.674433","1500","47.83.16.111","80","100.64.0.2","60782","1448","267964368","341743772","2219581225","1591792875"
"17:16:32.674443","1500","47.83.16.111","80","100.64.0.2","60782","1448","267965816","341743772","2219581225","1591792875"
"17:16:32.695673","1500","47.83.16.111","80","100.64.0.2","60782","1448","267968712","341743772","2219581246","1591792895"
"17:16:32.695687","1500","47.83.16.111","80","100.64.0.2","60782","1448","267967264","341743772","2219581246","1591792895"
"17:16:32.714659","1500","47.83.16.111","80","100.64.0.2","60782","1448","267970160","341743772","2219581265","1591792916"
"17:16:32.714670","1500","47.83.16.111","80","100.64.0.2","60782","1448","267971608","341743772","2219581265","1591792916"
"17:16:32.735897","1500","47.83.16.111","80","100.64.0.2","60782","1448","267973056","341743772","2219581286","1591792936"
"17:16:32.735909","1500","47.83.16.111","80","100.64.0.2","60782","1448","267974504","341743772","2219581286","1591792936"
"17:16:32.755456","1500","47.83.16.111","80","100.64.0.2","60782","1448","267975952","341743772","2219581306","1591792955"
"17:16:32.755468","1500","47.83.16.111","80","100.64.0.2","60782","1448","267977400","341743772","2219581306","1591792955"
"17:16:32.774653","1500","47.83.16.111","80","100.64.0.2","60782","1448","267978848","341743772","2219581325","1591792976"
"17:16:32.774663","1500","47.83.16.111","80","100.64.0.2","60782","1448","267980296","341743772","2219581325","1591792976"
"17:16:32.794652","1500","47.83.16.111","80","100.64.0.2","60782","1448","267981744","341743772","2219581345","1591792996"
"17:16:32.794663","1500","47.83.16.111","80","100.64.0.2","60782","1448","267983192","341743772","2219581345","1591792996"
"17:16:32.815819","1500","47.83.16.111","80","100.64.0.2","60782","1448","267984640","341743772","2219581366","1591793016"
"17:16:32.815830","1500","47.83.16.111","80","100.64.0.2","60782","1448","267986088","341743772","2219581366","1591793016"
"17:16:32.835432","1500","47.83.16.111","80","100.64.0.2","60782","1448","267987536","341743772","2219581386","1591793036"
"17:16:32.835443","1500","47.83.16.111","80","100.64.0.2","60782","1448","267988984","341743772","2219581386","1591793036"
"17:16:32.854585","1500","47.83.16.111","80","100.64.0.2","60782","1448","267990432","341743772","2219581405","1591793055"
"17:16:32.854595","1500","47.83.16.111","80","100.64.0.2","60782","1448","267991880","341743772","2219581405","1591793055"
"17:16:32.875563","1500","47.83.16.111","80","100.64.0.2","60782","1448","267993328","341743772","2219581426","1591793076"
"17:16:32.875573","1500","47.83.16.111","80","100.64.0.2","60782","1448","267994776","341743772","2219581426","1591793076"
"17:16:32.895740","1500","47.83.16.111","80","100.64.0.2","60782","1448","267996224","341743772","2219581446","1591793096"
"17:16:32.895774","1500","47.83.16.111","80","100.64.0.2","60782","1448","267997672","341743772","2219581446","1591793096"
"17:16:32.915350","1500","47.83.16.111","80","100.64.0.2","60782","1448","267999120","341743772","2219581466","1591793115"
"17:16:32.915362","1500","47.83.16.111","80","100.64.0.2","60782","1448","268000568","341743772","2219581466","1591793115"
"17:16:32.935554","1500","47.83.16.111","80","100.64.0.2","60782","1448","268002016","341743772","2219581486","1591793135"
"17:16:32.935569","1500","47.83.16.111","80","100.64.0.2","60782","1448","268003464","341743772","2219581486","1591793135"
"17:16:32.955544","1500","47.83.16.111","80","100.64.0.2","60782","1448","268004912","341743772","2219581506","1591793156"
"17:16:32.955554","1500","47.83.16.111","80","100.64.0.2","60782","1448","268006360","341743772","2219581506","1591793156"
"17:16:32.975765","1500","47.83.16.111","80","100.64.0.2","60782","1448","268007808","341743772","2219581526","1591793176"
"17:16:32.995287","1500","47.83.16.111","80","100.64.0.2","60782","1448","268009256","341743772","2219581546","1591793196"
"17:16:33.015652","1500","47.83.16.111","80","100.64.0.2","60782","1448","268010704","341743772","2219581566","1591793215"
"17:16:33.035485","1500","47.83.16.111","80","100.64.0.2","60782","1448","268012152","341743772","2219581586","1591793236"
"17:16:33.054715","1500","47.83.16.111","80","100.64.0.2","60782","1448","268013600","341743772","2219581605","1591793256"
"17:16:33.075257","1500","47.83.16.111","80","100.64.0.2","60782","1448","268015048","341743772","2219581626","1591793276"
"17:16:33.095573","1500","47.83.16.111","80","100.64.0.2","60782","1448","268016496","341743772","2219581646","1591793295"
"17:16:33.115423","1500","47.83.16.111","80","100.64.0.2","60782","1448","268017944","341743772","2219581666","1591793316"
"17:16:33.134720","1500","47.83.16.111","80","100.64.0.2","60782","1448","268019392","341743772","2219581685","1591793336"
"17:16:33.155202","1500","47.83.16.111","80","100.64.0.2","60782","1448","268020840","341743772","2219581706","1591793356"
"17:16:33.175537","1500","47.83.16.111","80","100.64.0.2","60782","1448","268022288","341743772","2219581726","1591793375"
"17:16:33.195361","1500","47.83.16.111","80","100.64.0.2","60782","1448","268023736","341743772","2219581746","1591793396"
"17:16:33.214663","1500","47.83.16.111","80","100.64.0.2","60782","1448","268025184","341743772","2219581765","1591793415"
"17:16:33.236174","1500","47.83.16.111","80","100.64.0.2","60782","1448","268026632","341743772","2219581787","1591793436"
"17:16:33.255465","1500","47.83.16.111","80","100.64.0.2","60782","1448","267967264","341743772","2219581806","1591793455"
"17:16:33.275435","1500","47.83.16.111","80","100.64.0.2","60782","1448","268028080","341743772","2219581826","1591793476"
"17:16:33.294592","1500","47.83.16.111","80","100.64.0.2","60782","1448","268029528","341743772","2219581845","1591793495"
"17:16:33.335418","1500","47.83.16.111","80","100.64.0.2","60782","1448","268030976","341743772","2219581886","1591793535"
"17:16:33.355352","1500","47.83.16.111","80","100.64.0.2","60782","1448","268032424","341743772","2219581906","1591793555"
"17:16:33.396654","1500","47.83.16.111","80","100.64.0.2","60782","1448","268033872","341743772","2219581947","1591793596"
"17:16:33.415326","1500","47.83.16.111","80","100.64.0.2","60782","1448","268035320","341743772","2219581966","1591793615"
"17:16:33.455438","1500","47.83.16.111","80","100.64.0.2","60782","1448","268036768","341743772","2219582006","1591793655"
"17:16:33.474599","1500","47.83.16.111","80","100.64.0.2","60782","1448","268038216","341743772","2219582025","1591793676"
"17:16:33.494676","1500","47.83.16.111","80","100.64.0.2","60782","1448","268039664","341743772","2219582045","1591793696"
"17:16:33.535387","1500","47.83.16.111","80","100.64.0.2","60782","1448","268041112","341743772","2219582086","1591793735"
"17:16:33.555456","1500","47.83.16.111","80","100.64.0.2","60782","1448","268042560","341743772","2219582106","1591793755"
"17:16:33.594699","1500","47.83.16.111","80","100.64.0.2","60782","1448","268044008","341743772","2219582145","1591793796"
"17:16:33.614863","1500","47.83.16.111","80","100.64.0.2","60782","1448","268045456","341743772","2219582165","1591793815"
"17:16:33.655497","1500","47.83.16.111","80","100.64.0.2","60782","1448","268046904","341743772","2219582206","1591793855"
"17:16:33.675661","1500","47.83.16.111","80","100.64.0.2","60782","1448","268048352","341743772","2219582226","1591793876"
"17:16:33.695727","1500","47.83.16.111","80","100.64.0.2","60782","1448","268049800","341743772","2219582246","1591793896"
"17:16:33.735430","1500","47.83.16.111","80","100.64.0.2","60782","1448","268051248","341743772","2219582286","1591793935"
"17:16:33.755501","1500","47.83.16.111","80","100.64.0.2","60782","1448","268052696","341743772","2219582306","1591793956"
"17:16:33.794754","1500","47.83.16.111","80","100.64.0.2","60782","1448","267971608","341743772","2219582345","1591793996"
"17:16:33.814903","1500","47.83.16.111","80","100.64.0.2","60782","1448","268054144","341743772","2219582365","1591794016"
"17:16:33.875674","1500","47.83.16.111","80","100.64.0.2","60782","1448","268055592","341743772","2219582426","1591794076"
"17:16:33.894733","1500","47.83.16.111","80","100.64.0.2","60782","1448","268057040","341743772","2219582445","1591794096"
"17:16:33.914809","1500","47.83.16.111","80","100.64.0.2","60782","1448","268058488","341743772","2219582465","1591794115"
"17:16:33.934996","1500","47.83.16.111","80","100.64.0.2","60782","1448","268059936","341743772","2219582485","1591794135"
"17:16:33.955038","1500","47.83.16.111","80","100.64.0.2","60782","1448","268061384","341743772","2219582505","1591794156"
