_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"17:16:09.287022","60","47.83.16.111","80","100.64.0.2","48004","0","992275579","85319274","2219557840","1591769491"
"17:16:09.567056","52","47.83.16.111","80","100.64.0.2","48004","0","992275580","85319421","2219558120","1591769768"
"17:16:09.567075","1500","47.83.16.111","80","100.64.0.2","48004","1448","992275580","85319421","2219558120","1591769768"
"17:16:09.567080","1500","47.83.16.111","80","100.64.0.2","48004","1448","992277028","85319421","2219558120","1591769768"
"17:16:09.567085","1500","47.83.16.111","80","100.64.0.2","48004","1448","992279924","85319421","2219558120","1591769768"
"17:16:09.567089","1500","47.83.16.111","80","100.64.0.2","48004","1448","992278476","85319421","2219558120","1591769768"
"17:16:09.567100","1500","47.83.16.111","80","100.64.0.2","48004","1448","992281372","85319421","2219558120","1591769768"
"17:16:09.567106","1500","47.83.16.111","80","100.64.0.2","48004","1448","992282820","85319421","2219558120","1591769768"
"17:16:09.567111","1500","47.83.16.111","80","100.64.0.2","48004","1448","992284268","85319421","2219558120","1591769768"
"17:16:09.567116","1500","47.83.16.111","80","100.64.0.2","48004","1448","992285716","85319421","2219558120","1591769768"
"17:16:09.567122","1500","47.83.16.111","80","100.64.0.2","48004","1448","992287164","85319421","2219558120","1591769768"
"17:16:09.567128","1500","47.83.16.111","80","100.64.0.2","48004","1448","992288612","85319421","2219558120","1591769768"
"17:16:09.866711","1500","47.83.16.111","80","100.64.0.2","48004","1448","992290060","85319421","2219558420","1591770067"
"17:16:09.866725","1500","47.83.16.111","80","100.64.0.2","48004","1448","992291508","85319421","2219558420","1591770067"
"17:16:09.887804","1500","47.83.16.111","80","100.64.0.2","48004","1448","992292956","85319421","2219558441","1591770088"
"17:16:09.887816","1500","47.83.16.111","80","100.64.0.2","48004","1448","992294404","85319421","2219558441","1591770088"
"17:16:09.906911","1500","47.83.16.111","80","100.64.0.2","48004","1448","992295852","85319421","2219558460","1591770108"
"17:16:09.926949","1500","47.83.16.111","80","100.64.0.2","48004","1448","992297300","85319421","2219558480","1591770128"
"17:16:09.926963","1500","47.83.16.111","80","100.64.0.2","48004","1448","992298748","85319421","2219558480","1591770128"
"17:16:09.946049","1500","47.83.16.111","80","100.64.0.2","48004","1448","992300196","85319421","2219558499","1591770147"
"17:16:09.946060","1500","47.83.16.111","80","100.64.0.2","48004","1448","992301644","85319421","2219558499","1591770147"
"17:16:09.966203","1500","47.83.16.111","80","100.64.0.2","48004","1448","992303092","85319421","2219558520","1591770167"
"17:16:09.966217","1500","47.83.16.111","80","100.64.0.2","48004","1448","992304540","85319421","2219558520","1591770167"
"17:16:09.986299","1500","47.83.16.111","80","100.64.0.2","48004","1448","992305988","85319421","2219558540","1591770187"
"17:16:09.986311","1500","47.83.16.111","80","100.64.0.2","48004","1448","992307436","85319421","2219558540","1591770187"
"17:16:10.006375","1500","47.83.16.111","80","100.64.0.2","48004","1448","992308884","85319421","2219558560","1591770207"
"17:16:10.006389","1500","47.83.16.111","80","100.64.0.2","48004","1448","992310332","85319421","2219558560","1591770207"
"17:16:10.026543","1500","47.83.16.111","80","100.64.0.2","48004","1448","992311780","85319421","2219558580","1591770227"
"17:16:10.026560","1500","47.83.16.111","80","100.64.0.2","48004","1448","992313228","85319421","2219558580","1591770227"
"17:16:10.047624","1500","47.83.16.111","80","100.64.0.2","48004","1448","992314676","85319421","2219558601","1591770248"
"17:16:10.047637","1500","47.83.16.111","80","100.64.0.2","48004","1448","992316124","85319421","2219558601","1591770248"
"17:16:10.146210","1500","47.83.16.111","80","100.64.0.2","48004","1448","992317572","85319421","2219558700","1591770347"
"17:16:10.146222","1500","47.83.16.111","80","100.64.0.2","48004","1448","992319020","85319421","2219558700","1591770347"
"17:16:10.166188","1500","47.83.16.111","80","100.64.0.2","48004","1448","992320468","85319421","2219558720","1591770367"
"17:16:10.166200","1500","47.83.16.111","80","100.64.0.2","48004","1448","992321916","85319421","2219558720","1591770367"
"17:16:10.186280","1500","47.83.16.111","80","100.64.0.2","48004","1448","992323364","85319421","2219558740","1591770387"
"17:16:10.186294","1500","47.83.16.111","80","100.64.0.2","48004","1448","992324812","85319421","2219558740","1591770387"
"17:16:10.206310","1500","47.83.16.111","80","100.64.0.2","48004","1448","992326260","85319421","2219558760","1591770408"
"17:16:10.206321","1500","47.83.16.111","80","100.64.0.2","48004","1448","992327708","85319421","2219558760","1591770408"
"17:16:10.227569","1500","47.83.16.111","80","100.64.0.2","48004","1448","992329156","85319421","2219558781","1591770428"
"17:16:10.227583","1500","47.83.16.111","80","100.64.0.2","48004","1448","992330604","85319421","2219558781","1591770428"
"17:16:10.246741","1500","47.83.16.111","80","100.64.0.2","48004","1448","992332052","85319421","2219558800","1591770448"
"17:16:10.246753","1500","47.83.16.111","80","100.64.0.2","48004","1448","992333500","85319421","2219558800","1591770448"
"17:16:10.266918","1500","47.83.16.111","80","100.64.0.2","48004","1448","992334948","85319421","2219558820","1591770468"
"17:16:10.266931","1500","47.83.16.111","80","100.64.0.2","48004","1448","992336396","85319421","2219558820","1591770468"
"17:16:10.285005","1500","47.83.16.111","80","100.64.0.2","48004","1448","992337844","85319421","2219558840","1591770487"
"17:16:10.286082","1500","47.83.16.111","80","100.64.0.2","48004","1448","992339292","85319421","2219558840","1591770487"
"17:16:10.306057","1500","47.83.16.111","80","100.64.0.2","48004","1448","992340740","85319421","2219558860","1591770507"
"17:16:10.306068","1500","47.83.16.111","80","100.64.0.2","48004","1448","992342188","85319421","2219558860","1591770507"
"17:16:10.326173","1500","47.83.16.111","80","100.64.0.2","48004","1448","992343636","85319421","2219558880","1591770527"
"17:16:10.326184","1500","47.83.16.111","80","100.64.0.2","48004","1448","992345084","85319421","2219558880","1591770527"
"17:16:10.346330","1500","47.83.16.111","80","100.64.0.2","48004","1448","992346532","85319421","2219558900","1591770547"
"17:16:10.366410","1500","47.83.16.111","80","100.64.0.2","48004","1448","992347980","85319421","2219558920","1591770567"
"17:16:10.366423","1500","47.83.16.111","80","100.64.0.2","48004","1448","992349428","85319421","2219558920","1591770567"
"17:16:10.387502","1500","47.83.16.111","80","100.64.0.2","48004","1448","992350876","85319421","2219558941","1591770588"
"17:16:10.387514","1500","47.83.16.111","80","100.64.0.2","48004","1448","992352324","85319421","2219558941","1591770588"
"17:16:10.407633","1500","47.83.16.111","80","100.64.0.2","48004","1448","992353772","85319421","2219558961","1591770608"
"17:16:10.407644","1500","47.83.16.111","80","100.64.0.2","48004","1448","992355220","85319421","2219558961","1591770608"
"17:16:10.426683","1500","47.83.16.111","80","100.64.0.2","48004","1448","992356668","85319421","2219558980","1591770628"
"17:16:10.426695","1500","47.83.16.111","80","100.64.0.2","48004","1448","992358116","85319421","2219558980","1591770628"
"17:16:10.446850","1500","47.83.16.111","80","100.64.0.2","48004","1448","992359564","85319421","2219559000","1591770647"
"17:16:10.446862","1500","47.83.16.111","80","100.64.0.2","48004","1448","992361012","85319421","2219559000","1591770647"
"17:16:10.466039","1500","47.83.16.111","80","100.64.0.2","48004","1448","992363908","85319421","2219559019","1591770667"
"17:16:10.466051","1500","47.83.16.111","80","100.64.0.2","48004","1448","992362460","85319421","2219559019","1591770667"
"17:16:10.486152","1500","47.83.16.111","80","100.64.0.2","48004","1448","992365356","85319421","2219559039","1591770687"
"17:16:10.486170","1500","47.83.16.111","80","100.64.0.2","48004","1448","992366804","85319421","2219559039","1591770687"
"17:16:10.506180","1500","47.83.16.111","80","100.64.0.2","48004","1448","992368252","85319421","2219559060","1591770707"
"17:16:10.506192","1500","47.83.16.111","80","100.64.0.2","48004","1448","992369700","85319421","2219559060","1591770707"
"17:16:10.526405","1500","47.83.16.111","80","100.64.0.2","48004","1448","992371148","85319421","2219559080","1591770727"
"17:16:10.526425","1500","47.83.16.111","80","100.64.0.2","48004","1448","992372596","85319421","2219559080","1591770727"
"17:16:10.546636","1500","47.83.16.111","80","100.64.0.2","48004","1448","992374044","85319421","2219559100","1591770747"
"17:16:10.546648","1500","47.83.16.111","80","100.64.0.2","48004","1448","992375492","85319421","2219559100","1591770747"
"17:16:10.567470","1500","47.83.16.111","80","100.64.0.2","48004","1448","992376940","85319421","2219559121","1591770768"
"17:16:10.567484","1500","47.83.16.111","80","100.64.0.2","48004","1448","992378388","85319421","2219559121","1591770768"
"17:16:10.586574","1500","47.83.16.111","80","100.64.0.2","48004","1448","992379836","85319421","2219559140","1591770788"
"17:16:10.586585","1500","47.83.16.111","80","100.64.0.2","48004","1448","992381284","85319421","2219559140","1591770788"
"17:16:10.607775","1500","47.83.16.111","80","100.64.0.2","48004","1448","992382732","85319421","2219559161","1591770808"
"17:16:10.607786","1500","47.83.16.111","80","100.64.0.2","48004","1448","992384180","85319421","2219559161","1591770808"
"17:16:10.626819","1500","47.83.16.111","80","100.64.0.2","48004","1448","992385628","85319421","2219559180","1591770828"
"17:16:10.626830","1500","47.83.16.111","80","100.64.0.2","48004","1448","992387076","85319421","2219559180","1591770828"
"17:16:10.646881","1500","47.83.16.111","80","100.64.0.2","48004","1448","992389972","85319421","2219559200","1591770847"
"17:16:10.646891","1500","47.83.16.111","80","100.64.0.2","48004","1448","992388524","85319421","2219559200","1591770847"
"17:16:10.646896","1500","47.83.16.111","80","100.64.0.2","48004","1448","992391420","85319421","2219559200","1591770847"
"17:16:10.665988","1500","47.83.16.111","80","100.64.0.2","48004","1448","992392868","85319421","2219559219","1591770867"
"17:16:10.665998","1500","47.83.16.111","80","100.64.0.2","48004","1448","992394316","85319421","2219559219","1591770867"
"17:16:10.686237","1500","47.83.16.111","80","100.64.0.2","48004","1448","992397212","85319421","2219559240","1591770887"
"17:16:10.686247","1500","47.83.16.111","80","100.64.0.2","48004","1448","992395764","85319421","2219559240","1591770887"
"17:16:10.706204","1500","47.83.16.111","80","100.64.0.2","48004","1448","992400108","85319421","2219559260","1591770907"
"17:16:10.706215","1500","47.83.16.111","80","100.64.0.2","48004","1448","992398660","85319421","2219559260","1591770907"
"17:16:10.726261","1500","47.83.16.111","80","100.64.0.2","48004","1448","992403004","85319421","2219559280","1591770928"
"17:16:10.726272","1500","47.83.16.111","80","100.64.0.2","48004","1448","992401556","85319421","2219559280","1591770928"
"17:16:10.746343","1500","47.83.16.111","80","100.64.0.2","48004","1448","992404452","85319421","2219559300","1591770947"
"17:16:10.746373","1500","47.83.16.111","80","100.64.0.2","48004","1448","992405900","85319421","2219559300","1591770947"
"17:16:10.767480","1500","47.83.16.111","80","100.64.0.2","48004","1448","992407348","85319421","2219559321","1591770968"
"17:16:10.767492","1500","47.83.16.111","80","100.64.0.2","48004","1448","992408796","85319421","2219559321","1591770968"
"17:16:10.786604","1500","47.83.16.111","80","100.64.0.2","48004","1448","992411692","85319421","2219559340","1591770988"
"17:16:10.786615","1500","47.83.16.111","80","100.64.0.2","48004","1448","992410244","85319421","2219559340","1591770988"
"17:16:10.806673","1500","47.83.16.111","80","100.64.0.2","48004","1448","992413140","85319421","2219559360","1591771008"
