_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"16:52:37.517069","52","47.83.16.111","80","100.64.0.5","60372","0","468290411","1497348198","2218145881","1590357460"
"16:52:37.546155","1500","47.83.16.111","80","100.64.0.5","60372","1448","468290411","1497348198","2218145881","1590357460"
"16:52:37.576261","1500","47.83.16.111","80","100.64.0.5","60372","1448","468293307","1497348198","2218145881","1590357460"
"16:52:37.607353","1500","47.83.16.111","80","100.64.0.5","60372","1448","468291859","1497348198","2218145881","1590357460"
"16:52:37.637452","1500","47.83.16.111","80","100.64.0.5","60372","1448","468294755","1497348198","2218145881","1590357460"
"16:52:37.667545","1500","47.83.16.111","80","100.64.0.5","60372","1448","468296203","1497348198","2218145881","1590357460"
"16:52:37.698635","1500","47.83.16.111","80","100.64.0.5","60372","1448","468297651","1497348198","2218145881","1590357460"
"16:52:37.728725","1500","47.83.16.111","80","100.64.0.5","60372","1448","468300547","1497348198","2218145881","1590357460"
"16:52:37.758817","1500","47.83.16.111","80","100.64.0.5","60372","1448","468299099","1497348198","2218145881","1590357460"
"16:52:37.788915","1500","47.83.16.111","80","100.64.0.5","60372","1448","468301995","1497348198","2218145881","1590357460"
"16:52:37.820012","1500","47.83.16.111","80","100.64.0.5","60372","1448","468303443","1497348198","2218145881","1590357460"
"16:52:37.970877","1500","47.83.16.111","80","100.64.0.5","60372","1448","468304891","1497348198","2218146337","1590357914"
"16:52:38.001880","1500","47.83.16.111","80","100.64.0.5","60372","1448","468306339","1497348198","2218146337","1590357914"
"16:52:38.032018","1500","47.83.16.111","80","100.64.0.5","60372","1448","468307787","1497348198","2218146366","1590357944"
"16:52:38.061200","1500","47.83.16.111","80","100.64.0.5","60372","1448","468309235","1497348198","2218146397","1590357975"
"16:52:38.092677","1500","47.83.16.111","80","100.64.0.5","60372","1448","468310683","1497348198","2218146397","1590357975"
"16:52:38.122759","1500","47.83.16.111","80","100.64.0.5","60372","1448","468312131","1497348198","2218146426","1590358005"
"16:52:38.152841","1500","47.83.16.111","80","100.64.0.5","60372","1448","468313579","1497348198","2218146426","1590358005"
"16:52:38.182912","1500","47.83.16.111","80","100.64.0.5","60372","1448","468315027","1497348198","2218146457","1590358035"
"16:52:38.214058","1500","47.83.16.111","80","100.64.0.5","60372","1448","468316475","1497348198","2218146457","1590358035"
"16:52:38.243667","1500","47.83.16.111","80","100.64.0.5","60372","1448","468317923","1497348198","2218146487","1590358066"
"16:52:38.273790","1500","47.83.16.111","80","100.64.0.5","60372","1448","468319371","1497348198","2218146487","1590358066"
"16:52:38.304890","1500","47.83.16.111","80","100.64.0.5","60372","1448","468320819","1497348198","2218146517","1590358096"
"16:52:38.334987","1500","47.83.16.111","80","100.64.0.5","60372","1448","468322267","1497348198","2218146547","1590358127"
"16:52:38.364079","1500","47.83.16.111","80","100.64.0.5","60372","1448","468323715","1497348198","2218146547","1590358127"
"16:52:38.395576","1500","47.83.16.111","80","100.64.0.5","60372","1448","468325163","1497348198","2218146579","1590358157"
"16:52:38.425659","1500","47.83.16.111","80","100.64.0.5","60372","1448","468326611","1497348198","2218146579","1590358157"
"16:52:38.455781","1500","47.83.16.111","80","100.64.0.5","60372","1448","468328059","1497348198","2218146608","1590358188"
"16:52:38.485888","1500","47.83.16.111","80","100.64.0.5","60372","1448","468329507","1497348198","2218146608","1590358188"
"16:52:38.516373","1500","47.83.16.111","80","100.64.0.5","60372","1448","468330955","1497348198","2218146761","1590358339"
"16:52:38.546454","1500","47.83.16.111","80","100.64.0.5","60372","1448","468332403","1497348198","2218146761","1590358339"
"16:52:38.576517","1500","47.83.16.111","80","100.64.0.5","60372","1448","468333851","1497348198","2218146791","1590358370"
"16:52:38.607687","1500","47.83.16.111","80","100.64.0.5","60372","1448","468335299","1497348198","2218146791","1590358370"
"16:52:38.637107","1500","47.83.16.111","80","100.64.0.5","60372","1448","468336747","1497348198","2218146820","1590358400"
"16:52:38.667189","1500","47.83.16.111","80","100.64.0.5","60372","1448","468338195","1497348198","2218146820","1590358400"
"16:52:38.698181","1500","47.83.16.111","80","100.64.0.5","60372","1448","468339643","1497348198","2218146851","1590358429"
"16:52:38.728413","1500","47.83.16.111","80","100.64.0.5","60372","1448","468341091","1497348198","2218146851","1590358429"
"16:52:38.758890","1500","47.83.16.111","80","100.64.0.5","60372","1448","468342539","1497348198","2218146881","1590358460"
"16:52:38.788875","1500","47.83.16.111","80","100.64.0.5","60372","1448","468343987","1497348198","2218146881","1590358460"
"16:52:38.819892","1500","47.83.16.111","80","100.64.0.5","60372","1448","468345435","1497348198","2218146911","1590358491"
"16:52:38.849152","1500","47.83.16.111","80","100.64.0.5","60372","1448","468346883","1497348198","2218146911","1590358491"
"16:52:38.879574","1500","47.83.16.111","80","100.64.0.5","60372","1448","468348331","1497348198","2218146942","1590358521"
"16:52:38.910688","1500","47.83.16.111","80","100.64.0.5","60372","1448","468349779","1497348198","2218146942","1590358521"
"16:52:38.940563","1500","47.83.16.111","80","100.64.0.5","60372","1448","468351227","1497348198","2218146973","1590358551"
"16:52:38.970545","1500","47.83.16.111","80","100.64.0.5","60372","1448","468352675","1497348198","2218146973","1590358551"
"16:52:39.001264","1500","47.83.16.111","80","100.64.0.5","60372","1448","468354123","1497348198","2218147002","1590358582"
"16:52:39.031371","1500","47.83.16.111","80","100.64.0.5","60372","1448","468358467","1497348198","2218147032","1590358611"
"16:52:39.061343","1500","47.83.16.111","80","100.64.0.5","60372","1448","468359915","1497348198","2218147063","1590358642"
"16:52:39.092219","1500","47.83.16.111","80","100.64.0.5","60372","1448","468362811","1497348198","2218147094","1590358673"
"16:52:39.123034","1500","47.83.16.111","80","100.64.0.5","60372","1448","468365707","1497348198","2218147123","1590358703"
"16:52:39.152149","1500","47.83.16.111","80","100.64.0.5","60372","1448","468368603","1497348198","2218147154","1590358732"
"16:52:39.183046","1500","47.83.16.111","80","100.64.0.5","60372","1448","468371499","1497348198","2218147184","1590358763"
"16:52:39.213097","1500","47.83.16.111","80","100.64.0.5","60372","1448","468374395","1497348198","2218147214","1590358793"
"16:52:39.244051","1500","47.83.16.111","80","100.64.0.5","60372","1448","468377291","1497348198","2218147244","1590358824"
"16:52:39.273823","1500","47.83.16.111","80","100.64.0.5","60372","1448","468380187","1497348198","2218147276","1590358854"
"16:52:39.304785","1500","47.83.16.111","80","100.64.0.5","60372","1448","468383083","1497348198","2218147305","1590358884"
"16:52:39.334898","1500","47.83.16.111","80","100.64.0.5","60372","1448","468385979","1497348198","2218147335","1590358914"
"16:52:39.364910","1500","47.83.16.111","80","100.64.0.5","60372","1448","468388875","1497348198","2218147366","1590358944"
"16:52:39.395895","1500","47.83.16.111","80","100.64.0.5","60372","1448","468391771","1497348198","2218147396","1590358975"
"16:52:39.425488","1500","47.83.16.111","80","100.64.0.5","60372","1448","468394667","1497348198","2218147426","1590359005"
"16:52:39.455569","1500","47.83.16.111","80","100.64.0.5","60372","1448","468396115","1497348198","2218147457","1590359035"
"16:52:39.485606","1500","47.83.16.111","80","100.64.0.5","60372","1448","468397563","1497348198","2218147487","1590359066"
"16:52:39.516607","1500","47.83.16.111","80","100.64.0.5","60372","1448","468399011","1497348198","2218147517","1590359096"
"16:52:39.546694","1500","47.83.16.111","80","100.64.0.5","60372","1448","468400459","1497348198","2218147548","1590359127"
"16:52:39.576337","1500","47.83.16.111","80","100.64.0.5","60372","1448","468401907","1497348198","2218147579","1590359157"
"16:52:39.607428","1500","47.83.16.111","80","100.64.0.5","60372","1448","468403355","1497348198","2218147609","1590359188"
"16:52:39.637341","1500","47.83.16.111","80","100.64.0.5","60372","1448","468404803","1497348198","2218147638","1590359217"
"16:52:39.667505","1500","47.83.16.111","80","100.64.0.5","60372","1448","468406251","1497348198","2218147669","1590359247"
"16:52:39.698596","1500","47.83.16.111","80","100.64.0.5","60372","1448","468407699","1497348198","2218147699","1590359278"
"16:52:39.728258","1500","47.83.16.111","80","100.64.0.5","60372","1448","468409147","1497348198","2218147729","1590359308"
"16:52:39.758333","1500","47.83.16.111","80","100.64.0.5","60372","1448","468410595","1497348198","2218147767","1590359338"
"16:52:39.819394","1500","47.83.16.111","80","100.64.0.5","60372","1448","468412043","1497348198","2218147790","1590359369"
"16:52:39.849486","1500","47.83.16.111","80","100.64.0.5","60372","1448","468413491","1497348198","2218147820","1590359399"
"16:52:39.880058","1500","47.83.16.111","80","100.64.0.5","60372","1448","468414939","1497348198","2218147851","1590359429"
"16:52:39.910147","1500","47.83.16.111","80","100.64.0.5","60372","1448","468355571","1497348198","2218147881","1590359460"
"16:52:39.940141","1500","47.83.16.111","80","100.64.0.5","60372","1448","468416387","1497348198","2218147912","1590359491"
"16:52:39.970172","1500","47.83.16.111","80","100.64.0.5","60372","1448","468417835","1497348198","2218147941","1590359520"
"16:52:40.001272","1500","47.83.16.111","80","100.64.0.5","60372","1448","468419283","1497348198","2218148002","1590359581"
"16:52:40.031978","1500","47.83.16.111","80","100.64.0.5","60372","1448","468420731","1497348198","2218148032","1590359612"
"16:52:40.062054","1500","47.83.16.111","80","100.64.0.5","60372","1448","468422179","1497348198","2218148093","1590359673"
"16:52:40.092144","1500","47.83.16.111","80","100.64.0.5","60372","1448","468423627","1497348198","2218148124","1590359703"
"16:52:40.123040","1500","47.83.16.111","80","100.64.0.5","60372","1448","468425075","1497348198","2218148185","1590359764"
"16:52:40.152706","1500","47.83.16.111","80","100.64.0.5","60372","1448","468426523","1497348198","2218148214","1590359793"
"16:52:40.182788","1500","47.83.16.111","80","100.64.0.5","60372","1448","468427971","1497348198","2218148244","1590359823"
"16:52:40.213888","1500","47.83.16.111","80","100.64.0.5","60372","1448","468429419","1497348198","2218148305","1590359884"
"16:52:40.243980","1500","47.83.16.111","80","100.64.0.5","60372","1448","468430867","1497348198","2218148335","1590359914"
"16:52:40.273854","1500","47.83.16.111","80","100.64.0.5","60372","1448","468432315","1497348198","2218148396","1590359975"
"16:52:40.304937","1500","47.83.16.111","80","100.64.0.5","60372","1448","468433763","1497348198","2218148426","1590360005"
"16:52:40.335031","1500","47.83.16.111","80","100.64.0.5","60372","1448","468435211","1497348198","2218148487","1590360066"
"16:52:40.364750","1500","47.83.16.111","80","100.64.0.5","60372","1448","468436659","1497348198","2218148517","1590360096"
"16:52:40.395655","1500","47.83.16.111","80","100.64.0.5","60372","1448","468438107","1497348198","2218148547","1590360126"
"16:52:40.425746","1500","47.83.16.111","80","100.64.0.5","60372","1448","468439555","1497348198","2218148638","1590360217"
"16:52:40.455835","1500","47.83.16.111","80","100.64.0.5","60372","1448","468441003","1497348198","2218148669","1590360248"
"16:52:40.485457","1500","47.83.16.111","80","100.64.0.5","60372","1448","468357019","1497348198","2218148729","1590360308"
"16:52:40.516433","1500","47.83.16.111","80","100.64.0.5","60372","1448","468442451","1497348198","2218148760","1590360338"
"16:52:40.546477","1500","47.83.16.111","80","100.64.0.5","60372","1448","468443899","1497348198","2218148851","1590360430"
"16:52:40.576555","1500","47.83.16.111","80","100.64.0.5","60372","1448","468445347","1497348198","2218148881","1590360460"
"16:52:40.607189","1500","47.83.16.111","80","100.64.0.5","60372","1448","468446795","1497348198","2218148911","1590360491"
"16:52:40.637106","1500","47.83.16.111","80","100.64.0.5","60372","1448","468448243","1497348198","2218148941","1590360520"
"16:52:40.667266","1500","47.83.16.111","80","100.64.0.5","60372","1448","468449691","1497348198","2218148972","1590360551"
"16:52:40.698270","1500","47.83.16.111","80","100.64.0.5","60372","1448","468451139","1497348198","2218149003","1590360582"
"16:52:40.728899","1500","47.83.16.111","80","100.64.0.5","60372","1448","468452587","1497348198","2218149032","1590360612"
"16:52:40.758992","1500","47.83.16.111","80","100.64.0.5","60372","1448","468454035","1497348198","2218149064","1590360642"
"16:52:40.788978","1500","47.83.16.111","80","100.64.0.5","60372","1448","468455483","1497348198","2218149094","1590360673"
"16:52:40.820020","1500","47.83.16.111","80","100.64.0.5","60372","1448","468456931","1497348198","2218149123","1590360703"
"16:52:40.849623","1500","47.83.16.111","80","100.64.0.5","60372","1448","468458379","1497348198","2218149154","1590360733"
"16:52:40.879700","1500","47.83.16.111","80","100.64.0.5","60372","1448","468459827","1497348198","2218149184","1590360763"
"16:52:40.910671","1500","47.83.16.111","80","100.64.0.5","60372","1448","468461275","1497348198","2218149214","1590360794"
"16:52:40.940784","1500","47.83.16.111","80","100.64.0.5","60372","1448","468462723","1497348198","2218149244","1590360824"
"16:52:40.970264","1500","47.83.16.111","80","100.64.0.5","60372","1448","468361363","1497348198","2218149275","1590360853"
"16:52:41.001364","1500","47.83.16.111","80","100.64.0.5","60372","1448","468464171","1497348198","2218149275","1590360853"
"16:52:41.031364","1500","47.83.16.111","80","100.64.0.5","60372","1448","468465619","1497348198","2218149305","1590360884"
"16:52:41.061521","1500","47.83.16.111","80","100.64.0.5","60372","1448","468467067","1497348198","2218149335","1590360914"
"16:52:41.092198","1500","47.83.16.111","80","100.64.0.5","60372","1448","468468515","1497348198","2218149366","1590360944"
"16:52:41.122118","1500","47.83.16.111","80","100.64.0.5","60372","1448","468469963","1497348198","2218149396","1590360975"
"16:52:41.153068","1500","47.83.16.111","80","100.64.0.5","60372","1448","468471411","1497348198","2218149426","1590361005"
"16:52:41.182189","1500","47.83.16.111","80","100.64.0.5","60372","1448","468472859","1497348198","2218149457","1590361035"
"16:52:41.213925","1500","47.83.16.111","80","100.64.0.5","60372","1448","468474307","1497348198","2218149487","1590361066"
"16:52:41.243920","1500","47.83.16.111","80","100.64.0.5","60372","1448","468475755","1497348198","2218149518","1590361097"
"16:52:41.273812","1500","47.83.16.111","80","100.64.0.5","60372","1448","468477203","1497348198","2218149547","1590361127"
"16:52:41.305017","1500","47.83.16.111","80","100.64.0.5","60372","1448","468478651","1497348198","2218149578","1590361157"
"16:52:41.334603","1500","47.83.16.111","80","100.64.0.5","60372","1448","468480099","1497348198","2218149608","1590361188"
"16:52:41.364654","1500","47.83.16.111","80","100.64.0.5","60372","1448","468481547","1497348198","2218149638","1590361217"
"16:52:41.395571","1500","47.83.16.111","80","100.64.0.5","60372","1448","468482995","1497348198","2218149669","1590361247"
"16:52:41.425710","1500","47.83.16.111","80","100.64.0.5","60372","1448","468484443","1497348198","2218149699","1590361278"
"16:52:41.455269","1500","47.83.16.111","80","100.64.0.5","60372","1448","468485891","1497348198","2218149729","1590361309"
"16:52:41.485375","1500","47.83.16.111","80","100.64.0.5","60372","1448","468364259","1497348198","2218149760","1590361338"
"16:52:41.516268","1500","47.83.16.111","80","100.64.0.5","60372","1448","468487339","1497348198","2218149760","1590361338"
"16:52:41.546462","1500","47.83.16.111","80","100.64.0.5","60372","1448","468488787","1497348198","2218149790","1590361369"
"16:52:41.576981","1500","47.83.16.111","80","100.64.0.5","60372","1448","468490235","1497348198","2218149820","1590361399"
