_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:55:20.572788","52","47.83.16.111","80","100.64.0.5","49418","0","1131715863","1875341783","1979121842","1637320546"
"05:55:20.602893","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131715863","1875341783","1979121842","1637320546"
"05:55:20.634012","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131717311","1875341783","1979121842","1637320546"
"05:55:20.663127","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131718759","1875341783","1979121842","1637320546"
"05:55:20.693253","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131720207","1875341783","1979121842","1637320546"
"05:55:20.724357","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131721655","1875341783","1979121842","1637320546"
"05:55:20.754454","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131723103","1875341783","1979121842","1637320546"
"05:55:20.784566","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131724551","1875341783","1979121842","1637320546"
"05:55:20.815693","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131725999","1875341783","1979121842","1637320546"
"05:55:20.845802","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131728895","1875341783","1979121842","1637320546"
"05:55:20.875899","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131727447","1875341783","1979121842","1637320546"
"05:55:20.996994","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131730343","1875341783","1979122267","1637320971"
"05:55:21.027077","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131731791","1875341783","1979122267","1637320971"
"05:55:21.057194","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131733239","1875341783","1979122296","1637321002"
"05:55:21.088018","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131734687","1875341783","1979122296","1637321002"
"05:55:21.118077","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131736135","1875341783","1979122325","1637321031"
"05:55:21.148168","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131737583","1875341783","1979122325","1637321031"
"05:55:21.178278","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131739031","1875341783","1979122356","1637321061"
"05:55:21.209379","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131740479","1875341783","1979122356","1637321061"
"05:55:21.239199","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131741927","1875341783","1979122386","1637321092"
"05:55:21.269270","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131743375","1875341783","1979122386","1637321092"
"05:55:21.299369","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131744823","1875341783","1979122417","1637321122"
"05:55:21.330475","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131746271","1875341783","1979122417","1637321122"
"05:55:21.360581","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131747719","1875341783","1979122448","1637321152"
"05:55:21.390388","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131749167","1875341783","1979122448","1637321152"
"05:55:21.421578","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131750615","1875341783","1979122478","1637321183"
"05:55:21.451348","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131752063","1875341783","1979122478","1637321183"
"05:55:21.481525","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131753511","1875341783","1979122509","1637321214"
"05:55:21.512268","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131754959","1875341783","1979122539","1637321244"
"05:55:21.542359","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131757855","1875341783","1979122660","1637321365"
"05:55:21.572154","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131756407","1875341783","1979122660","1637321365"
"05:55:21.602253","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131759303","1875341783","1979122690","1637321395"
"05:55:21.633135","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131760751","1875341783","1979122690","1637321395"
"05:55:21.663158","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131762199","1875341783","1979122720","1637321425"
"05:55:21.693079","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131763647","1875341783","1979122720","1637321425"
"05:55:21.724112","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131766543","1875341783","1979122751","1637321456"
"05:55:21.754969","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131765095","1875341783","1979122751","1637321456"
"05:55:21.784089","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131767991","1875341783","1979122781","1637321486"
"05:55:21.815113","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131769439","1875341783","1979122781","1637321486"
"05:55:21.846016","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131770887","1875341783","1979122811","1637321516"
"05:55:21.876054","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131772335","1875341783","1979122811","1637321516"
"05:55:21.905110","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131773783","1875341783","1979122842","1637321546"
"05:55:21.936950","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131775231","1875341783","1979122842","1637321546"
"05:55:21.966993","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131776679","1875341783","1979122872","1637321577"
"05:55:21.996101","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131779575","1875341783","1979122902","1637321607"
"05:55:22.027680","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131782471","1875341783","1979122932","1637321637"
"05:55:22.058026","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131785367","1875341783","1979122963","1637321667"
"05:55:22.088040","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131788263","1875341783","1979122993","1637321698"
"05:55:22.118597","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131792607","1875341783","1979123023","1637321728"
"05:55:22.148968","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131794055","1875341783","1979123054","1637321758"
"05:55:22.178994","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131796951","1875341783","1979123084","1637321789"
"05:55:22.209505","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131799847","1875341783","1979123114","1637321819"
"05:55:22.239888","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131802743","1875341783","1979123145","1637321849"
"05:55:22.269873","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131805639","1875341783","1979123175","1637321880"
"05:55:22.299500","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131808535","1875341783","1979123205","1637321910"
"05:55:22.330708","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131811431","1875341783","1979123235","1637321940"
"05:55:22.360423","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131814327","1875341783","1979123266","1637321970"
"05:55:22.390515","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131817223","1875341783","1979123296","1637322001"
"05:55:22.421620","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131820119","1875341783","1979123326","1637322031"
"05:55:22.451404","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131823015","1875341783","1979123357","1637322061"
"05:55:22.481478","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131825911","1875341783","1979123387","1637322092"
"05:55:22.512199","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131827359","1875341783","1979123417","1637322123"
"05:55:22.542328","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131830255","1875341783","1979123448","1637322152"
"05:55:22.572429","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131833151","1875341783","1979123478","1637322183"
"05:55:22.602211","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131836047","1875341783","1979123508","1637322214"
"05:55:22.633299","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131838943","1875341783","1979123538","1637322244"
"05:55:22.663068","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131841839","1875341783","1979123569","1637322273"
"05:55:22.724247","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131844735","1875341783","1979123600","1637322305"
"05:55:22.754980","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131847631","1875341783","1979123629","1637322335"
"05:55:22.785060","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131850527","1875341783","1979123660","1637322364"
"05:55:22.815102","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131851975","1875341783","1979123690","1637322395"
"05:55:22.845196","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131778127","1875341783","1979123720","1637322426"
"05:55:22.875960","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131853423","1875341783","1979123751","1637322456"
"05:55:22.905126","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131854871","1875341783","1979123781","1637322486"
"05:55:22.936203","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131856319","1875341783","1979123811","1637322517"
"05:55:22.966919","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131857767","1875341783","1979123872","1637322577"
"05:55:22.997020","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131859215","1875341783","1979123902","1637322608"
"05:55:23.027153","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131860663","1875341783","1979123932","1637322638"
"05:55:23.057936","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131862111","1875341783","1979123963","1637322667"
"05:55:23.088032","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131863559","1875341783","1979124023","1637322728"
"05:55:23.119060","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131865007","1875341783","1979124054","1637322758"
"05:55:23.148150","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131866455","1875341783","1979124084","1637322789"
"05:55:23.178916","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131867903","1875341783","1979124145","1637322849"
"05:55:23.209929","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131869351","1875341783","1979124175","1637322880"
"05:55:23.240066","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131870799","1875341783","1979124205","1637322910"
"05:55:23.269139","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131872247","1875341783","1979124235","1637322940"
"05:55:23.299250","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131873695","1875341783","1979124296","1637323001"
"05:55:23.330966","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131875143","1875341783","1979124326","1637323031"
"05:55:23.361059","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131876591","1875341783","1979124387","1637323092"
"05:55:23.390206","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131878039","1875341783","1979124448","1637323153"
"05:55:23.421346","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131879487","1875341783","1979124478","1637323183"
"05:55:23.451302","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131781023","1875341783","1979124508","1637323213"
"05:55:23.481189","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131880935","1875341783","1979124538","1637323244"
"05:55:23.512143","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131882383","1875341783","1979124599","1637323304"
"05:55:23.543009","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131883831","1875341783","1979124630","1637323335"
"05:55:23.572102","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131885279","1875341783","1979124660","1637323365"
"05:55:23.602179","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131886727","1875341783","1979124721","1637323426"
"05:55:23.633934","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131888175","1875341783","1979124751","1637323456"
"05:55:23.664078","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131889623","1875341783","1979124781","1637323487"
"05:55:23.693122","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131891071","1875341783","1979124811","1637323516"
"05:55:23.724810","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131892519","1875341783","1979124902","1637323608"
"05:55:23.754952","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131893967","1875341783","1979124932","1637323637"
"05:55:23.785005","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131895415","1875341783","1979124963","1637323667"
"05:55:23.815722","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131896863","1875341783","1979124993","1637323699"
"05:55:23.845856","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131898311","1875341783","1979125023","1637323729"
"05:55:23.875969","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131899759","1875341783","1979125054","1637323758"
"05:55:23.905619","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131901207","1875341783","1979125084","1637323789"
"05:55:23.936733","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131783919","1875341783","1979125114","1637323819"
"05:55:23.966866","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131902655","1875341783","1979125114","1637323819"
"05:55:23.996987","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131904103","1875341783","1979125144","1637323849"
"05:55:24.027995","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131905551","1875341783","1979125175","1637323880"
"05:55:24.057880","1500","47.83.16.111","80","100.64.0.5","49418","1448","1131906999","1875341783","1979125205","1637323911"
