_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:54:57.177027","52","47.83.16.111","80","100.64.0.5","46458","0","3865892265","2017890174","1979098443","1637297150"
"05:54:57.206115","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865892265","2017890174","1979098443","1637297150"
"05:54:57.236214","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865893713","2017890174","1979098444","1637297150"
"05:54:57.267324","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865895161","2017890174","1979098444","1637297150"
"05:54:57.297414","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865896609","2017890174","1979098444","1637297150"
"05:54:57.327502","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865898057","2017890174","1979098444","1637297150"
"05:54:57.358590","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865899505","2017890174","1979098444","1637297150"
"05:54:57.388679","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865902401","2017890174","1979098444","1637297150"
"05:54:57.418772","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865900953","2017890174","1979098444","1637297150"
"05:54:57.448878","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865903849","2017890174","1979098444","1637297150"
"05:54:57.479967","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865905297","2017890174","1979098444","1637297150"
"05:54:57.600621","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865906745","2017890174","1979098867","1637297574"
"05:54:57.630755","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865908193","2017890174","1979098874","1637297574"
"05:54:57.661757","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865909641","2017890174","1979098898","1637297604"
"05:54:57.691303","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865911089","2017890174","1979098905","1637297604"
"05:54:57.721359","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865912537","2017890174","1979098928","1637297635"
"05:54:57.752533","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865913985","2017890174","1979098935","1637297635"
"05:54:57.782697","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865915433","2017890174","1979098958","1637297665"
"05:54:57.812857","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865916881","2017890174","1979098964","1637297665"
"05:54:57.842190","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865918329","2017890174","1979098989","1637297695"
"05:54:57.873210","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865919777","2017890174","1979098996","1637297695"
"05:54:57.903297","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865921225","2017890174","1979099019","1637297726"
"05:54:57.933391","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865922673","2017890174","1979099026","1637297726"
"05:54:57.964487","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865924121","2017890174","1979099049","1637297756"
"05:54:57.994683","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865925569","2017890174","1979099056","1637297756"
"05:54:58.024748","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865927017","2017890174","1979099079","1637297787"
"05:54:58.055724","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865928465","2017890174","1979099086","1637297787"
"05:54:58.085934","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865929913","2017890174","1979099111","1637297817"
"05:54:58.115880","1500","47.83.16.111","80","100.64.0.5","46458","1448","3865931361","2017890174","1979099118","1637297817"
