_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:51:50.500699","52","47.83.16.111","80","100.64.0.5","44462","0","4157985662","3716486537","2007711768","1665910474"
"13:51:50.530781","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157985662","3716486537","2007711768","1665910474"
"13:51:50.560879","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157987110","3716486537","2007711768","1665910474"
"13:51:50.591983","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157988558","3716486537","2007711768","1665910474"
"13:51:50.621093","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157990006","3716486537","2007711768","1665910474"
"13:51:50.651213","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157991454","3716486537","2007711768","1665910474"
"13:51:50.682335","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157994350","3716486537","2007711768","1665910474"
"13:51:50.712441","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157992902","3716486537","2007711768","1665910474"
"13:51:50.742552","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157995798","3716486537","2007711768","1665910474"
"13:51:50.772665","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157997246","3716486537","2007711768","1665910474"
"13:51:50.803771","1500","47.83.16.111","80","100.64.0.5","44462","1448","4157998694","3716486537","2007711768","1665910474"
"13:51:50.924315","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158000142","3716486537","2007712192","1665910899"
"13:51:50.954386","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158001590","3716486537","2007712192","1665910899"
"13:51:50.985473","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158003038","3716486537","2007712224","1665910929"
"13:51:51.016460","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158004486","3716486537","2007712224","1665910929"
"13:51:51.045797","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158005934","3716486537","2007712253","1665910960"
"13:51:51.076944","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158007382","3716486537","2007712253","1665910960"
"13:51:51.107006","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158008830","3716486537","2007712283","1665910989"
"13:51:51.136102","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158010278","3716486537","2007712283","1665910989"
"13:51:51.166416","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158011726","3716486537","2007712314","1665911019"
"13:51:51.197469","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158013174","3716486537","2007712314","1665911019"
"13:51:51.227560","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158014622","3716486537","2007712343","1665911050"
"13:51:51.257652","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158016070","3716486537","2007712373","1665911080"
"13:51:51.288752","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158017518","3716486537","2007712373","1665911080"
"13:51:51.318957","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158018966","3716486537","2007712403","1665911110"
"13:51:51.348134","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158020414","3716486537","2007712403","1665911110"
"13:51:51.379783","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158021862","3716486537","2007712434","1665911140"
"13:51:51.409276","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158023310","3716486537","2007712434","1665911140"
"13:51:51.439519","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158024758","3716486537","2007712464","1665911172"
"13:51:51.469642","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158026206","3716486537","2007712585","1665911292"
"13:51:51.500787","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158027654","3716486537","2007712585","1665911292"
"13:51:51.530999","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158029102","3716486537","2007712616","1665911322"
"13:51:51.561044","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158030550","3716486537","2007712616","1665911322"
"13:51:51.591196","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158031998","3716486537","2007712647","1665911353"
"13:51:51.621435","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158033446","3716486537","2007712647","1665911353"
"13:51:51.651474","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158034894","3716486537","2007712676","1665911384"
"13:51:51.682585","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158036342","3716486537","2007712676","1665911384"
"13:51:51.712781","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158037790","3716486537","2007712707","1665911414"
"13:51:51.742858","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158039238","3716486537","2007712707","1665911414"
"13:51:51.772933","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158040686","3716486537","2007712738","1665911445"
"13:51:51.818581","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158042134","3716486537","2007712738","1665911445"
"13:51:51.833263","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158045030","3716486537","2007712768","1665911475"
"13:51:51.863303","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158043582","3716486537","2007712768","1665911475"
"13:51:51.894652","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158046478","3716486537","2007712798","1665911504"
"13:51:51.924655","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158049374","3716486537","2007712828","1665911534"
"13:51:51.954999","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158052270","3716486537","2007712858","1665911565"
"13:51:51.986007","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158056614","3716486537","2007712888","1665911595"
"13:51:52.015985","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158058062","3716486537","2007712919","1665911625"
"13:51:52.045419","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158060958","3716486537","2007712950","1665911657"
"13:51:52.076315","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158063854","3716486537","2007712980","1665911687"
"13:51:52.106285","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158068198","3716486537","2007713011","1665911716"
"13:51:52.136582","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158069646","3716486537","2007713040","1665911748"
"13:51:52.166577","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158073990","3716486537","2007713070","1665911777"
"13:51:52.198059","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158072542","3716486537","2007713070","1665911777"
"13:51:52.227944","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158078334","3716486537","2007713131","1665911837"
"13:51:52.258058","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158081230","3716486537","2007713161","1665911869"
"13:51:52.288388","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158084126","3716486537","2007713192","1665911899"
"13:51:52.318466","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158087022","3716486537","2007713223","1665911929"
"13:51:52.348408","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158089918","3716486537","2007713252","1665911959"
"13:51:52.379470","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158092814","3716486537","2007713282","1665911989"
"13:51:52.409914","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158095710","3716486537","2007713313","1665912019"
"13:51:52.440000","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158098606","3716486537","2007713343","1665912050"
"13:51:52.469107","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158102950","3716486537","2007713374","1665912081"
"13:51:52.500857","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158105846","3716486537","2007713405","1665912111"
"13:51:52.530949","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158107294","3716486537","2007713435","1665912141"
"13:51:52.560458","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158108742","3716486537","2007713464","1665912186"
"13:51:52.591549","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158110190","3716486537","2007713494","1665912201"
"13:51:52.621254","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158111638","3716486537","2007713525","1665912231"
"13:51:52.651343","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158113086","3716486537","2007713555","1665912262"
"13:51:52.682784","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158114534","3716486537","2007713585","1665912292"
"13:51:52.712880","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158115982","3716486537","2007713617","1665912323"
"13:51:52.742567","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158047926","3716486537","2007713647","1665912354"
"13:51:52.803233","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158117430","3716486537","2007713707","1665912413"
"13:51:52.833332","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158118878","3716486537","2007713767","1665912474"
"13:51:52.863992","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158120326","3716486537","2007713828","1665912534"
"13:51:52.894089","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158121774","3716486537","2007713889","1665912596"
"13:51:52.924617","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158123222","3716486537","2007713949","1665912656"
"13:51:52.954709","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158124670","3716486537","2007714010","1665912716"
"13:51:52.985815","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158126118","3716486537","2007714071","1665912778"
"13:51:53.015390","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158127566","3716486537","2007714131","1665912837"
"13:51:53.045120","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158129014","3716486537","2007714192","1665912899"
"13:51:53.076211","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158130462","3716486537","2007714270","1665912959"
"13:51:53.106441","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158131910","3716486537","2007714313","1665913019"
"13:51:53.136533","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158133358","3716486537","2007714373","1665913081"
"13:51:53.197637","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158050822","3716486537","2007714465","1665913171"
"13:51:53.257134","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158134806","3716486537","2007714525","1665913232"
"13:51:53.318133","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158136254","3716486537","2007714585","1665913292"
"13:51:53.379502","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158137702","3716486537","2007714647","1665913354"
"13:51:53.439594","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158139150","3716486537","2007714708","1665913413"
"13:51:53.500946","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158140598","3716486537","2007714767","1665913474"
"13:51:53.651322","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158053718","3716486537","2007714920","1665913625"
"13:51:53.712491","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158142046","3716486537","2007714980","1665913686"
"13:51:53.772734","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158143494","3716486537","2007715040","1665913747"
"13:51:53.833837","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158144942","3716486537","2007715100","1665913807"
"13:51:53.894157","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158146390","3716486537","2007715162","1665913869"
"13:51:54.045529","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158055166","3716486537","2007715314","1665914019"
"13:51:54.076651","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158147838","3716486537","2007715314","1665914019"
"13:51:54.106637","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158149286","3716486537","2007715374","1665914080"
"13:51:54.167014","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158150734","3716486537","2007715434","1665914140"
"13:51:54.227101","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158152182","3716486537","2007715494","1665914202"
"13:51:54.288394","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158153630","3716486537","2007715556","1665914262"
"13:51:54.439691","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158059510","3716486537","2007715707","1665914413"
"13:51:54.469900","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158155078","3716486537","2007715707","1665914413"
"13:51:54.501018","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158156526","3716486537","2007715737","1665914444"
"13:51:54.530125","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158157974","3716486537","2007715767","1665914474"
"13:51:54.560213","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158159422","3716486537","2007715828","1665914535"
"13:51:54.621329","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158160870","3716486537","2007715889","1665914595"
"13:51:54.682601","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158162318","3716486537","2007715950","1665914656"
"13:51:54.834035","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158062406","3716486537","2007716100","1665914807"
"13:51:54.863105","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158163766","3716486537","2007716100","1665914807"
"13:51:54.894335","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158165214","3716486537","2007716132","1665914838"
"13:51:54.924427","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158166662","3716486537","2007716161","1665914869"
"13:51:54.954505","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158168110","3716486537","2007716192","1665914898"
"13:51:54.985575","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158169558","3716486537","2007716223","1665914928"
"13:51:55.015604","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158171006","3716486537","2007716283","1665914989"
"13:51:55.076892","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158172454","3716486537","2007716343","1665915050"
"13:51:55.227419","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158065302","3716486537","2007716495","1665915202"
"13:51:55.257468","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158173902","3716486537","2007716495","1665915202"
"13:51:55.288546","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158175350","3716486537","2007716526","1665915231"
"13:51:55.318701","1500","47.83.16.111","80","100.64.0.5","44462","1448","4158176798","3716486537","2007716556","1665915262"
