_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"19:27:48.595988","60","47.83.16.111","80","100.64.0.2","53830","0","3179162257","3457329749","1941470027","1599668730"
"19:27:49.020014","52","47.83.16.111","80","100.64.0.2","53830","0","3179162258","3457329896","1941470450","1599669152"
"19:27:49.020033","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179162258","3457329896","1941470451","1599669152"
"19:27:49.020039","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179163706","3457329896","1941470451","1599669152"
"19:27:49.020044","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179165154","3457329896","1941470451","1599669152"
"19:27:49.020052","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179166602","3457329896","1941470451","1599669152"
"19:27:49.020059","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179168050","3457329896","1941470451","1599669152"
"19:27:49.020065","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179169498","3457329896","1941470451","1599669152"
"19:27:49.020072","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179170946","3457329896","1941470451","1599669152"
"19:27:49.020080","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179172394","3457329896","1941470451","1599669152"
"19:27:49.020088","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179173842","3457329896","1941470451","1599669152"
"19:27:49.020094","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179175290","3457329896","1941470451","1599669152"
"19:27:49.474012","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179176738","3457329896","1941470905","1599669606"
"19:27:49.474025","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179178186","3457329896","1941470905","1599669606"
"19:27:49.504098","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179179634","3457329896","1941470935","1599669638"
"19:27:49.504111","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179181082","3457329896","1941470935","1599669638"
"19:27:49.535191","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179182530","3457329896","1941470966","1599669668"
"19:27:49.535203","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179183978","3457329896","1941470966","1599669668"
"19:27:49.565234","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179185426","3457329896","1941470996","1599669698"
"19:27:49.565248","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179186874","3457329896","1941470996","1599669698"
"19:27:49.595345","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179188322","3457329896","1941471026","1599669729"
"19:27:49.595358","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179189770","3457329896","1941471026","1599669729"
"19:27:49.625434","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179191218","3457329896","1941471056","1599669758"
"19:27:49.625451","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179192666","3457329896","1941471056","1599669758"
"19:27:49.655523","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179194114","3457329896","1941471086","1599669788"
"19:27:49.655535","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179195562","3457329896","1941471086","1599669788"
"19:27:49.686599","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179198458","3457329896","1941471117","1599669818"
"19:27:49.686613","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179197010","3457329896","1941471117","1599669818"
"19:27:49.716692","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179199906","3457329896","1941471147","1599669849"
"19:27:49.716704","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179201354","3457329896","1941471147","1599669849"
"19:27:49.746595","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179202802","3457329896","1941471177","1599669879"
"19:27:49.746609","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179204250","3457329896","1941471177","1599669879"
"19:27:49.897816","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179205698","3457329896","1941471328","1599670031"
"19:27:49.897828","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179207146","3457329896","1941471328","1599670031"
"19:27:49.927843","1500","47.83.16.111","80","100.64.0.2","53830","1448","3179208594","3457329896","1941471358","1599670062"
