_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:44:03.801418","52","47.83.16.111","80","100.64.0.5","47828","0","3851209221","1389907338","1960445068","1618643775"
"00:44:03.831504","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851209221","1389907338","1960445069","1618643775"
"00:44:03.862602","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851210669","1389907338","1960445069","1618643775"
"00:44:03.892697","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851215013","1389907338","1960445069","1618643775"
"00:44:03.922782","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851212117","1389907338","1960445069","1618643775"
"00:44:03.953879","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851213565","1389907338","1960445069","1618643775"
"00:44:03.983971","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851217909","1389907338","1960445069","1618643775"
"00:44:04.014067","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851216461","1389907338","1960445069","1618643775"
"00:44:04.044172","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851219357","1389907338","1960445069","1618643775"
"00:44:04.074261","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851220805","1389907338","1960445069","1618643775"
"00:44:04.104351","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851222253","1389907338","1960445069","1618643775"
"00:44:04.225402","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851223701","1389907338","1960445492","1618644199"
"00:44:04.256533","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851225149","1389907338","1960445492","1618644199"
"00:44:04.286563","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851228045","1389907338","1960445522","1618644230"
"00:44:04.316653","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851226597","1389907338","1960445522","1618644230"
"00:44:04.347521","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851229493","1389907338","1960445552","1618644260"
"00:44:04.377618","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851230941","1389907338","1960445583","1618644291"
"00:44:04.407698","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851232389","1389907338","1960445614","1618644322"
"00:44:04.438816","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851233837","1389907338","1960445614","1618644322"
"00:44:04.468661","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851235285","1389907338","1960445614","1618644322"
"00:44:04.498612","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851236733","1389907338","1960445614","1618644322"
"00:44:04.528706","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851238181","1389907338","1960445643","1618644352"
"00:44:04.559788","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851239629","1389907338","1960445674","1618644382"
"00:44:04.589882","1500","47.83.16.111","80","100.64.0.5","47828","1448","3851241077","1389907338","1960445674","1618644382"
