_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:54:04.442495","60","47.83.16.111","80","100.64.0.2","53886","0","4261947384","1831750163","1989845873","1648044683"
"08:54:04.681998","52","47.83.16.111","80","100.64.0.2","53886","0","4261947385","1831750310","1989846112","1648044905"
"08:54:04.682015","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261947385","1831750310","1989846112","1648044905"
"08:54:04.682020","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261950281","1831750310","1989846112","1648044905"
"08:54:04.682026","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261948833","1831750310","1989846112","1648044905"
"08:54:04.682031","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261951729","1831750310","1989846112","1648044905"
"08:54:04.682038","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261953177","1831750310","1989846112","1648044905"
"08:54:04.682047","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261954625","1831750310","1989846112","1648044905"
"08:54:04.682052","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261956073","1831750310","1989846112","1648044905"
"08:54:04.682057","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261957521","1831750310","1989846112","1648044905"
"08:54:04.682066","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261958969","1831750310","1989846112","1648044905"
"08:54:04.682071","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261960417","1831750310","1989846112","1648044905"
"08:54:04.941633","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261961865","1831750310","1989846372","1648045164"
"08:54:04.941650","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261963313","1831750310","1989846372","1648045164"
"08:54:04.961676","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261964761","1831750310","1989846392","1648045184"
"08:54:04.982782","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261966209","1831750310","1989846413","1648045205"
"08:54:04.982792","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261967657","1831750310","1989846413","1648045205"
"08:54:05.001899","1500","47.83.16.111","80","100.64.0.2","53886","1448","4261969105","1831750310","1989846432","1648045225"
