_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"11:33:11.252806","52","47.83.16.111","80","100.64.0.5","37498","0","2761495318","2445257527","1999392587","1657591380"
"11:33:11.272886","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761495318","2445257527","1999392588","1657591380"
"11:33:11.293011","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761496766","2445257527","1999392588","1657591380"
"11:33:11.312159","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761498214","2445257527","1999392588","1657591380"
"11:33:11.332294","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761499662","2445257527","1999392588","1657591380"
"11:33:11.352405","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761501110","2445257527","1999392588","1657591380"
"11:33:11.372502","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761502558","2445257527","1999392588","1657591380"
"11:33:11.392605","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761504006","2445257527","1999392588","1657591380"
"11:33:11.412695","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761505454","2445257527","1999392588","1657591380"
"11:33:11.432785","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761506902","2445257527","1999392588","1657591380"
"11:33:11.452876","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761508350","2445257527","1999392588","1657591380"
"11:33:11.512268","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761509798","2445257527","1999392848","1657591641"
"11:33:11.532371","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761511246","2445257527","1999392848","1657591641"
"11:33:11.552458","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761512694","2445257527","1999392867","1657591661"
"11:33:11.572524","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761514142","2445257527","1999392867","1657591661"
"11:33:11.592804","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761515590","2445257527","1999392887","1657591680"
"11:33:11.612884","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761517038","2445257527","1999392887","1657591680"
"11:33:11.632957","1500","47.83.16.111","80","100.64.0.5","37498","1448","2761518486","2445257527","1999392907","1657591700"
