https://1.turkserialru.com,172.67.70.18,172.19.46.29,0x16,0x0098
https://1000.menu,172.67.68.37,172.19.46.29,0x16,0x0090
https://2001online.com,104.26.4.80,172.19.46.29,0x16,0x0090
https://24tv.ua,104.22.50.244,172.19.46.29,0x16,0x0090
https://2ch.hk,104.21.9.92,172.19.46.29,0x16,0x0090
https://51cg1.com,104.21.235.55,172.19.46.29,0x17,0x0090
https://811bet.com,104.18.13.105,172.19.46.29,0x16,0x0090
https://8888.bg,193.47.74.241,172.19.46.29,0x16,0x0098
https://8freeporn.com,104.21.68.67,172.19.46.29,0x16,0x0090
https://9jarocks.net,104.21.20.6,172.19.46.29,0x16,0x0090
https://a.matric-jobs.com,172.67.159.141,172.19.46.29,0x16,0x0090
https://aagmaal.mba,104.21.25.45,172.19.46.29,0x16,0x0090
https://about.gitlab.com,172.64.144.122,172.19.46.29,0x17,0x0090
https://account.mail.ru,94.100.180.61,172.19.46.29,0x16,0x0098
https://accounting.sageone.co.za,104.16.182.69,172.19.46.29,0x16,0x0090
https://actu.orange.fr,193.252.148.147,172.19.46.29,0x17,0x0090
https://adamieva.info,193.194.156.159,172.19.46.29,0x16,0x0098
https://adresowo.pl,31.186.83.196,172.19.46.29,0x16,0x0090
https://adultsearch.com,104.21.20.84,172.19.46.29,0x16,0x0090
https://alfalearning.sat.co.id,23.106.50.1,172.19.46.29,0x17,0x0090
https://alison.com,104.18.17.28,172.19.46.29,0x16,0x0090
https://allrummy.app,172.67.178.155,172.19.46.29,0x16,0x0090
https://amarmatka.co,104.21.63.217,172.19.46.29,0x16,0x0090
https://amaterky.sk,37.9.168.165,172.19.46.29,0x16,0x0090
https://americansongwriter.com,104.21.51.17,172.19.46.29,0x16,0x0090
https://ami.by,178.159.45.242,172.19.46.29,0x16,0x0098
https://andyday.tv,104.21.60.156,172.19.46.29,0x16,0x0090
https://anichin.site,104.21.13.75,172.19.46.29,0x16,0x0090
https://animanch.com,104.21.8.2,172.19.46.29,0x16,0x0090
https://animeru.org,104.21.56.104,172.19.46.29,0x16,0x0098
https://animeshentai.biz,172.67.177.92,172.19.46.29,0x16,0x0090
https://animevost.org,172.67.187.231,172.19.46.29,0x16,0x0090
https://apkdone.com,172.67.72.254,172.19.46.29,0x16,0x0090
https://apkmody.com,104.26.13.50,172.19.46.29,0x16,0x0090
https://apktodo.io,172.67.206.227,172.19.46.29,0x16,0x0090
https://apnews.com,104.16.23.8,172.19.46.29,0x16,0x0090
https://app.destinyitemmanager.com,104.21.234.188,172.19.46.29,0x16,0x0090
https://app.outlier.ai,104.18.39.191,172.19.46.29,0x16,0x0098
https://appmedia.jp,104.22.78.103,172.19.46.29,0x16,0x0090
https://arabic.rt.com,89.191.237.191,172.19.46.29,0x16,0x0090
