https://kolkataff.in,104.21.71.19,172.19.46.29,0x16,0x0090
https://hindi.news18.com,23.201.17.119,172.19.46.29,0x17,0x0090
https://one.ibomma.name,104.21.6.163,172.19.46.29,0x16,0x0090
https://18xsexsub.net,172.67.207.132,172.19.46.29,0x16,0x0098
https://imhentai.xxx,172.67.71.114,172.19.46.29,0x16,0x0090
https://www.mangago.me,172.67.72.115,172.19.46.29,0x16,0x0090
https://www.espn.com.ve,3.166.244.75,172.19.46.29,0x16,0x0098
https://www.alldesiporn.com,104.21.26.145,172.19.46.29,0x16,0x0090
https://www.tamildhool.net,104.27.202.89,172.19.46.29,0x16,0x0090
https://wiadomosci.wp.pl,212.77.98.63,172.19.46.29,0x16,0x0098
https://xhamster42.desi,172.67.205.68,172.19.46.29,0x16,0x0090
https://ya.ru,77.88.55.242,172.19.46.29,0x16,0x0090
https://www.ojogodobicho.com,104.22.15.74,172.19.46.29,0x16,0x0098
https://bokepindoh.fyi,172.67.157.244,172.19.46.29,0x16,0x0098
https://vailonxx.vip,104.21.56.23,172.19.46.29,0x16,0x0090
https://www.arbada.com,104.27.206.92,172.19.46.29,0x16,0x0090
https://trilltrill.jp,18.65.207.59,172.19.46.29,0x16,0x0098
https://tubidy.fun,172.67.206.27,172.19.46.29,0x16,0x0098
https://xhamster.desi,172.67.202.84,172.19.46.29,0x16,0x0090
https://www.rexporn.sex,104.21.49.130,172.19.46.29,0x16,0x0098
https://www.storysaver.net,104.21.0.190,172.19.46.29,0x16,0x0090
https://www.tvonenews.com,172.67.9.220,172.19.46.29,0x16,0x0090
https://faq.whatsapp.com,157.240.31.60,172.19.46.29,0x16,0x0098
https://www.meteociel.fr,152.228.182.16,172.19.46.29,0x16,0x0090
https://dewafilm.xyz,172.67.189.214,172.19.46.29,0x16,0x0090
https://es.aliexpress.com,23.201.17.108,172.19.46.29,0x16,0x0090
https://fatalmodel.com,172.67.23.187,172.19.46.29,0x16,0x0098
https://shopee.com.br,147.136.186.197,172.19.46.29,0x16,0x0098
