_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"08:01:59.858944","60","47.83.16.111","80","100.64.0.2","50618","0","3509771318","1340103449","1986721286","1644920148"
"08:01:59.980988","52","47.83.16.111","80","100.64.0.2","50618","0","3509771319","1340103596","1986721408","1644920253"
"08:01:59.981007","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509771319","1340103596","1986721408","1644920253"
"08:01:59.981013","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509772767","1340103596","1986721408","1644920253"
"08:01:59.981018","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509774215","1340103596","1986721408","1644920253"
"08:01:59.981024","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509775663","1340103596","1986721408","1644920253"
"08:01:59.981033","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509777111","1340103596","1986721408","1644920253"
"08:01:59.981038","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509778559","1340103596","1986721408","1644920253"
"08:01:59.981047","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509781455","1340103596","1986721408","1644920253"
"08:01:59.981053","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509780007","1340103596","1986721408","1644920253"
"08:01:59.981059","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509782903","1340103596","1986721408","1644920253"
"08:01:59.981065","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509784351","1340103596","1986721408","1644920253"
"08:02:00.131262","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509785799","1340103596","1986721558","1644920404"
"08:02:00.131275","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509787247","1340103596","1986721558","1644920404"
"08:02:00.162446","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509788695","1340103596","1986721589","1644920434"
"08:02:00.162459","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509790143","1340103596","1986721589","1644920434"
"08:02:00.192481","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509791591","1340103596","1986721619","1644920466"
"08:02:00.192496","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509793039","1340103596","1986721619","1644920466"
"08:02:00.253206","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509794487","1340103596","1986721680","1644920525"
"08:02:00.283310","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509795935","1340103596","1986721710","1644920556"
"08:02:00.313312","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509775663","1340103596","1986721740","1644920586"
"08:02:00.374075","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509797383","1340103596","1986721801","1644920647"
"08:02:00.434268","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509798831","1340103596","1986721861","1644920707"
"08:02:00.494971","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509777111","1340103596","1986721922","1644920768"
"08:02:00.615944","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509778559","1340103596","1986722043","1644920889"
"08:02:00.736882","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509780007","1340103596","1986722164","1644921010"
"08:02:00.736898","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509800279","1340103596","1986722164","1644921010"
"08:02:00.858854","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509781455","1340103596","1986722286","1644921131"
"08:02:00.858866","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509801727","1340103596","1986722286","1644921131"
"08:02:00.888932","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509803175","1340103596","1986722316","1644921162"
"08:02:00.979760","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509782903","1340103596","1986722407","1644921253"
"08:02:00.979773","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509804623","1340103596","1986722407","1644921253"
"08:02:01.009789","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509806071","1340103596","1986722437","1644921283"
"08:02:01.048170","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509807519","1340103596","1986722467","1644921313"
"08:02:01.100807","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509784351","1340103596","1986722528","1644921375"
"08:02:01.100820","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509808967","1340103596","1986722528","1644921375"
"08:02:01.130858","1500","47.83.16.111","80","100.64.0.2","50618","1448","3509810415","1340103596","1986722558","1644921415"
