_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"15:54:27.787656","52","47.83.16.111","80","100.64.0.5","52982","0","1136849513","346977805","2015069187","1673268034"
"15:54:27.817745","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136849513","346977805","2015069187","1673268034"
"15:54:27.848856","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136850961","346977805","2015069187","1673268034"
"15:54:27.878949","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136852409","346977805","2015069188","1673268034"
"15:54:27.969491","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136863993","346977805","2015069340","1673268186"
"15:54:27.999524","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136865441","346977805","2015069340","1673268186"
"15:54:28.030614","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136866889","346977805","2015069370","1673268217"
"15:54:28.060705","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136869785","346977805","2015069400","1673268247"
"15:54:28.090080","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136872681","346977805","2015069490","1673268337"
"15:54:28.120067","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136874129","346977805","2015069521","1673268367"
"15:54:28.151210","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136853857","346977805","2015069551","1673268398"
"15:54:28.211620","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136875577","346977805","2015069611","1673268458"
"15:54:28.302615","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136855305","346977805","2015069672","1673268519"
"15:54:28.817402","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136856753","346977805","2015070225","1673268670"
"15:54:28.940061","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136858201","346977805","2015070339","1673269185"
"15:54:28.969166","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136859649","346977805","2015070339","1673269185"
"15:54:29.060791","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136861097","346977805","2015070460","1673269308"
"15:54:29.090735","1500","47.83.16.111","80","100.64.0.5","52982","1448","1136862545","346977805","2015070460","1673269308"
