_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"00:09:30.740661","60","47.83.16.111","80","100.64.0.2","42432","0","1986227282","4259841331","1958372167","1616571024"
"00:09:30.861196","52","47.83.16.111","80","100.64.0.2","42432","0","1986227283","4259841478","1958372288","1616571136"
"00:09:30.862399","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986228731","4259841478","1958372289","1616571136"
"00:09:30.862410","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986227283","4259841478","1958372289","1616571136"
"00:09:30.862414","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986230179","4259841478","1958372289","1616571136"
"00:09:30.862420","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986231627","4259841478","1958372289","1616571136"
"00:09:30.862429","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986233075","4259841478","1958372289","1616571136"
"00:09:30.862435","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986234523","4259841478","1958372289","1616571136"
"00:09:30.862444","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986235971","4259841478","1958372289","1616571136"
"00:09:30.862450","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986237419","4259841478","1958372289","1616571136"
"00:09:30.862456","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986238867","4259841478","1958372289","1616571136"
"00:09:30.862465","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986240315","4259841478","1958372289","1616571136"
"00:09:31.043481","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986241763","4259841478","1958372470","1616571318"
"00:09:31.043495","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986243211","4259841478","1958372470","1616571318"
"00:09:31.043500","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986244659","4259841478","1958372470","1616571318"
"00:09:31.043504","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986246107","4259841478","1958372470","1616571318"
"00:09:31.073543","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986247555","4259841478","1958372500","1616571347"
"00:09:31.073557","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986249003","4259841478","1958372500","1616571347"
"00:09:31.165020","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986250451","4259841478","1958372591","1616571439"
"00:09:31.196103","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986251899","4259841478","1958372622","1616571469"
"00:09:31.226200","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986231627","4259841478","1958372653","1616571500"
"00:09:31.255275","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986253347","4259841478","1958372682","1616571530"
"00:09:31.285476","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986254795","4259841478","1958372712","1616571559"
"00:09:31.376802","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986233075","4259841478","1958372803","1616571650"
"00:09:31.407919","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986256243","4259841478","1958372834","1616571680"
"00:09:31.498352","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986234523","4259841478","1958372925","1616571772"
"00:09:31.498369","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986257691","4259841478","1958372925","1616571772"
"00:09:31.528384","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986259139","4259841478","1958372955","1616571802"
"00:09:31.619816","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986235971","4259841478","1958373046","1616571892"
"00:09:31.619829","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986260587","4259841478","1958373046","1616571892"
"00:09:31.649852","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986262035","4259841478","1958373076","1616571923"
"00:09:31.680008","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986263483","4259841478","1958373106","1616571953"
"00:09:31.740381","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986237419","4259841478","1958373167","1616572015"
"00:09:31.740393","1500","47.83.16.111","80","100.64.0.2","42432","1448","1986264931","4259841478","1958373167","1616572015"
