_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"13:14:44.059978","52","47.83.16.111","80","100.64.0.5","42552","0","3948677415","2015174589","2005485460","1663684307"
"13:14:44.090063","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948677415","2015174589","2005485460","1663684307"
"13:14:44.120177","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948678863","2015174589","2005485460","1663684307"
"13:14:44.150325","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948680311","2015174589","2005485460","1663684307"
"13:14:44.211370","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948691895","2015174589","2005485612","1663684458"
"13:14:44.241550","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948693343","2015174589","2005485612","1663684458"
"13:14:44.271459","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948694791","2015174589","2005485642","1663684488"
"13:14:44.302557","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948696239","2015174589","2005485642","1663684488"
"13:14:44.332602","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948697687","2015174589","2005485672","1663684518"
"13:14:44.362589","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948700583","2015174589","2005485733","1663684579"
"13:14:44.392606","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948702031","2015174589","2005485733","1663684579"
"13:14:44.423814","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948703479","2015174589","2005485763","1663684609"
"13:14:44.453856","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948681759","2015174589","2005485794","1663684639"
"13:14:44.483632","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948706375","2015174589","2005485824","1663684670"
"13:14:44.514883","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948707823","2015174589","2005485854","1663684700"
"13:14:44.544990","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948709271","2015174589","2005485884","1663684730"
"13:14:44.574902","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948710719","2015174589","2005485915","1663684760"
"13:14:44.605725","1500","47.83.16.111","80","100.64.0.5","42552","1448","3948712167","2015174589","2005485946","1663684792"
