_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"21:30:00.314909","60","47.83.16.111","80","100.64.0.5","59824","0","1089774361","2532013389","1948801714","1607000572"
"21:30:00.435855","52","47.83.16.111","80","100.64.0.5","59824","0","1089774362","2532013536","1948801835","1607000683"
"21:30:00.465941","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089774362","2532013536","1948801835","1607000683"
"21:30:00.497050","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089777258","2532013536","1948801835","1607000683"
"21:30:00.526184","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089775810","2532013536","1948801835","1607000683"
"21:30:00.587357","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089788842","2532013536","1948801988","1607000834"
"21:30:00.617460","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089790290","2532013536","1948801988","1607000834"
"21:30:00.647595","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089791738","2532013536","1948802017","1607000865"
"21:30:00.678688","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089793186","2532013536","1948802047","1607000894"
"21:30:00.708688","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089794634","2532013536","1948802047","1607000894"
"21:30:00.738790","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089796082","2532013536","1948802108","1607000955"
"21:30:00.768856","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089797530","2532013536","1948802138","1607000985"
"21:30:00.799958","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089778706","2532013536","1948802169","1607001015"
"21:30:00.830033","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089798978","2532013536","1948802229","1607001076"
"21:30:00.890232","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089800426","2532013536","1948802291","1607001137"
"21:30:01.011586","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089780154","2532013536","1948802411","1607001258"
"21:30:01.132948","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089781602","2532013536","1948802532","1607001379"
"21:30:01.163054","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089801874","2532013536","1948802532","1607001379"
"21:30:01.253354","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089783050","2532013536","1948802653","1607001501"
"21:30:01.284301","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089803322","2532013536","1948802653","1607001501"
"21:30:01.314392","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089804770","2532013536","1948802684","1607001531"
"21:30:01.374565","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089784498","2532013536","1948802775","1607001621"
"21:30:01.405592","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089806218","2532013536","1948802775","1607001621"
"21:30:01.435633","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089807666","2532013536","1948802805","1607001652"
"21:30:01.465726","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089809114","2532013536","1948802835","1607001682"
"21:30:01.496844","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089785946","2532013536","1948802896","1607001742"
"21:30:01.526808","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089810562","2532013536","1948802896","1607001742"
"21:30:01.556907","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089812010","2532013536","1948802926","1607001773"
"21:30:01.588043","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089813458","2532013536","1948802956","1607001803"
"21:30:01.618045","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089814906","2532013536","1948802987","1607001833"
"21:30:01.647113","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089787394","2532013536","1948803017","1607001865"
"21:30:01.678299","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089816354","2532013536","1948803017","1607001865"
"21:30:01.708372","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089817802","2532013536","1948803048","1607001895"
"21:30:01.738385","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089819250","2532013536","1948803079","1607001925"
"21:30:01.768528","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089820698","2532013536","1948803108","1607001956"
"21:30:01.799593","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089822146","2532013536","1948803138","1607001986"
"21:30:01.829608","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089823594","2532013536","1948803169","1607002015"
"21:30:01.859717","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089825042","2532013536","1948803199","1607002046"
"21:30:01.890847","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089826490","2532013536","1948803229","1607002076"
"21:30:01.920840","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089827938","2532013536","1948803259","1607002106"
"21:30:01.950929","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089829386","2532013536","1948803290","1607002136"
"21:30:01.982046","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089832282","2532013536","1948803320","1607002167"
"21:30:02.012015","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089833730","2532013536","1948803350","1607002197"
"21:30:02.041118","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089835178","2532013536","1948803381","1607002227"
"21:30:02.071189","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089836626","2532013536","1948803411","1607002259"
"21:30:02.102203","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089838074","2532013536","1948803442","1607002289"
"21:30:02.132360","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089839522","2532013536","1948803472","1607002319"
"21:30:02.162390","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089840970","2532013536","1948803502","1607002350"
"21:30:02.193496","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089842418","2532013536","1948803532","1607002380"
"21:30:02.223494","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089830834","2532013536","1948803562","1607002409"
"21:30:02.253600","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089843866","2532013536","1948803623","1607002470"
"21:30:02.314791","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089845314","2532013536","1948803714","1607002561"
"21:30:02.344807","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089846762","2532013536","1948803744","1607002591"
"21:30:02.374898","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089848210","2532013536","1948803775","1607002621"
"21:30:02.435091","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089849658","2532013536","1948803835","1607002683"
"21:30:02.465237","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089851106","2532013536","1948803866","1607002713"
"21:30:02.496193","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089852554","2532013536","1948803866","1607002713"
"21:30:02.526353","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089854002","2532013536","1948803897","1607002743"
"21:30:02.556533","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089855450","2532013536","1948803956","1607002803"
"21:30:02.587440","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089856898","2532013536","1948803987","1607002833"
"21:30:02.617603","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089858346","2532013536","1948804017","1607002864"
"21:30:02.647664","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089859794","2532013536","1948804017","1607002864"
"21:30:02.678700","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089861242","2532013536","1948804047","1607002894"
"21:30:02.708820","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089862690","2532013536","1948804078","1607002924"
"21:30:02.739001","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089864138","2532013536","1948804108","1607002955"
"21:30:02.769044","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089865586","2532013536","1948804138","1607002985"
"21:30:02.800041","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089867034","2532013536","1948804169","1607003015"
"21:30:02.829095","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089868482","2532013536","1948804169","1607003015"
"21:30:02.859331","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089869930","2532013536","1948804199","1607003046"
"21:30:02.890305","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089871378","2532013536","1948804229","1607003077"
"21:30:02.920325","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089872826","2532013536","1948804259","1607003107"
"21:30:02.950530","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089874274","2532013536","1948804290","1607003137"
"21:30:02.981562","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089875722","2532013536","1948804320","1607003168"
"21:30:03.011569","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089877170","2532013536","1948804350","1607003197"
"21:30:03.041550","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089880066","2532013536","1948804381","1607003227"
"21:30:03.071772","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089881514","2532013536","1948804411","1607003258"
"21:30:03.102817","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089882962","2532013536","1948804441","1607003288"
"21:30:03.132773","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089884410","2532013536","1948804472","1607003318"
"21:30:03.162847","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089885858","2532013536","1948804502","1607003349"
"21:30:03.194021","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089887306","2532013536","1948804532","1607003379"
"21:30:03.223930","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089888754","2532013536","1948804562","1607003409"
"21:30:03.254020","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089890202","2532013536","1948804593","1607003440"
"21:30:03.284152","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089878618","2532013536","1948804623","1607003471"
"21:30:03.314364","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089891650","2532013536","1948804685","1607003531"
"21:30:03.374392","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089893098","2532013536","1948804775","1607003622"
"21:30:03.405437","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089894546","2532013536","1948804805","1607003652"
"21:30:03.435735","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089895994","2532013536","1948804835","1607003682"
"21:30:03.526907","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089897442","2532013536","1948804896","1607003742"
"21:30:03.557055","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089898890","2532013536","1948804926","1607003773"
"21:30:03.587219","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089900338","2532013536","1948804926","1607003773"
"21:30:03.617401","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089901786","2532013536","1948804956","1607003803"
"21:30:03.647278","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089903234","2532013536","1948805048","1607003895"
"21:30:03.678381","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089904682","2532013536","1948805078","1607003925"
"21:30:03.708613","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089906130","2532013536","1948805108","1607003955"
"21:30:03.738518","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089907578","2532013536","1948805108","1607003955"
"21:30:03.768609","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089909026","2532013536","1948805138","1607003985"
"21:30:03.799118","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089910474","2532013536","1948805169","1607004015"
"21:30:03.829823","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089911922","2532013536","1948805199","1607004046"
"21:30:03.859889","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089913370","2532013536","1948805229","1607004076"
"21:30:03.890352","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089914818","2532013536","1948805259","1607004106"
"21:30:03.920479","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089916266","2532013536","1948805259","1607004106"
"21:30:03.950220","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089917714","2532013536","1948805290","1607004136"
"21:30:03.981555","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089919162","2532013536","1948805320","1607004167"
"21:30:04.011816","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089920610","2532013536","1948805351","1607004198"
"21:30:04.041650","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089922058","2532013536","1948805381","1607004228"
"21:30:04.071716","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089923506","2532013536","1948805411","1607004258"
"21:30:04.102847","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089924954","2532013536","1948805441","1607004288"
"21:30:04.132868","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089927850","2532013536","1948805472","1607004318"
"21:30:04.162961","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089929298","2532013536","1948805502","1607004349"
"21:30:04.193174","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089930746","2532013536","1948805532","1607004380"
"21:30:04.223110","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089932194","2532013536","1948805562","1607004409"
"21:30:04.253190","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089933642","2532013536","1948805594","1607004439"
"21:30:04.284253","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089935090","2532013536","1948805623","1607004471"
"21:30:04.314327","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089936538","2532013536","1948805654","1607004501"
"21:30:04.344418","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089937986","2532013536","1948805684","1607004531"
"21:30:04.374500","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089926402","2532013536","1948805714","1607004561"
"21:30:04.405603","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089939434","2532013536","1948805775","1607004621"
"21:30:04.465815","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089940882","2532013536","1948805865","1607004712"
"21:30:04.496852","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089942330","2532013536","1948805896","1607004742"
"21:30:04.527073","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089943778","2532013536","1948805926","1607004773"
"21:30:04.587172","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089945226","2532013536","1948805988","1607004834"
"21:30:04.617302","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089946674","2532013536","1948806018","1607004865"
"21:30:04.647396","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089948122","2532013536","1948806018","1607004865"
"21:30:04.678533","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089949570","2532013536","1948806047","1607004895"
"21:30:04.708535","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089951018","2532013536","1948806108","1607004955"
"21:30:04.738695","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089952466","2532013536","1948806138","1607004985"
"21:30:04.768776","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089953914","2532013536","1948806169","1607005015"
"21:30:04.799801","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089955362","2532013536","1948806169","1607005015"
"21:30:04.829895","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089956810","2532013536","1948806199","1607005046"
"21:30:04.860003","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089958258","2532013536","1948806229","1607005076"
"21:30:04.890933","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089959706","2532013536","1948806259","1607005106"
"21:30:04.920136","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089961154","2532013536","1948806289","1607005137"
"21:30:04.950248","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089962602","2532013536","1948806320","1607005168"
"21:30:04.981257","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089964050","2532013536","1948806320","1607005168"
"21:30:05.011325","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089965498","2532013536","1948806351","1607005198"
"21:30:05.041452","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089966946","2532013536","1948806381","1607005228"
"21:30:05.071478","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089968394","2532013536","1948806411","1607005259"
"21:30:05.102589","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089969842","2532013536","1948806441","1607005288"
"21:30:05.132676","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089971290","2532013536","1948806472","1607005318"
"21:30:05.162686","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089972738","2532013536","1948806502","1607005349"
"21:30:05.193764","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089975634","2532013536","1948806532","1607005379"
"21:30:05.223889","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089977082","2532013536","1948806562","1607005409"
"21:30:05.253845","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089978530","2532013536","1948806593","1607005439"
"21:30:05.284971","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089979978","2532013536","1948806623","1607005470"
"21:30:05.314968","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089981426","2532013536","1948806653","1607005500"
"21:30:05.344988","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089982874","2532013536","1948806684","1607005530"
"21:30:05.374076","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089984322","2532013536","1948806714","1607005562"
"21:30:05.405171","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089985770","2532013536","1948806744","1607005592"
"21:30:05.435197","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089974186","2532013536","1948806776","1607005622"
"21:30:05.465299","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089987218","2532013536","1948806836","1607005683"
"21:30:05.526443","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089988666","2532013536","1948806926","1607005773"
"21:30:05.556601","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089990114","2532013536","1948806956","1607005803"
"21:30:05.587642","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089991562","2532013536","1948806987","1607005833"
"21:30:05.647891","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089993010","2532013536","1948807047","1607005894"
"21:30:05.678873","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089994458","2532013536","1948807078","1607005924"
"21:30:05.708950","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089995906","2532013536","1948807078","1607005924"
"21:30:05.738100","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089997354","2532013536","1948807108","1607005955"
"21:30:05.768089","1500","47.83.16.111","80","100.64.0.5","59824","1448","1089998802","2532013536","1948807170","1607006016"
"21:30:05.799165","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090000250","2532013536","1948807200","1607006047"
"21:30:05.829276","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090001698","2532013536","1948807229","1607006077"
"21:30:05.859297","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090003146","2532013536","1948807229","1607006077"
"21:30:05.890526","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090004594","2532013536","1948807259","1607006106"
"21:30:05.920456","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090006042","2532013536","1948807290","1607006136"
"21:30:05.950493","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090007490","2532013536","1948807320","1607006167"
"21:30:05.981604","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090008938","2532013536","1948807350","1607006197"
"21:30:06.011679","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090010386","2532013536","1948807381","1607006227"
"21:30:06.041710","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090011834","2532013536","1948807381","1607006227"
"21:30:06.071815","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090013282","2532013536","1948807411","1607006258"
"21:30:06.102880","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090014730","2532013536","1948807441","1607006288"
"21:30:06.132930","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090016178","2532013536","1948807472","1607006318"
"21:30:06.163073","1500","47.83.16.111","80","100.64.0.5","59824","1448","1090017626","2532013536","1948807502","1607006349"
