_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:26:04.790530","52","47.83.16.111","80","100.64.0.5","52316","0","626403312","683212514","1991766150","1649964977"
"09:26:04.806623","1500","47.83.16.111","80","100.64.0.5","52316","1448","626403312","683212514","1991766150","1649964977"
"09:26:04.821718","1500","47.83.16.111","80","100.64.0.5","52316","1448","626404760","683212514","1991766150","1649964977"
"09:26:04.836805","1500","47.83.16.111","80","100.64.0.5","52316","1448","626406208","683212514","1991766150","1649964977"
"09:26:04.851892","1500","47.83.16.111","80","100.64.0.5","52316","1448","626407656","683212514","1991766150","1649964977"
"09:26:04.866974","1500","47.83.16.111","80","100.64.0.5","52316","1448","626409104","683212514","1991766150","1649964977"
"09:26:04.882060","1500","47.83.16.111","80","100.64.0.5","52316","1448","626410552","683212514","1991766150","1649964977"
"09:26:04.896143","1500","47.83.16.111","80","100.64.0.5","52316","1448","626412000","683212514","1991766150","1649964977"
"09:26:04.912226","1500","47.83.16.111","80","100.64.0.5","52316","1448","626413448","683212514","1991766150","1649964977"
"09:26:04.927311","1500","47.83.16.111","80","100.64.0.5","52316","1448","626416344","683212514","1991766150","1649964977"
"09:26:04.942410","1500","47.83.16.111","80","100.64.0.5","52316","1448","626414896","683212514","1991766150","1649964977"
"09:26:04.987618","1500","47.83.16.111","80","100.64.0.5","52316","1448","626417792","683212514","1991766346","1649965174"
"09:26:05.003787","1500","47.83.16.111","80","100.64.0.5","52316","1448","626419240","683212514","1991766346","1649965174"
"09:26:05.018917","1500","47.83.16.111","80","100.64.0.5","52316","1448","626420688","683212514","1991766361","1649965189"
"09:26:05.033883","1500","47.83.16.111","80","100.64.0.5","52316","1448","626422136","683212514","1991766361","1649965189"
"09:26:05.048086","1500","47.83.16.111","80","100.64.0.5","52316","1448","626423584","683212514","1991766376","1649965205"
"09:26:05.064066","1500","47.83.16.111","80","100.64.0.5","52316","1448","626425032","683212514","1991766376","1649965205"
"09:26:05.078152","1500","47.83.16.111","80","100.64.0.5","52316","1448","626427928","683212514","1991766392","1649965220"
"09:26:05.093235","1500","47.83.16.111","80","100.64.0.5","52316","1448","626426480","683212514","1991766392","1649965220"
"09:26:05.109307","1500","47.83.16.111","80","100.64.0.5","52316","1448","626429376","683212514","1991766407","1649965235"
"09:26:05.124378","1500","47.83.16.111","80","100.64.0.5","52316","1448","626430824","683212514","1991766407","1649965235"
"09:26:05.139465","1500","47.83.16.111","80","100.64.0.5","52316","1448","626432272","683212514","1991766422","1649965250"
"09:26:05.154557","1500","47.83.16.111","80","100.64.0.5","52316","1448","626433720","683212514","1991766422","1649965250"
"09:26:05.169668","1500","47.83.16.111","80","100.64.0.5","52316","1448","626435168","683212514","1991766438","1649965264"
"09:26:05.184835","1500","47.83.16.111","80","100.64.0.5","52316","1448","626436616","683212514","1991766438","1649965264"
"09:26:05.200839","1500","47.83.16.111","80","100.64.0.5","52316","1448","626438064","683212514","1991766453","1649965280"
"09:26:05.215874","1500","47.83.16.111","80","100.64.0.5","52316","1448","626439512","683212514","1991766453","1649965280"
"09:26:05.231009","1500","47.83.16.111","80","100.64.0.5","52316","1448","626440960","683212514","1991766468","1649965295"
