_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"11:59:59.839651","60","47.83.16.111","80","100.64.0.2","34554","0","2793955672","678485183","2001001266","1659200101"
"12:00:00.021317","52","47.83.16.111","80","100.64.0.2","34554","0","2793955673","678485330","2001001448","1659200275"
"12:00:00.024509","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793955673","678485330","2001001451","1659200275"
"12:00:00.024521","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793957121","678485330","2001001451","1659200275"
"12:00:00.024527","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793958569","678485330","2001001451","1659200275"
"12:00:00.024532","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793960017","678485330","2001001451","1659200275"
"12:00:00.024541","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793961465","678485330","2001001451","1659200275"
"12:00:00.024552","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793962913","678485330","2001001451","1659200275"
"12:00:00.024562","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793964361","678485330","2001001451","1659200275"
"12:00:00.024570","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793965809","678485330","2001001451","1659200275"
"12:00:00.024577","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793968705","678485330","2001001451","1659200275"
"12:00:00.024589","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793967257","678485330","2001001451","1659200275"
"12:00:00.218751","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793970153","678485330","2001001645","1659200472"
"12:00:00.218763","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793971601","678485330","2001001645","1659200472"
"12:00:00.233842","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793973049","678485330","2001001661","1659200487"
"12:00:00.233852","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793974497","678485330","2001001661","1659200487"
"12:00:00.249968","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793975945","678485330","2001001677","1659200502"
"12:00:00.249980","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793977393","678485330","2001001677","1659200502"
"12:00:00.264953","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793978841","678485330","2001001692","1659200518"
"12:00:00.264964","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793980289","678485330","2001001692","1659200518"
"12:00:00.279004","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793981737","678485330","2001001706","1659200533"
"12:00:00.279016","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793983185","678485330","2001001706","1659200533"
"12:00:00.294131","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793984633","678485330","2001001721","1659200548"
"12:00:00.294143","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793986081","678485330","2001001721","1659200548"
"12:00:00.309234","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793987529","678485330","2001001736","1659200564"
"12:00:00.309250","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793988977","678485330","2001001736","1659200564"
"12:00:00.325295","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793990425","678485330","2001001752","1659200579"
"12:00:00.325306","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793991873","678485330","2001001752","1659200579"
"12:00:00.339339","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793993321","678485330","2001001766","1659200594"
"12:00:00.355283","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793994769","678485330","2001001782","1659200608"
"12:00:00.355295","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793996217","678485330","2001001782","1659200608"
"12:00:00.400635","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793997665","678485330","2001001827","1659200654"
"12:00:00.400648","1500","47.83.16.111","80","100.64.0.2","34554","1448","2793999113","678485330","2001001827","1659200654"
"12:00:00.415704","1500","47.83.16.111","80","100.64.0.2","34554","1448","2794000561","678485330","2001001842","1659200669"
"12:00:00.415715","1500","47.83.16.111","80","100.64.0.2","34554","1448","2794002009","678485330","2001001843","1659200669"
"12:00:00.440341","1500","47.83.16.111","80","100.64.0.2","34554","1448","2794003457","678485330","2001001857","1659200684"
"12:00:00.440352","1500","47.83.16.111","80","100.64.0.2","34554","1448","2794004905","678485330","2001001857","1659200684"
"12:00:00.446710","1500","47.83.16.111","80","100.64.0.2","34554","1448","2794006353","678485330","2001001873","1659200699"
