_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"12:02:13.615205","52","47.83.16.111","80","100.64.0.5","48954","0","4016450801","3949402777","2001134975","1659333801"
"12:02:13.630289","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016450801","3949402777","2001134975","1659333801"
"12:02:13.645389","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016452249","3949402777","2001134975","1659333801"
"12:02:13.660522","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016453697","3949402777","2001134975","1659333801"
"12:02:13.675608","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016455145","3949402777","2001134975","1659333801"
"12:02:13.691701","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016456593","3949402777","2001134975","1659333801"
"12:02:13.706836","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016458041","3949402777","2001134975","1659333801"
"12:02:13.721950","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016459489","3949402777","2001134975","1659333801"
"12:02:13.737048","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016460937","3949402777","2001134975","1659333801"
"12:02:13.751147","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016462385","3949402777","2001134975","1659333801"
"12:02:13.766245","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016463833","3949402777","2001134975","1659333801"
"12:02:13.812844","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016465281","3949402777","2001135172","1659333998"
"12:02:13.827912","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016466729","3949402777","2001135172","1659333998"
"12:02:13.843019","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016468177","3949402777","2001135186","1659334013"
"12:02:13.857130","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016469625","3949402777","2001135186","1659334013"
"12:02:13.872156","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016472521","3949402777","2001135201","1659334028"
"12:02:13.888319","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016471073","3949402777","2001135201","1659334028"
"12:02:13.903596","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016475417","3949402777","2001135217","1659334043"
"12:02:13.918674","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016473969","3949402777","2001135217","1659334043"
"12:02:13.933775","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016478313","3949402777","2001135233","1659334059"
"12:02:13.949060","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016476865","3949402777","2001135233","1659334059"
"12:02:13.963168","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016479761","3949402777","2001135247","1659334075"
"12:02:13.978279","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016481209","3949402777","2001135247","1659334075"
"12:02:13.994396","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016482657","3949402777","2001135263","1659334090"
"12:02:14.009589","1500","47.83.16.111","80","100.64.0.5","48954","1448","4016484105","3949402777","2001135263","1659334090"
