_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"14:39:53.107279","60","47.83.16.111","80","100.64.0.2","36328","0","3347531578","555210839","2010594537","1668793368"
"14:39:53.275498","52","47.83.16.111","80","100.64.0.2","36328","0","3347531579","555210986","2010594705","1668793533"
"14:39:53.275517","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347531579","555210986","2010594705","1668793533"
"14:39:53.275523","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347533027","555210986","2010594705","1668793533"
"14:39:53.275529","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347534475","555210986","2010594705","1668793533"
"14:39:53.275534","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347535923","555210986","2010594705","1668793533"
"14:39:53.275539","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347537371","555210986","2010594705","1668793533"
"14:39:53.275547","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347538819","555210986","2010594705","1668793533"
"14:39:53.275554","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347540267","555210986","2010594705","1668793533"
"14:39:53.275560","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347541715","555210986","2010594705","1668793533"
"14:39:53.275572","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347543163","555210986","2010594705","1668793533"
"14:39:53.275579","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347544611","555210986","2010594705","1668793533"
"14:39:53.456705","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347546059","555210986","2010594887","1668793715"
"14:39:53.456718","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347547507","555210986","2010594887","1668793715"
"14:39:53.471740","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347548955","555210986","2010594902","1668793729"
"14:39:53.471768","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347550403","555210986","2010594902","1668793729"
"14:39:53.486762","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347551851","555210986","2010594917","1668793744"
"14:39:53.486774","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347553299","555210986","2010594917","1668793744"
"14:39:53.501914","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347554747","555210986","2010594932","1668793759"
"14:39:53.501923","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347556195","555210986","2010594932","1668793759"
"14:39:53.517964","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347557643","555210986","2010594948","1668793774"
"14:39:53.517975","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347559091","555210986","2010594948","1668793774"
"14:39:53.533053","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347560539","555210986","2010594963","1668793790"
"14:39:53.533065","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347561987","555210986","2010594963","1668793790"
"14:39:53.547197","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347563435","555210986","2010594977","1668793805"
"14:39:53.547208","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347564883","555210986","2010594977","1668793805"
"14:39:53.562239","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347566331","555210986","2010594992","1668793820"
"14:39:53.562250","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347567779","555210986","2010594992","1668793820"
"14:39:53.577368","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347569227","555210986","2010595007","1668793836"
"14:39:53.577379","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347570675","555210986","2010595007","1668793836"
"14:39:53.593411","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347572123","555210986","2010595023","1668793851"
"14:39:53.593424","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347573571","555210986","2010595023","1668793851"
"14:39:53.623682","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347575019","555210986","2010595054","1668793880"
"14:39:53.623693","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347576467","555210986","2010595054","1668793880"
"14:39:53.638702","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347577915","555210986","2010595069","1668793896"
"14:39:53.638713","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347579363","555210986","2010595069","1668793896"
"14:39:53.653779","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347580811","555210986","2010595084","1668793911"
"14:39:53.653790","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347582259","555210986","2010595084","1668793911"
"14:39:53.668877","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347583707","555210986","2010595099","1668793926"
"14:39:53.668887","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347585155","555210986","2010595099","1668793926"
"14:39:53.683977","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347586603","555210986","2010595114","1668793941"
"14:39:53.683990","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347588051","555210986","2010595114","1668793941"
"14:39:53.698088","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347589499","555210986","2010595128","1668793956"
"14:39:53.698099","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347590947","555210986","2010595128","1668793956"
"14:39:53.714165","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347592395","555210986","2010595144","1668793971"
"14:39:53.714177","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347593843","555210986","2010595144","1668793971"
"14:39:53.729235","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347595291","555210986","2010595159","1668793987"
"14:39:53.729245","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347596739","555210986","2010595159","1668793987"
"14:39:53.745338","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347598187","555210986","2010595175","1668794003"
"14:39:53.745349","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347599635","555210986","2010595175","1668794003"
"14:39:53.759453","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347601083","555210986","2010595189","1668794018"
"14:39:53.759464","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347602531","555210986","2010595189","1668794018"
"14:39:53.774591","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347603979","555210986","2010595204","1668794033"
"14:39:53.774602","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347605427","555210986","2010595204","1668794033"
"14:39:53.789548","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347606875","555210986","2010595219","1668794047"
"14:39:53.789560","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347608323","555210986","2010595219","1668794047"
"14:39:53.804675","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347609771","555210986","2010595234","1668794062"
"14:39:53.804693","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347611219","555210986","2010595234","1668794062"
"14:39:53.820787","1500","47.83.16.111","80","100.64.0.2","36328","1448","3347612667","555210986","2010595251","1668794077"
