_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:17:27.583163","60","47.83.16.111","80","100.64.0.2","53690","0","4243759042","292256576","1937249014","1595447856"
"18:17:27.740758","52","47.83.16.111","80","100.64.0.2","53690","0","4243759043","292256723","1937249171","1595448005"
"18:17:27.740776","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243759043","292256723","1937249171","1595448005"
"18:17:27.740783","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243760491","292256723","1937249171","1595448005"
"18:17:27.740789","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243761939","292256723","1937249171","1595448005"
"18:17:27.740794","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243763387","292256723","1937249171","1595448005"
"18:17:27.740799","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243764835","292256723","1937249171","1595448005"
"18:17:27.740806","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243766283","292256723","1937249171","1595448005"
"18:17:27.740816","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243767731","292256723","1937249171","1595448005"
"18:17:27.740822","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243769179","292256723","1937249171","1595448005"
"18:17:27.740831","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243770627","292256723","1937249171","1595448005"
"18:17:27.740843","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243772075","292256723","1937249171","1595448005"
"18:17:27.908479","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243773523","292256723","1937249339","1595448173"
"18:17:27.908492","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243774971","292256723","1937249339","1595448173"
"18:17:27.920496","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243776419","292256723","1937249351","1595448185"
"18:17:27.920508","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243777867","292256723","1937249351","1595448185"
"18:17:27.931462","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243779315","292256723","1937249362","1595448197"
"18:17:27.931473","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243780763","292256723","1937249362","1595448197"
"18:17:27.944574","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243782211","292256723","1937249375","1595448209"
"18:17:27.944583","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243783659","292256723","1937249375","1595448209"
"18:17:27.956686","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243785107","292256723","1937249387","1595448222"
"18:17:27.956703","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243786555","292256723","1937249387","1595448222"
"18:17:27.968837","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243788003","292256723","1937249400","1595448235"
"18:17:27.968847","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243789451","292256723","1937249400","1595448235"
"18:17:27.981936","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243790899","292256723","1937249413","1595448247"
"18:17:27.981949","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243792347","292256723","1937249413","1595448247"
"18:17:27.992976","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243793795","292256723","1937249424","1595448259"
"18:17:27.992989","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243795243","292256723","1937249424","1595448259"
"18:17:28.005021","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243796691","292256723","1937249436","1595448271"
"18:17:28.005032","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243798139","292256723","1937249436","1595448271"
"18:17:28.016687","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243799587","292256723","1937249447","1595448282"
"18:17:28.016700","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243801035","292256723","1937249447","1595448282"
"18:17:28.064919","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243802483","292256723","1937249496","1595448331"
"18:17:28.064931","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243803931","292256723","1937249496","1595448331"
"18:17:28.076566","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243805379","292256723","1937249507","1595448342"
"18:17:28.076577","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243806827","292256723","1937249507","1595448342"
"18:17:28.088677","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243808275","292256723","1937249519","1595448354"
"18:17:28.088688","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243809723","292256723","1937249519","1595448354"
"18:17:28.100739","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243811171","292256723","1937249531","1595448366"
"18:17:28.100750","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243812619","292256723","1937249531","1595448366"
"18:17:28.112686","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243814067","292256723","1937249543","1595448378"
"18:17:28.112697","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243815515","292256723","1937249543","1595448378"
"18:17:28.125881","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243816963","292256723","1937249557","1595448391"
"18:17:28.125890","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243818411","292256723","1937249557","1595448391"
"18:17:28.136970","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243819859","292256723","1937249568","1595448403"
"18:17:28.136980","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243821307","292256723","1937249568","1595448403"
"18:17:28.149060","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243822755","292256723","1937249580","1595448415"
"18:17:28.149071","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243824203","292256723","1937249580","1595448415"
"18:17:28.161074","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243825651","292256723","1937249592","1595448426"
"18:17:28.161085","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243827099","292256723","1937249592","1595448426"
"18:17:28.172684","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243828547","292256723","1937249603","1595448438"
"18:17:28.172694","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243829995","292256723","1937249603","1595448438"
"18:17:28.184775","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243831443","292256723","1937249615","1595448450"
"18:17:28.184785","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243832891","292256723","1937249615","1595448450"
"18:17:28.197898","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243834339","292256723","1937249629","1595448462"
"18:17:28.197908","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243835787","292256723","1937249629","1595448462"
"18:17:28.209859","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243837235","292256723","1937249641","1595448475"
"18:17:28.209869","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243838683","292256723","1937249641","1595448475"
"18:17:28.221995","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243840131","292256723","1937249653","1595448488"
"18:17:28.222006","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243841579","292256723","1937249653","1595448488"
"18:17:28.233561","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243843027","292256723","1937249664","1595448499"
"18:17:28.233570","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243844475","292256723","1937249664","1595448499"
"18:17:28.245686","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243845923","292256723","1937249676","1595448511"
"18:17:28.245697","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243847371","292256723","1937249676","1595448511"
"18:17:28.257710","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243848819","292256723","1937249688","1595448523"
"18:17:28.257720","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243850267","292256723","1937249688","1595448523"
"18:17:28.269793","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243851715","292256723","1937249700","1595448535"
"18:17:28.269804","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243853163","292256723","1937249700","1595448535"
"18:17:28.282810","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243854611","292256723","1937249714","1595448548"
"18:17:28.282821","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243856059","292256723","1937249714","1595448548"
"18:17:28.294484","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243857507","292256723","1937249725","1595448560"
"18:17:28.294496","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243858955","292256723","1937249725","1595448560"
"18:17:28.306461","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243860403","292256723","1937249737","1595448571"
"18:17:28.306474","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243861851","292256723","1937249737","1595448571"
"18:17:28.317680","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243863299","292256723","1937249748","1595448583"
"18:17:28.317691","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243864747","292256723","1937249748","1595448583"
"18:17:28.329686","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243866195","292256723","1937249760","1595448595"
"18:17:28.329696","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243867643","292256723","1937249760","1595448595"
"18:17:28.341688","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243869091","292256723","1937249772","1595448608"
"18:17:28.341699","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243870539","292256723","1937249772","1595448608"
"18:17:28.354335","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243871987","292256723","1937249785","1595448620"
"18:17:28.354349","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243873435","292256723","1937249785","1595448620"
"18:17:28.367420","1500","47.83.16.111","80","100.64.0.2","53690","1448","4243874883","292256723","1937249798","1595448632"
