_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:31:38.803475","60","47.83.16.111","80","100.64.0.2","44406","0","631267272","190024132","1956100233","1614299076"
"23:31:38.959058","52","47.83.16.111","80","100.64.0.2","44406","0","631267273","190024279","1956100389","1614299227"
"23:31:38.960216","1500","47.83.16.111","80","100.64.0.2","44406","1448","631267273","190024279","1956100389","1614299227"
"23:31:38.960227","1500","47.83.16.111","80","100.64.0.2","44406","1448","631268721","190024279","1956100389","1614299227"
"23:31:38.960231","1500","47.83.16.111","80","100.64.0.2","44406","1448","631270169","190024279","1956100389","1614299227"
"23:31:38.960242","1500","47.83.16.111","80","100.64.0.2","44406","1448","631271617","190024279","1956100389","1614299227"
"23:31:38.960249","1500","47.83.16.111","80","100.64.0.2","44406","1448","631273065","190024279","1956100389","1614299227"
"23:31:38.960258","1500","47.83.16.111","80","100.64.0.2","44406","1448","631274513","190024279","1956100389","1614299227"
"23:31:38.960265","1500","47.83.16.111","80","100.64.0.2","44406","1448","631275961","190024279","1956100389","1614299227"
"23:31:38.960271","1500","47.83.16.111","80","100.64.0.2","44406","1448","631277409","190024279","1956100389","1614299227"
"23:31:38.960278","1500","47.83.16.111","80","100.64.0.2","44406","1448","631278857","190024279","1956100389","1614299227"
"23:31:38.960286","1500","47.83.16.111","80","100.64.0.2","44406","1448","631280305","190024279","1956100389","1614299227"
"23:31:39.129899","1500","47.83.16.111","80","100.64.0.2","44406","1448","631281753","190024279","1956100559","1614299394"
"23:31:39.129913","1500","47.83.16.111","80","100.64.0.2","44406","1448","631283201","190024279","1956100559","1614299394"
"23:31:39.141967","1500","47.83.16.111","80","100.64.0.2","44406","1448","631284649","190024279","1956100571","1614299407"
"23:31:39.141978","1500","47.83.16.111","80","100.64.0.2","44406","1448","631286097","190024279","1956100571","1614299407"
"23:31:39.153042","1500","47.83.16.111","80","100.64.0.2","44406","1448","631288993","190024279","1956100582","1614299419"
"23:31:39.153052","1500","47.83.16.111","80","100.64.0.2","44406","1448","631287545","190024279","1956100582","1614299419"
"23:31:39.165107","1500","47.83.16.111","80","100.64.0.2","44406","1448","631291889","190024279","1956100594","1614299430"
"23:31:39.165119","1500","47.83.16.111","80","100.64.0.2","44406","1448","631290441","190024279","1956100594","1614299430"
"23:31:39.177221","1500","47.83.16.111","80","100.64.0.2","44406","1448","631293337","190024279","1956100606","1614299442"
"23:31:39.177232","1500","47.83.16.111","80","100.64.0.2","44406","1448","631294785","190024279","1956100606","1614299442"
"23:31:39.189273","1500","47.83.16.111","80","100.64.0.2","44406","1448","631296233","190024279","1956100619","1614299454"
"23:31:39.189286","1500","47.83.16.111","80","100.64.0.2","44406","1448","631297681","190024279","1956100619","1614299454"
"23:31:39.201400","1500","47.83.16.111","80","100.64.0.2","44406","1448","631299129","190024279","1956100631","1614299466"
