_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"12:18:25.918871","52","47.83.16.111","80","100.64.0.5","52078","0","2721000392","655305439","2002107232","1660305998"
"12:18:25.933945","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721000392","655305439","2002107232","1660305998"
"12:18:25.949046","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721003288","655305439","2002107232","1660305998"
"12:18:25.963147","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721001840","655305439","2002107232","1660305998"
"12:18:25.979246","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721004736","655305439","2002107232","1660305998"
"12:18:25.994333","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721006184","655305439","2002107232","1660305998"
"12:18:26.009421","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721007632","655305439","2002107232","1660305998"
"12:18:26.024518","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721010528","655305439","2002107232","1660305998"
"12:18:26.039611","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721009080","655305439","2002107232","1660305998"
"12:18:26.054704","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721011976","655305439","2002107232","1660305998"
"12:18:26.069823","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721013424","655305439","2002107232","1660305998"
"12:18:26.221691","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721014872","655305439","2002107535","1660306302"
"12:18:26.236704","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721016320","655305439","2002107535","1660306302"
"12:18:26.251820","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721017768","655305439","2002107550","1660306317"
"12:18:26.266906","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721019216","655305439","2002107565","1660306331"
"12:18:26.282987","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721020664","655305439","2002107565","1660306331"
"12:18:26.297077","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721022112","655305439","2002107580","1660306347"
"12:18:26.312152","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721023560","655305439","2002107580","1660306347"
"12:18:26.327220","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721025008","655305439","2002107595","1660306362"
"12:18:26.342341","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721026456","655305439","2002107595","1660306362"
"12:18:26.357360","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721027904","655305439","2002107610","1660306377"
"12:18:26.372448","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721029352","655305439","2002107610","1660306377"
"12:18:26.388536","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721030800","655305439","2002107625","1660306392"
"12:18:26.403623","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721032248","655305439","2002107640","1660306407"
"12:18:26.418712","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721033696","655305439","2002107640","1660306407"
"12:18:26.433807","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721035144","655305439","2002107655","1660306422"
"12:18:26.448897","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721036592","655305439","2002107655","1660306422"
"12:18:26.463989","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721038040","655305439","2002107672","1660306438"
"12:18:26.479079","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721039488","655305439","2002107672","1660306438"
"12:18:26.509219","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721040936","655305439","2002107822","1660306589"
"12:18:26.524308","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721042384","655305439","2002107822","1660306589"
"12:18:26.539419","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721045280","655305439","2002107837","1660306604"
"12:18:26.554489","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721043832","655305439","2002107837","1660306604"
"12:18:26.569631","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721046728","655305439","2002107852","1660306620"
"12:18:26.585621","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721048176","655305439","2002107852","1660306620"
"12:18:26.600835","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721049624","655305439","2002107869","1660306635"
"12:18:26.615793","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721051072","655305439","2002107869","1660306635"
"12:18:26.631000","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721052520","655305439","2002107883","1660306651"
"12:18:26.645148","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721053968","655305439","2002107883","1660306651"
"12:18:26.660058","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721055416","655305439","2002107899","1660306665"
"12:18:26.676220","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721056864","655305439","2002107899","1660306665"
"12:18:26.691281","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721058312","655305439","2002107914","1660306680"
"12:18:26.706418","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721059760","655305439","2002107914","1660306680"
"12:18:26.721515","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721062656","655305439","2002107929","1660306695"
"12:18:26.736452","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721061208","655305439","2002107929","1660306695"
"12:18:26.751649","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721064104","655305439","2002107943","1660306710"
"12:18:26.766662","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721065552","655305439","2002107943","1660306710"
"12:18:26.782754","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721067000","655305439","2002107958","1660306725"
"12:18:26.797998","1500","47.83.16.111","80","100.64.0.5","52078","1448","2721068448","655305439","2002107958","1660306725"
