_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"01:44:40.861634","60","47.83.16.111","80","100.64.0.2","49494","0","3968968332","3341266434","1964082291","1622281065"
"01:44:41.149481","52","47.83.16.111","80","100.64.0.2","49494","0","3968968333","3341266581","1964082578","1622281349"
"01:44:41.149502","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968968333","3341266581","1964082579","1622281349"
"01:44:41.149509","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968969781","3341266581","1964082579","1622281349"
"01:44:41.149514","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968972677","3341266581","1964082579","1622281349"
"01:44:41.149519","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968971229","3341266581","1964082579","1622281349"
"01:44:41.149529","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968974125","3341266581","1964082579","1622281349"
"01:44:41.149535","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968975573","3341266581","1964082579","1622281349"
"01:44:41.149540","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968977021","3341266581","1964082579","1622281349"
"01:44:41.149550","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968978469","3341266581","1964082579","1622281349"
"01:44:41.149557","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968979917","3341266581","1964082579","1622281349"
"01:44:41.149567","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968981365","3341266581","1964082579","1622281349"
"01:44:41.452834","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968982813","3341266581","1964082882","1622281651"
"01:44:41.452847","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968984261","3341266581","1964082882","1622281651"
"01:44:41.467842","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968985709","3341266581","1964082897","1622281666"
"01:44:41.467855","1500","47.83.16.111","80","100.64.0.2","49494","1448","3968987157","3341266581","1964082897","1622281666"
