_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"20:29:53.552203","52","47.83.16.111","80","100.64.0.5","46270","0","2040866218","1372896170","1945194856","1603393633"
"20:29:53.567292","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040866218","1372896170","1945194856","1603393633"
"20:29:53.582393","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040867666","1372896170","1945194856","1603393633"
"20:29:53.597487","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040869114","1372896170","1945194856","1603393633"
"20:29:53.612585","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040870562","1372896170","1945194856","1603393633"
"20:29:53.627691","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040873458","1372896170","1945194856","1603393633"
"20:29:53.643785","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040872010","1372896170","1945194856","1603393633"
"20:29:53.658886","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040876354","1372896170","1945194856","1603393633"
"20:29:53.673982","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040874906","1372896170","1945194856","1603393633"
"20:29:53.688076","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040879250","1372896170","1945194856","1603393633"
"20:29:53.703171","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040877802","1372896170","1945194856","1603393633"
"20:29:53.856000","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040880698","1372896170","1945195157","1603393935"
"20:29:53.870997","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040882146","1372896170","1945195157","1603393935"
"20:29:53.885184","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040885042","1372896170","1945195172","1603393950"
"20:29:53.900242","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040883594","1372896170","1945195172","1603393950"
"20:29:53.915318","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040886490","1372896170","1945195188","1603393965"
"20:29:53.930401","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040887938","1372896170","1945195188","1603393965"
"20:29:53.946477","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040889386","1372896170","1945195203","1603393980"
"20:29:53.961568","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040890834","1372896170","1945195203","1603393980"
"20:29:53.976643","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040892282","1372896170","1945195218","1603393995"
"20:29:53.991731","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040893730","1372896170","1945195234","1603394012"
"20:29:54.006817","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040895178","1372896170","1945195234","1603394012"
"20:29:54.021941","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040896626","1372896170","1945195250","1603394027"
"20:29:54.039466","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040898074","1372896170","1945195264","1603394042"
"20:29:54.052571","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040899522","1372896170","1945195264","1603394042"
"20:29:54.067660","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040900970","1372896170","1945195279","1603394056"
"20:29:54.082748","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040902418","1372896170","1945195294","1603394071"
"20:29:54.097838","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040903866","1372896170","1945195294","1603394071"
"20:29:54.144051","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040905314","1372896170","1945195446","1603394224"
"20:29:54.158154","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040906762","1372896170","1945195461","1603394239"
"20:29:54.173237","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040908210","1372896170","1945195461","1603394239"
"20:29:54.188389","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040909658","1372896170","1945195476","1603394253"
"20:29:54.203425","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040911106","1372896170","1945195476","1603394253"
"20:29:54.218504","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040912554","1372896170","1945195491","1603394268"
"20:29:54.233584","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040914002","1372896170","1945195491","1603394268"
"20:29:54.249634","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040915450","1372896170","1945195516","1603394283"
"20:29:54.264831","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040916898","1372896170","1945195516","1603394283"
"20:29:54.279827","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040918346","1372896170","1945195521","1603394298"
"20:29:54.294902","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040919794","1372896170","1945195521","1603394298"
"20:29:54.309989","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040921242","1372896170","1945195537","1603394314"
"20:29:54.324966","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040922690","1372896170","1945195537","1603394314"
"20:29:54.340253","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040924138","1372896170","1945195552","1603394329"
"20:29:54.355224","1500","47.83.16.111","80","100.64.0.5","46270","1448","2040925586","1372896170","1945195552","1603394329"
