_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"14:53:44.868414","60","47.83.16.111","80","100.64.0.2","36910","0","488954458","2281433677","2011426299","1669625072"
"14:53:45.155716","52","47.83.16.111","80","100.64.0.2","36910","0","488954459","2281433824","2011426586","1669625355"
"14:53:45.155734","1500","47.83.16.111","80","100.64.0.2","36910","1448","488954459","2281433824","2011426586","1669625355"
"14:53:45.155740","1500","47.83.16.111","80","100.64.0.2","36910","1448","488955907","2281433824","2011426586","1669625355"
"14:53:45.155745","1500","47.83.16.111","80","100.64.0.2","36910","1448","488958803","2281433824","2011426586","1669625355"
"14:53:45.155749","1500","47.83.16.111","80","100.64.0.2","36910","1448","488957355","2281433824","2011426586","1669625355"
"14:53:45.155778","1500","47.83.16.111","80","100.64.0.2","36910","1448","488961699","2281433824","2011426586","1669625355"
"14:53:45.155786","1500","47.83.16.111","80","100.64.0.2","36910","1448","488963147","2281433824","2011426586","1669625355"
"14:53:45.155791","1500","47.83.16.111","80","100.64.0.2","36910","1448","488960251","2281433824","2011426586","1669625355"
"14:53:45.155806","1500","47.83.16.111","80","100.64.0.2","36910","1448","488964595","2281433824","2011426586","1669625355"
"14:53:45.155821","1500","47.83.16.111","80","100.64.0.2","36910","1448","488966043","2281433824","2011426586","1669625355"
"14:53:45.155828","1500","47.83.16.111","80","100.64.0.2","36910","1448","488967491","2281433824","2011426586","1669625355"
"14:53:45.458290","1500","47.83.16.111","80","100.64.0.2","36910","1448","488968939","2281433824","2011426888","1669625657"
"14:53:45.458305","1500","47.83.16.111","80","100.64.0.2","36910","1448","488970387","2281433824","2011426888","1669625657"
"14:53:45.474336","1500","47.83.16.111","80","100.64.0.2","36910","1448","488971835","2281433824","2011426905","1669625672"
"14:53:45.474349","1500","47.83.16.111","80","100.64.0.2","36910","1448","488973283","2281433824","2011426905","1669625672"
"14:53:45.489343","1500","47.83.16.111","80","100.64.0.2","36910","1448","488974731","2281433824","2011426920","1669625688"
"14:53:45.504538","1500","47.83.16.111","80","100.64.0.2","36910","1448","488976179","2281433824","2011426935","1669625703"
"14:53:45.504556","1500","47.83.16.111","80","100.64.0.2","36910","1448","488977627","2281433824","2011426935","1669625703"
"14:53:45.519543","1500","47.83.16.111","80","100.64.0.2","36910","1448","488979075","2281433824","2011426950","1669625718"
"14:53:45.534603","1500","47.83.16.111","80","100.64.0.2","36910","1448","488980523","2281433824","2011426965","1669625734"
"14:53:45.550690","1500","47.83.16.111","80","100.64.0.2","36910","1448","488981971","2281433824","2011426981","1669625749"
"14:53:45.550701","1500","47.83.16.111","80","100.64.0.2","36910","1448","488983419","2281433824","2011426981","1669625749"
"14:53:45.564812","1500","47.83.16.111","80","100.64.0.2","36910","1448","488984867","2281433824","2011426995","1669625764"
"14:53:45.564823","1500","47.83.16.111","80","100.64.0.2","36910","1448","488986315","2281433824","2011426995","1669625764"
"14:53:45.580880","1500","47.83.16.111","80","100.64.0.2","36910","1448","488989211","2281433824","2011427011","1669625778"
"14:53:45.580891","1500","47.83.16.111","80","100.64.0.2","36910","1448","488987763","2281433824","2011427011","1669625778"
"14:53:45.595999","1500","47.83.16.111","80","100.64.0.2","36910","1448","488990659","2281433824","2011427026","1669625794"
"14:53:45.596010","1500","47.83.16.111","80","100.64.0.2","36910","1448","488992107","2281433824","2011427026","1669625794"
"14:53:45.746918","1500","47.83.16.111","80","100.64.0.2","36910","1448","488993555","2281433824","2011427177","1669625946"
"14:53:45.761948","1500","47.83.16.111","80","100.64.0.2","36910","1448","488995003","2281433824","2011427192","1669625960"
"14:53:45.761962","1500","47.83.16.111","80","100.64.0.2","36910","1448","488996451","2281433824","2011427192","1669625960"
"14:53:45.778000","1500","47.83.16.111","80","100.64.0.2","36910","1448","488997899","2281433824","2011427208","1669625975"
"14:53:45.778011","1500","47.83.16.111","80","100.64.0.2","36910","1448","488999347","2281433824","2011427208","1669625975"
"14:53:45.792105","1500","47.83.16.111","80","100.64.0.2","36910","1448","489002243","2281433824","2011427222","1669625991"
"14:53:45.792117","1500","47.83.16.111","80","100.64.0.2","36910","1448","489000795","2281433824","2011427222","1669625991"
"14:53:45.807200","1500","47.83.16.111","80","100.64.0.2","36910","1448","489003691","2281433824","2011427237","1669626006"
"14:53:45.807211","1500","47.83.16.111","80","100.64.0.2","36910","1448","489005139","2281433824","2011427237","1669626006"
"14:53:45.822289","1500","47.83.16.111","80","100.64.0.2","36910","1448","489006587","2281433824","2011427253","1669626021"
"14:53:45.822299","1500","47.83.16.111","80","100.64.0.2","36910","1448","489008035","2281433824","2011427253","1669626021"
"14:53:45.837371","1500","47.83.16.111","80","100.64.0.2","36910","1448","489009483","2281433824","2011427268","1669626036"
"14:53:45.837382","1500","47.83.16.111","80","100.64.0.2","36910","1448","489010931","2281433824","2011427268","1669626036"
"14:53:45.852463","1500","47.83.16.111","80","100.64.0.2","36910","1448","489012379","2281433824","2011427283","1669626051"
"14:53:45.852473","1500","47.83.16.111","80","100.64.0.2","36910","1448","489013827","2281433824","2011427283","1669626051"
"14:53:45.867529","1500","47.83.16.111","80","100.64.0.2","36910","1448","489015275","2281433824","2011427298","1669626066"
"14:53:45.867540","1500","47.83.16.111","80","100.64.0.2","36910","1448","489016723","2281433824","2011427298","1669626066"
"14:53:45.883641","1500","47.83.16.111","80","100.64.0.2","36910","1448","489018171","2281433824","2011427314","1669626082"
