_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:06:11.441871","52","47.83.16.111","80","100.64.0.5","37442","0","4062793189","1633022123","1976172726","1634371472"
"05:06:11.453956","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062793189","1633022123","1976172727","1634371472"
"05:06:11.466050","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062794637","1633022123","1976172727","1634371472"
"05:06:11.478145","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062796085","1633022123","1976172727","1634371472"
"05:06:11.490244","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062797533","1633022123","1976172727","1634371472"
"05:06:11.502326","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062798981","1633022123","1976172727","1634371472"
"05:06:11.514414","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062800429","1633022123","1976172727","1634371472"
"05:06:11.526520","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062801877","1633022123","1976172727","1634371472"
"05:06:11.538607","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062803325","1633022123","1976172727","1634371472"
"05:06:11.550689","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062804773","1633022123","1976172727","1634371472"
"05:06:11.562777","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062806221","1633022123","1976172727","1634371472"
"05:06:11.791269","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062807669","1633022123","1976173076","1634371822"
"05:06:11.803331","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062809117","1633022123","1976173076","1634371822"
"05:06:11.815417","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062810565","1633022123","1976173088","1634371834"
"05:06:11.827486","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062812013","1633022123","1976173088","1634371834"
"05:06:11.839573","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062813461","1633022123","1976173100","1634371846"
"05:06:11.851652","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062814909","1633022123","1976173100","1634371846"
"05:06:11.863734","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062816357","1633022123","1976173112","1634371858"
"05:06:11.875792","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062817805","1633022123","1976173112","1634371858"
"05:06:11.887850","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062819253","1633022123","1976173124","1634371870"
"05:06:11.899909","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062820701","1633022123","1976173124","1634371870"
"05:06:11.911994","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062822149","1633022123","1976173136","1634371882"
"05:06:11.923078","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062823597","1633022123","1976173136","1634371882"
"05:06:11.935163","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062825045","1633022123","1976173148","1634371894"
"05:06:11.947254","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062826493","1633022123","1976173148","1634371894"
"05:06:11.959345","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062827941","1633022123","1976173160","1634371906"
"05:06:11.971434","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062829389","1633022123","1976173160","1634371906"
"05:06:11.984533","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062830837","1633022123","1976173172","1634371918"
"05:06:11.996626","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062832285","1633022123","1976173172","1634371918"
"05:06:12.008720","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062833733","1633022123","1976173184","1634371931"
"05:06:12.020816","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062835181","1633022123","1976173184","1634371931"
"05:06:12.128657","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062836629","1633022123","1976173413","1634372159"
"05:06:12.140761","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062838077","1633022123","1976173413","1634372159"
"05:06:12.152816","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062839525","1633022123","1976173425","1634372171"
"05:06:12.164933","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062840973","1633022123","1976173425","1634372171"
"05:06:12.176095","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062842421","1633022123","1976173437","1634372183"
"05:06:12.188133","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062843869","1633022123","1976173437","1634372183"
"05:06:12.200216","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062845317","1633022123","1976173449","1634372195"
"05:06:12.212304","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062846765","1633022123","1976173449","1634372195"
"05:06:12.224573","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062848213","1633022123","1976173461","1634372207"
"05:06:12.237649","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062849661","1633022123","1976173461","1634372207"
"05:06:12.249721","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062851109","1633022123","1976173473","1634372219"
"05:06:12.261822","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062852557","1633022123","1976173473","1634372219"
"05:06:12.273887","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062854005","1633022123","1976173486","1634372231"
"05:06:12.285990","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062855453","1633022123","1976173486","1634372231"
"05:06:12.297090","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062858349","1633022123","1976173509","1634372244"
"05:06:12.309143","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062856901","1633022123","1976173509","1634372244"
"05:06:12.321223","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062859797","1633022123","1976173510","1634372256"
"05:06:12.333521","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062861245","1633022123","1976173510","1634372256"
"05:06:12.345642","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062862693","1633022123","1976173523","1634372268"
"05:06:12.357689","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062864141","1633022123","1976173523","1634372268"
"05:06:12.369779","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062867037","1633022123","1976173533","1634372280"
"05:06:12.381879","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062865589","1633022123","1976173533","1634372280"
"05:06:12.393996","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062868485","1633022123","1976173545","1634372291"
"05:06:12.405087","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062869933","1633022123","1976173545","1634372291"
"05:06:12.417176","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062871381","1633022123","1976173557","1634372303"
"05:06:12.429271","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062872829","1633022123","1976173557","1634372303"
"05:06:12.441379","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062874277","1633022123","1976173569","1634372315"
"05:06:12.453494","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062875725","1633022123","1976173569","1634372315"
"05:06:12.465763","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062877173","1633022123","1976173581","1634372327"
"05:06:12.478723","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062878621","1633022123","1976173581","1634372327"
"05:06:12.490908","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062880069","1633022123","1976173594","1634372339"
"05:06:12.502995","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062881517","1633022123","1976173594","1634372339"
"05:06:12.514092","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062882965","1633022123","1976173606","1634372352"
"05:06:12.526157","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062884413","1633022123","1976173606","1634372352"
"05:06:12.538240","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062885861","1633022123","1976173619","1634372364"
"05:06:12.550379","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062887309","1633022123","1976173619","1634372364"
"05:06:12.562659","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062888757","1633022123","1976173631","1634372376"
"05:06:12.574660","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062890205","1633022123","1976173631","1634372376"
"05:06:12.586722","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062891653","1633022123","1976173646","1634372389"
"05:06:12.598878","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062893101","1633022123","1976173646","1634372389"
"05:06:12.610900","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062894549","1633022123","1976173751","1634372496"
"05:06:12.622138","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062895997","1633022123","1976173751","1634372496"
"05:06:12.634106","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062898893","1633022123","1976173763","1634372509"
"05:06:12.646345","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062897445","1633022123","1976173763","1634372509"
"05:06:12.658375","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062900341","1633022123","1976173775","1634372521"
"05:06:12.670535","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062901789","1633022123","1976173775","1634372521"
"05:06:12.686925","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062903237","1633022123","1976173786","1634372533"
"05:06:12.695093","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062904685","1633022123","1976173786","1634372533"
"05:06:12.706863","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062906133","1633022123","1976173798","1634372544"
"05:06:12.719046","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062907581","1633022123","1976173798","1634372544"
"05:06:12.731211","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062910477","1633022123","1976173810","1634372556"
"05:06:12.743327","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062909029","1633022123","1976173810","1634372556"
"05:06:12.755551","1500","47.83.16.111","80","100.64.0.5","37442","1448","4062911925","1633022123","1976173822","1634372568"
