_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:07:43.099255","60","47.83.16.111","80","100.64.0.2","54376","0","3076256647","3277219169","1976264530","1634463283"
"05:07:43.423322","52","47.83.16.111","80","100.64.0.2","54376","0","3076256648","3277219316","1976264854","1634463605"
"05:07:43.423345","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076256648","3277219316","1976264854","1634463605"
"05:07:43.423351","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076258096","3277219316","1976264854","1634463605"
"05:07:43.423356","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076259544","3277219316","1976264854","1634463605"
"05:07:43.423362","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076260992","3277219316","1976264854","1634463605"
"05:07:43.423372","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076262440","3277219316","1976264854","1634463605"
"05:07:43.423378","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076263888","3277219316","1976264854","1634463605"
"05:07:43.423383","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076265336","3277219316","1976264854","1634463605"
"05:07:43.423392","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076266784","3277219316","1976264854","1634463605"
"05:07:43.423398","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076268232","3277219316","1976264854","1634463605"
"05:07:43.423407","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076269680","3277219316","1976264854","1634463605"
"05:07:43.760914","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076271128","3277219316","1976265191","1634463942"
"05:07:43.760932","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076272576","3277219316","1976265191","1634463942"
"05:07:43.771965","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076274024","3277219316","1976265203","1634463954"
"05:07:43.771977","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076275472","3277219316","1976265203","1634463954"
"05:07:43.784978","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076276920","3277219316","1976265216","1634463965"
"05:07:43.784989","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076278368","3277219316","1976265216","1634463965"
"05:07:43.797061","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076279816","3277219316","1976265228","1634463978"
"05:07:43.797070","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076281264","3277219316","1976265228","1634463978"
"05:07:43.828193","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076282712","3277219316","1976265240","1634463990"
"05:07:43.828203","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076284160","3277219316","1976265240","1634463990"
"05:07:43.828209","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076285608","3277219316","1976265252","1634464002"
"05:07:43.828213","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076287056","3277219316","1976265252","1634464002"
"05:07:43.833283","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076288504","3277219316","1976265264","1634464014"
"05:07:43.833292","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076289952","3277219316","1976265264","1634464014"
"05:07:43.845378","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076291400","3277219316","1976265276","1634464026"
"05:07:43.845390","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076292848","3277219316","1976265276","1634464026"
"05:07:43.857423","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076294296","3277219316","1976265288","1634464038"
"05:07:43.857436","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076295744","3277219316","1976265288","1634464038"
"05:07:43.869502","1500","47.83.16.111","80","100.64.0.2","54376","1448","3076297192","3277219316","1976265300","1634464051"
