_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"05:07:43.561875","52","47.83.16.111","80","100.64.0.5","54376","0","3076256648","3277219316","1976264854","1634463605"
"05:07:43.573954","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076256648","3277219316","1976264854","1634463605"
"05:07:43.586046","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076258096","3277219316","1976264854","1634463605"
"05:07:43.597147","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076259544","3277219316","1976264854","1634463605"
"05:07:43.610256","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076260992","3277219316","1976264854","1634463605"
"05:07:43.622351","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076262440","3277219316","1976264854","1634463605"
"05:07:43.634443","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076263888","3277219316","1976264854","1634463605"
"05:07:43.646539","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076265336","3277219316","1976264854","1634463605"
"05:07:43.658637","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076266784","3277219316","1976264854","1634463605"
"05:07:43.670722","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076268232","3277219316","1976264854","1634463605"
"05:07:43.682808","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076269680","3277219316","1976264854","1634463605"
"05:07:43.899745","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076271128","3277219316","1976265191","1634463942"
"05:07:43.911903","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076272576","3277219316","1976265191","1634463942"
"05:07:43.924011","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076274024","3277219316","1976265203","1634463954"
"05:07:43.935077","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076275472","3277219316","1976265203","1634463954"
"05:07:43.947162","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076276920","3277219316","1976265216","1634463965"
"05:07:43.959244","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076278368","3277219316","1976265216","1634463965"
"05:07:43.971255","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076279816","3277219316","1976265228","1634463978"
"05:07:43.983341","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076281264","3277219316","1976265228","1634463978"
"05:07:43.995428","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076282712","3277219316","1976265240","1634463990"
"05:07:44.007510","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076284160","3277219316","1976265240","1634463990"
"05:07:44.019592","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076285608","3277219316","1976265252","1634464002"
"05:07:44.031685","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076287056","3277219316","1976265252","1634464002"
"05:07:44.043794","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076288504","3277219316","1976265264","1634464014"
"05:07:44.055892","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076289952","3277219316","1976265264","1634464014"
"05:07:44.067973","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076291400","3277219316","1976265276","1634464026"
"05:07:44.080061","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076292848","3277219316","1976265276","1634464026"
"05:07:44.091153","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076294296","3277219316","1976265288","1634464038"
"05:07:44.103263","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076295744","3277219316","1976265288","1634464038"
"05:07:44.116353","1500","47.83.16.111","80","100.64.0.5","54376","1448","3076297192","3277219316","1976265300","1634464051"
