_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:27:23.652385","60","47.83.16.111","80","100.64.0.2","50372","0","2095235930","2052658931","1966645079","1624843835"
"02:27:23.976428","52","47.83.16.111","80","100.64.0.2","50372","0","2095235931","2052659078","1966645403","1624844157"
"02:27:23.976500","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095235931","2052659078","1966645403","1624844157"
"02:27:23.976514","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095237379","2052659078","1966645403","1624844157"
"02:27:23.976526","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095238827","2052659078","1966645403","1624844157"
"02:27:23.976538","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095240275","2052659078","1966645403","1624844157"
"02:27:23.976549","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095243171","2052659078","1966645403","1624844157"
"02:27:23.976561","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095241723","2052659078","1966645403","1624844157"
"02:27:23.976574","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095244619","2052659078","1966645403","1624844157"
"02:27:23.976586","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095246067","2052659078","1966645403","1624844157"
"02:27:23.976596","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095247515","2052659078","1966645404","1624844157"
"02:27:23.976609","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095248963","2052659078","1966645404","1624844157"
"02:27:24.313303","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095250411","2052659078","1966645740","1624844493"
"02:27:24.313316","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095251859","2052659078","1966645740","1624844493"
"02:27:24.325331","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095253307","2052659078","1966645752","1624844505"
"02:27:24.325342","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095254755","2052659078","1966645752","1624844505"
"02:27:24.338329","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095256203","2052659078","1966645765","1624844517"
"02:27:24.338340","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095257651","2052659078","1966645765","1624844517"
"02:27:24.350491","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095259099","2052659078","1966645778","1624844530"
"02:27:24.350501","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095260547","2052659078","1966645778","1624844530"
"02:27:24.362476","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095261995","2052659078","1966645790","1624844542"
"02:27:24.375543","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095263443","2052659078","1966645803","1624844555"
"02:27:24.375554","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095264891","2052659078","1966645803","1624844555"
"02:27:24.386688","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095266339","2052659078","1966645814","1624844567"
"02:27:24.386700","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095267787","2052659078","1966645814","1624844567"
"02:27:24.398798","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095269235","2052659078","1966645826","1624844579"
"02:27:24.398809","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095270683","2052659078","1966645826","1624844579"
"02:27:24.410852","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095272131","2052659078","1966645838","1624844590"
"02:27:24.410866","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095273579","2052659078","1966645838","1624844590"
"02:27:24.421902","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095275027","2052659078","1966645849","1624844602"
"02:27:24.421913","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095276475","2052659078","1966645849","1624844602"
"02:27:24.638008","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095277923","2052659078","1966646066","1624844819"
"02:27:24.639092","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095279371","2052659078","1966646066","1624844819"
"02:27:24.651160","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095280819","2052659078","1966646078","1624844831"
"02:27:24.651171","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095282267","2052659078","1966646078","1624844831"
"02:27:24.663233","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095283715","2052659078","1966646090","1624844843"
"02:27:24.663242","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095285163","2052659078","1966646090","1624844843"
"02:27:24.675274","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095286611","2052659078","1966646102","1624844855"
"02:27:24.675285","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095288059","2052659078","1966646102","1624844855"
"02:27:24.687455","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095289507","2052659078","1966646115","1624844867"
"02:27:24.687466","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095290955","2052659078","1966646115","1624844867"
"02:27:24.699548","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095292403","2052659078","1966646127","1624844879"
"02:27:24.699560","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095293851","2052659078","1966646127","1624844879"
"02:27:24.711566","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095295299","2052659078","1966646139","1624844891"
"02:27:24.711576","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095296747","2052659078","1966646139","1624844891"
"02:27:24.723673","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095298195","2052659078","1966646151","1624844903"
"02:27:24.723683","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095299643","2052659078","1966646151","1624844903"
"02:27:24.735709","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095301091","2052659078","1966646163","1624844916"
"02:27:24.735722","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095302539","2052659078","1966646163","1624844916"
"02:27:24.748749","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095303987","2052659078","1966646176","1624844928"
"02:27:24.748759","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095305435","2052659078","1966646176","1624844928"
"02:27:24.758842","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095306883","2052659078","1966646186","1624844940"
"02:27:24.770929","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095308331","2052659078","1966646198","1624844952"
"02:27:24.770942","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095309779","2052659078","1966646198","1624844952"
"02:27:24.782996","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095311227","2052659078","1966646210","1624844963"
"02:27:24.783009","1500","47.83.16.111","80","100.64.0.2","50372","1448","2095312675","2052659078","1966646210","1624844963"
