_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"02:30:27.388983","52","47.83.16.111","80","100.64.0.5","42404","0","1120952461","3848362384","1966828679","1625027432"
"02:30:27.401065","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120952461","3848362384","1966828679","1625027432"
"02:30:27.412162","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120955357","3848362384","1966828679","1625027432"
"02:30:27.424257","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120953909","3848362384","1966828679","1625027432"
"02:30:27.436353","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120956805","3848362384","1966828679","1625027432"
"02:30:27.448456","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120959701","3848362384","1966828679","1625027432"
"02:30:27.461552","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120958253","3848362384","1966828679","1625027432"
"02:30:27.473667","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120961149","3848362384","1966828679","1625027432"
"02:30:27.485780","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120962597","3848362384","1966828679","1625027432"
"02:30:27.497878","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120965493","3848362384","1966828679","1625027432"
"02:30:27.509974","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120964045","3848362384","1966828679","1625027432"
"02:30:27.726836","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120966941","3848362384","1966829015","1625027769"
"02:30:27.738897","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120968389","3848362384","1966829015","1625027769"
"02:30:27.750997","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120969837","3848362384","1966829027","1625027780"
"02:30:27.762071","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120971285","3848362384","1966829039","1625027792"
"02:30:27.774158","1500","47.83.16.111","80","100.64.0.5","42404","1448","1120972733","3848362384","1966829039","1625027792"
