_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"04:52:55.053010","52","47.83.16.111","80","100.64.0.5","49006","0","611113386","3251159388","1975376402","1633575215"
"04:52:55.064093","1500","47.83.16.111","80","100.64.0.5","49006","1448","611113386","3251159388","1975376402","1633575215"
"04:52:55.076186","1500","47.83.16.111","80","100.64.0.5","49006","1448","611114834","3251159388","1975376402","1633575215"
"04:52:55.088284","1500","47.83.16.111","80","100.64.0.5","49006","1448","611116282","3251159388","1975376402","1633575215"
"04:52:55.100381","1500","47.83.16.111","80","100.64.0.5","49006","1448","611117730","3251159388","1975376402","1633575215"
"04:52:55.112462","1500","47.83.16.111","80","100.64.0.5","49006","1448","611120626","3251159388","1975376402","1633575215"
"04:52:55.124542","1500","47.83.16.111","80","100.64.0.5","49006","1448","611119178","3251159388","1975376402","1633575215"
"04:52:55.136624","1500","47.83.16.111","80","100.64.0.5","49006","1448","611122074","3251159388","1975376402","1633575215"
"04:52:55.148707","1500","47.83.16.111","80","100.64.0.5","49006","1448","611123522","3251159388","1975376402","1633575215"
"04:52:55.160790","1500","47.83.16.111","80","100.64.0.5","49006","1448","611124970","3251159388","1975376402","1633575215"
"04:52:55.172872","1500","47.83.16.111","80","100.64.0.5","49006","1448","611126418","3251159388","1975376402","1633575215"
"04:52:55.268872","1500","47.83.16.111","80","100.64.0.5","49006","1448","611127866","3251159388","1975376619","1633575432"
"04:52:55.280965","1500","47.83.16.111","80","100.64.0.5","49006","1448","611129314","3251159388","1975376619","1633575432"
"04:52:55.292081","1500","47.83.16.111","80","100.64.0.5","49006","1448","611130762","3251159388","1975376631","1633575444"
"04:52:55.305074","1500","47.83.16.111","80","100.64.0.5","49006","1448","611132210","3251159388","1975376631","1633575444"
"04:52:55.317143","1500","47.83.16.111","80","100.64.0.5","49006","1448","611133658","3251159388","1975376643","1633575456"
"04:52:55.329249","1500","47.83.16.111","80","100.64.0.5","49006","1448","611135106","3251159388","1975376643","1633575456"
"04:52:55.341338","1500","47.83.16.111","80","100.64.0.5","49006","1448","611136554","3251159388","1975376655","1633575468"
"04:52:55.353411","1500","47.83.16.111","80","100.64.0.5","49006","1448","611138002","3251159388","1975376655","1633575468"
"04:52:55.365500","1500","47.83.16.111","80","100.64.0.5","49006","1448","611139450","3251159388","1975376666","1633575480"
"04:52:55.377592","1500","47.83.16.111","80","100.64.0.5","49006","1448","611140898","3251159388","1975376678","1633575492"
"04:52:55.389671","1500","47.83.16.111","80","100.64.0.5","49006","1448","611142346","3251159388","1975376678","1633575492"
"04:52:55.401756","1500","47.83.16.111","80","100.64.0.5","49006","1448","611143794","3251159388","1975376690","1633575504"
