_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:37:11.207596","52","47.83.16.111","80","100.64.0.5","54910","0","2408927667","1861771107","1956432558","1614631371"
"23:37:11.219682","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408927667","1861771107","1956432558","1614631371"
"23:37:11.231944","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408929115","1861771107","1956432558","1614631371"
"23:37:11.244038","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408930563","1861771107","1956432558","1614631371"
"23:37:11.256125","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408932011","1861771107","1956432558","1614631371"
"23:37:11.268208","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408933459","1861771107","1956432558","1614631371"
"23:37:11.280291","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408934907","1861771107","1956432558","1614631371"
"23:37:11.292388","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408936355","1861771107","1956432558","1614631371"
"23:37:11.304486","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408937803","1861771107","1956432558","1614631371"
"23:37:11.316573","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408939251","1861771107","1956432558","1614631371"
"23:37:11.328659","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408940699","1861771107","1956432558","1614631371"
"23:37:11.424410","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408942147","1861771107","1956432774","1614631587"
"23:37:11.436497","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408943595","1861771107","1956432774","1614631587"
"23:37:11.448573","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408945043","1861771107","1956432787","1614631600"
"23:37:11.460689","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408946491","1861771107","1956432787","1614631600"
"23:37:11.472770","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408947939","1861771107","1956432799","1614631612"
"23:37:11.484852","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408949387","1861771107","1956432799","1614631612"
"23:37:11.496930","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408950835","1861771107","1956432811","1614631624"
"23:37:11.510014","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408952283","1861771107","1956432811","1614631624"
"23:37:11.521107","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408953731","1861771107","1956432823","1614631636"
"23:37:11.533166","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408955179","1861771107","1956432823","1614631636"
"23:37:11.545259","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408956627","1861771107","1956432835","1614631648"
"23:37:11.557351","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408958075","1861771107","1956432835","1614631648"
"23:37:11.579767","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408960971","1861771107","1956432846","1614631660"
"23:37:11.581873","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408959523","1861771107","1956432846","1614631660"
"23:37:11.593977","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408962419","1861771107","1956432858","1614631672"
"23:37:11.605067","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408963867","1861771107","1956432858","1614631672"
"23:37:11.617178","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408965315","1861771107","1956432870","1614631684"
"23:37:11.629166","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408966763","1861771107","1956432870","1614631684"
"23:37:11.641461","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408968211","1861771107","1956432882","1614631696"
"23:37:11.653519","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408969659","1861771107","1956432882","1614631696"
"23:37:11.665589","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408972555","1861771107","1956432979","1614631792"
"23:37:11.677660","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408971107","1861771107","1956432979","1614631792"
"23:37:11.689762","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408974003","1861771107","1956432990","1614631804"
"23:37:11.701801","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408975451","1861771107","1956432990","1614631804"
"23:37:11.713957","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408976899","1861771107","1956433002","1614631816"
"23:37:11.725152","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408978347","1861771107","1956433002","1614631816"
"23:37:11.737252","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408979795","1861771107","1956433015","1614631828"
"23:37:11.749307","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408981243","1861771107","1956433015","1614631828"
"23:37:11.762309","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408982691","1861771107","1956433027","1614631841"
"23:37:11.774385","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408984139","1861771107","1956433027","1614631841"
"23:37:11.786628","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408985587","1861771107","1956433050","1614631853"
"23:37:11.798860","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408987035","1861771107","1956433050","1614631853"
"23:37:11.810020","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408988483","1861771107","1956433053","1614631865"
"23:37:11.822869","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408989931","1861771107","1956433053","1614631865"
"23:37:11.835061","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408992827","1861771107","1956433063","1614631878"
"23:37:11.846153","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408991379","1861771107","1956433063","1614631878"
"23:37:11.858175","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408995723","1861771107","1956433075","1614631889"
"23:37:11.870301","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408994275","1861771107","1956433075","1614631889"
"23:37:11.882414","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408997171","1861771107","1956433087","1614631901"
"23:37:11.894895","1500","47.83.16.111","80","100.64.0.5","54910","1448","2408998619","1861771107","1956433087","1614631901"
