_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"23:38:40.114859","60","47.83.16.111","80","100.64.0.2","55530","0","2314593031","1076174523","1956521544","1614720361"
"23:38:40.319085","52","47.83.16.111","80","100.64.0.2","55530","0","2314593032","1076174670","1956521749","1614720563"
"23:38:40.320315","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314593032","1076174670","1956521749","1614720563"
"23:38:40.320326","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314594480","1076174670","1956521749","1614720563"
"23:38:40.320331","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314595928","1076174670","1956521749","1614720563"
"23:38:40.320342","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314597376","1076174670","1956521749","1614720563"
"23:38:40.320347","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314600272","1076174670","1956521749","1614720563"
"23:38:40.320355","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314598824","1076174670","1956521749","1614720563"
"23:38:40.320362","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314603168","1076174670","1956521749","1614720563"
"23:38:40.320373","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314601720","1076174670","1956521749","1614720563"
"23:38:40.320383","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314604616","1076174670","1956521749","1614720563"
"23:38:40.320391","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314606064","1076174670","1956521749","1614720563"
"23:38:40.537525","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314607512","1076174670","1956521966","1614720779"
"23:38:40.537538","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314608960","1076174670","1956521966","1614720779"
"23:38:40.548461","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314610408","1076174670","1956521977","1614720792"
"23:38:40.548472","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314611856","1076174670","1956521977","1614720792"
"23:38:40.560554","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314613304","1076174670","1956521989","1614720803"
"23:38:40.560566","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314614752","1076174670","1956521989","1614720803"
"23:38:40.572699","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314616200","1076174670","1956522002","1614720815"
"23:38:40.572712","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314617648","1076174670","1956522002","1614720815"
"23:38:40.584683","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314619096","1076174670","1956522014","1614720827"
"23:38:40.596785","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314620544","1076174670","1956522026","1614720839"
"23:38:40.596795","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314621992","1076174670","1956522026","1614720839"
"23:38:40.607788","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314623440","1076174670","1956522037","1614720851"
"23:38:40.619944","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314624888","1076174670","1956522049","1614720863"
"23:38:40.619957","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314626336","1076174670","1956522049","1614720863"
"23:38:40.632034","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314627784","1076174670","1956522061","1614720875"
"23:38:40.632045","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314629232","1076174670","1956522061","1614720875"
"23:38:40.643005","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314630680","1076174670","1956522073","1614720887"
"23:38:40.644080","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314632128","1076174670","1956522073","1614720887"
"23:38:40.740468","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314633576","1076174670","1956522169","1614720984"
"23:38:40.740479","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314635024","1076174670","1956522169","1614720984"
"23:38:40.752462","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314636472","1076174670","1956522181","1614720995"
"23:38:40.752473","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314637920","1076174670","1956522181","1614720995"
"23:38:40.764678","1500","47.83.16.111","80","100.64.0.2","55530","1448","2314640816","1076174670","1956522194","1614721007"
