_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"18:23:44.669140","52","47.83.16.111","80","100.64.0.5","43650","0","4152446068","2314837752","1937626019","1595824834"
"18:23:44.681225","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152446068","2314837752","1937626019","1595824834"
"18:23:44.693318","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152447516","2314837752","1937626019","1595824834"
"18:23:44.705406","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152448964","2314837752","1937626019","1595824834"
"18:23:44.718498","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152450412","2314837752","1937626019","1595824834"
"18:23:44.730590","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152451860","2314837752","1937626019","1595824834"
"18:23:44.742684","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152453308","2314837752","1937626019","1595824834"
"18:23:44.754774","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152454756","2314837752","1937626019","1595824834"
"18:23:44.766861","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152456204","2314837752","1937626019","1595824834"
"18:23:44.778947","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152457652","2314837752","1937626019","1595824834"
"18:23:44.791031","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152459100","2314837752","1937626019","1595824834"
"18:23:44.886252","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152460548","2314837752","1937626235","1595825049"
"18:23:44.898411","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152461996","2314837752","1937626235","1595825049"
"18:23:44.910372","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152463444","2314837752","1937626247","1595825061"
"18:23:44.922456","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152464892","2314837752","1937626247","1595825061"
"18:23:44.934541","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152466340","2314837752","1937626260","1595825073"
"18:23:44.946619","1500","47.83.16.111","80","100.64.0.5","43650","1448","4152467788","2314837752","1937626260","1595825073"
